, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
847,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
856,Cancer,Small molecule,0.0,0.07,0.05,0.11,0.02,0.02,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.37,0.11,0.11,0.0,0.08,0.17,0.25,0.05,0.05,0.0,0.15,0.83,1.1,0.23,0.23,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.16,0.5,0.83,0.16,0.16,0.0,0.0,0.03,0.05,0.0,0.0,0
860,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
862,Cancer,Small molecule,0.02,0.07,0.03,0.06,0.03,0.01,0.0,0.04,0.07,0.13,0.01,0.01,0.03,0.32,0.1,0.13,0.18,0.14,0.08,0.07,0.45,0.77,0.06,-0.02,0.23,0.12,0.19,0.36,0.36,0.11,0.04,-0.05,0.09,0.16,0.01,-0.03,0.13,0.06,0.4,0.71,0.03,-0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
868,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
871,Cancer,peptide,0.05,-0.1,0.03,0.1,0.02,-0.03,0.0,0.06,0.01,0.02,0.0,0.0,0.17,-0.1,0.02,0.05,0.14,-0.03,0.13,-0.08,0.04,0.07,0.11,-0.02,0.49,-0.28,0.06,0.15,0.25,-0.16,0.0,0.2,0.04,0.1,0.07,0.07,0.0,0.19,0.1,0.16,0.13,0.13,0.0,0.19,0.03,0.04,0.03,0.03,0
875,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
879,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
908,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
910,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
914,Cancer,Small molecule,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18,0.45,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.05,0.15,0.31,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
917,Ocular disease,Small molecule,0.0,0.03,0.1,0.2,0.01,0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.09,0.36,0.66,0.04,0.04,0.0,0.13,0.82,1.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.21,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
922,Cancer,Antibody,0.01,0.08,0.02,0.03,0.02,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0.17,-0.17,0.02,0.05,0.13,-0.03,0.03,0.13,0.05,0.07,0.06,0.03,0.34,-0.02,0.09,0.17,0.28,-0.04,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.1,0.04,0.07,0.03,0.03,0.0,0.0,0.03,0.04,0.0,0.0,0
925,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
926,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
928,Cancer,therapeutic protein,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.25,0.41,0.1,0.1,0.0,0.2,0.1,0.14,0.1,0.1,0.0,0.25,0.25,0.38,0.28,0.28,0.0,0.07,0.09,0.14,0.02,0.02,0.0,0.13,0.26,0.41,0.12,0.12,0.0,0.02,0.02,0.03,0.0,0.0,0
935,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
943,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
944,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
957,Cancer,Antibody,0.03,-0.37,0.0,0.01,0.01,-0.02,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.05,0.03,0.04,0.13,0.01,0.12,-0.39,0.01,0.02,0.08,-0.03,0.26,-0.16,0.03,0.04,0.21,-0.03,0.01,-0.09,0.01,0.01,0.01,-0.01,0.04,0.11,0.03,0.05,0.05,0.02,0.0,0.08,0.0,0.01,0.0,0.0,0
959,Chronic obstructive pulmonary disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,1.33,0.5,0.5,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
968,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
972,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
981,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
985,Acute lymphoblastic leukemia,therapeutic protein,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.07,0.01,0.01,0.0,0.0,0.12,0.1,0.06,0.07,0.16,0.03,0.06,0.03,0.09,0.17,0.06,0.0,0.5,-0.04,0.28,0.5,0.3,-0.13,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.03,0.13,0.27,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0
988,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
990,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
998,Cancer,Antibody,0.01,-0.26,0.0,0.0,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.13,-0.45,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.27,0.01,0.03,0.29,-0.03,0.01,-0.05,0.01,0.01,0.01,0.0,0.09,-0.03,0.01,0.02,0.08,0.0,0.01,-0.11,0.01,0.01,0.0,0.0,0
999,Cancer,Small molecule,0.01,0.07,0.03,0.04,0.02,0.01,0.17,-0.26,0.01,0.14,0.0,-0.14,0.23,-0.14,0.05,0.12,0.13,-0.08,0.06,0.05,0.08,0.13,0.07,0.01,0.7,-0.29,0.12,0.24,0.21,-0.29,0.02,-0.06,0.03,0.07,0.01,-0.02,0.03,0.02,0.07,0.13,0.03,0.0,0.0,0.01,0.01,0.02,0.0,0.0,1
1003,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.27,0.08,0.08,0.0,0.27,0.21,0.26,0.23,0.23,0.0,0.2,0.36,0.65,0.3,0.3,0.0,0.05,0.33,0.57,0.0,0.0,0.0,0.28,0.29,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
1006,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1023,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1026,Cancer,Small molecule,0.0,0.22,0.03,0.05,0.04,0.04,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.24,0.14,0.14,0.1,0.01,0.32,0.52,0.05,-0.05,0.1,0.19,0.12,0.2,0.26,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0
1029,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1031,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1032,Cancer,Small molecule,0.0,0.03,0.12,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1033,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1039,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1046,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.16,0.29,0.05,0.05,0.0,0.07,0.13,0.26,0.04,0.04,0.0,0.12,0.26,0.48,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1048,Colon tumor,Small molecule,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.17,0.07,0.1,0.08,0.08,0.0,0.2,0.41,0.7,0.34,0.34,0.0,0.1,0.06,0.11,0.03,0.03,0.0,0.11,0.26,0.42,0.09,0.09,0.0,0.06,0.38,0.65,0.0,0.0,0
1050,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1053,Multiple myeloma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1055,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1061,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1064,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1065,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
1069,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1070,Retinopathy,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.24,0.43,0.06,0.06,0.0,0.14,0.26,0.46,0.14,0.14,0.0,0.14,0.26,0.44,0.15,0.15,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.15,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1078,Cancer,Small molecule,0.0,0.04,0.07,0.12,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.07,0.09,0.07,0.17,0.11,0.04,0.03,0.06,0.04,0.08,0.05,0.01,0.49,-0.11,0.16,0.29,0.18,-0.21,0.0,0.05,0.08,0.16,0.02,0.02,0.01,0.05,0.25,0.37,0.03,0.01,0.0,0.14,0.01,0.01,0.01,0.01,0
1083,Cancer,Antibody,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.07,0.2,0.33,0.0,-0.15,0.0,0.06,0.25,0.45,0.0,0.0,0.28,0.09,0.6,0.97,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1088,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1089,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.14,0.27,0.17,0.08,0.08,0.04,0.05,0.09,0.09,0.01,0.5,0.11,0.57,1.0,0.44,-0.04,0.0,0.1,0.19,0.33,0.06,0.06,0.5,0.07,0.56,0.92,0.2,-0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1090,Breast tumor,oligonucleotide,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.1,0.06,0.11,0.04,0.04,0.0,0.2,0.13,0.21,0.15,0.15,0.0,0.18,0.33,0.54,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1092,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.35,0.06,0.09,0.12,0.12,0.0,0.27,0.04,0.07,0.07,0.07,0.0,0.37,0.12,0.16,0.29,0.29,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.22,0.06,0.13,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
1093,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,0.58,0.5,0.5,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.25,2.0,2.67,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1097,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.07,0.5,0.8,0.0,0.0,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1107,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1108,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.07,0.08,0.12,0.18,0.11,0.04,0.0,0.1,0.11,0.22,0.06,0.06,0.1,0.17,0.23,0.4,0.32,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.12,0.26,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
