, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
811,Cancer,Small molecule,0.01,0.03,0.13,0.24,0.01,0.0,0.0,0.07,0.04,0.07,0.02,0.02,0.07,0.14,0.12,0.22,0.16,0.08,0.04,0.07,0.11,0.21,0.07,0.03,0.09,0.11,0.13,0.31,0.18,0.08,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.22,0.2,0.24,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
812,Cancer,peptide,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.17,0.2,0.25,0.12,0.12,0.0,0.2,0.12,0.15,0.09,0.09,0.0,0.16,0.71,0.84,0.29,0.29,0.0,0.07,0.09,0.18,0.03,0.03,0.0,0.13,0.31,0.44,0.14,0.14,0.0,0.01,0.04,0.1,0.0,0.0,0
813,Age related macular degeneration,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.03,0.09,0.52,0.76,0.09,0.06,0.06,0.07,0.11,0.19,0.09,0.03,0.28,0.04,0.39,0.74,0.18,-0.08,0.0,0.18,0.16,0.27,0.16,0.16,0.0,0.07,0.12,0.23,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0
814,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
815,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
818,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
824,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.09,0.13,0.08,0.08,0.5,-0.28,0.07,0.31,0.01,-0.33,0.5,-0.15,0.17,0.3,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.3,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
827,Cancer,Small molecule,0.03,0.15,0.03,0.06,0.06,0.03,0.0,0.26,0.03,0.03,0.03,0.03,0.13,-0.05,0.04,0.06,0.11,-0.01,0.06,0.0,0.04,0.06,0.06,0.0,0.31,-0.03,0.05,0.12,0.28,-0.02,0.04,-0.16,0.04,0.07,0.0,-0.04,0.03,0.09,0.03,0.07,0.05,0.02,0.01,0.01,0.06,0.11,0.01,0.0,0
830,Cancer,Small molecule,0.02,-0.09,0.02,0.02,0.01,-0.01,0.25,-0.27,0.02,0.2,0.01,-0.2,0.07,0.13,0.07,0.12,0.12,0.04,0.3,-0.33,0.01,0.15,0.06,-0.18,0.48,-0.27,0.08,0.13,0.27,-0.14,0.0,0.14,0.05,0.09,0.04,0.04,0.07,0.02,0.1,0.22,0.07,0.0,0.0,0.18,0.01,0.02,0.01,0.01,0
831,Cancer,Small molecule,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.09,0.03,0.21,0.37,0.07,-0.02,0.03,0.07,0.24,0.44,0.05,0.02,0.06,0.13,0.49,0.82,0.2,0.13,0.0,0.0,0.02,0.05,0.0,0.0,0.03,0.06,0.51,0.79,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
833,Glioblastoma,Small molecule,0.0,0.29,0.08,0.07,0.11,0.11,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.17,0.12,0.19,0.1,0.1,0.0,0.14,0.06,0.13,0.06,0.06,0.0,0.25,0.19,0.3,0.25,0.25,0.0,0.03,0.14,0.24,0.0,0.0,0.0,0.25,0.12,0.15,0.16,0.16,0.0,0.01,0.04,0.08,0.0,0.0,0
836,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
837,Cancer,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.02,0.09,0.15,0.26,0.08,0.05,0.26,-0.1,0.16,0.23,0.07,-0.15,0.28,-0.03,0.21,0.35,0.15,-0.1,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.1,0.36,0.62,0.07,0.07,0.0,0.24,0.01,0.01,0.0,0.0,0
838,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
847,Cancer,Antibody,0.22,-0.22,0.08,0.18,0.0,-0.18,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.12,0.11,0.16,0.07,0.07,0.22,-0.05,0.25,0.38,0.06,-0.13,0.72,-0.06,0.43,0.68,0.23,-0.28,0.0,0.26,0.42,0.38,0.45,0.45,0.0,0.11,0.5,0.75,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
849,Non-small-cell lung cancer,Small molecule,0.02,0.0,0.03,0.05,0.02,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.19,-0.05,0.09,0.17,0.13,-0.05,0.14,-0.06,0.08,0.12,0.09,-0.04,0.49,-0.02,0.18,0.32,0.34,-0.1,0.0,0.02,0.06,0.13,0.0,0.0,0.21,-0.03,0.17,0.29,0.1,-0.09,0.0,0.03,0.07,0.13,0.01,0.01,0
853,Cancer,Small molecule,0.01,-0.02,0.02,0.04,0.01,-0.01,0.0,0.05,0.01,0.03,0.01,0.0,0.06,0.11,0.06,0.08,0.11,0.04,0.06,0.03,0.17,0.26,0.06,0.0,0.22,0.07,0.41,0.68,0.19,-0.03,0.0,0.15,0.02,0.04,0.03,0.03,0.02,0.08,0.14,0.23,0.05,0.04,0.05,0.09,0.5,0.83,0.0,-0.04,0
855,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
860,Cancer,Small molecule,0.0,0.08,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.18,0.14,0.14,0.0,0.11,0.25,0.43,0.1,0.1,0.2,0.08,0.25,0.42,0.25,0.04,0.5,-0.24,0.03,0.33,0.04,-0.31,0.0,0.1,0.5,0.83,0.04,0.04,0.0,0.04,0.22,0.39,0.01,0.01,0
863,Glioblastoma,Small molecule,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
865,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.27,0.1,0.1,0.0,0.08,0.08,0.19,0.03,0.03,0.0,0.15,0.33,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
873,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
874,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.02,0.04,0.08,0.0,0.0,0.08,0.15,0.05,0.08,0.13,0.05,0.06,0.08,0.04,0.08,0.08,0.02,0.34,-0.09,0.09,0.14,0.26,-0.06,0.0,0.06,0.38,0.63,0.0,0.0,0.19,-0.1,0.11,0.24,0.08,-0.09,0.0,0.03,0.12,0.22,0.01,0.01,0
878,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
882,Cancer,therapeutic protein,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.25,0.41,0.1,0.1,0.0,0.2,0.1,0.14,0.1,0.1,0.0,0.25,0.25,0.38,0.28,0.28,0.0,0.07,0.09,0.14,0.02,0.02,0.0,0.13,0.26,0.41,0.12,0.12,0.0,0.02,0.02,0.03,0.0,0.0,0
884,Hodgkins disease,Antibody,0.01,0.0,0.08,0.16,0.0,-0.01,0.0,0.16,0.0,0.01,0.0,0.0,0.08,0.07,0.16,0.36,0.11,0.03,0.03,-0.04,0.04,0.08,0.02,-0.01,0.06,0.01,0.13,0.22,0.04,-0.02,0.0,0.21,0.01,0.01,0.01,0.01,0.03,-0.05,0.02,0.06,0.02,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
886,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
888,Uterine cervix tumor,Small molecule,0.0,0.1,0.07,0.14,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.19,0.17,0.23,0.18,0.18,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.21,0.52,0.96,0.35,0.35,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
893,Solid tumor,therapeutic protein,0.0,0.04,0.18,0.32,0.01,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.12,0.17,0.31,0.09,0.09,0.0,0.1,0.2,0.32,0.07,0.07,0.0,0.1,0.37,0.58,0.07,0.07,0.0,0.06,0.11,0.18,0.02,0.02,0.0,0.14,0.04,0.07,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
895,Liver tumor,therapeutic protein,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.02,0.25,0.35,0.03,-0.07,0.0,0.29,0.08,0.15,0.15,0.15,0.12,0.15,0.27,0.42,0.31,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
896,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
900,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
902,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
903,Blepharitis,peptide,0.03,-0.38,0.01,0.01,0.01,-0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.04,0.23,0.01,0.02,0.06,0.02,0.11,-0.37,0.01,0.03,0.06,-0.05,0.2,-0.45,0.01,0.05,0.09,-0.09,0.0,0.05,0.05,0.07,0.01,0.01,0.05,-0.01,0.03,0.04,0.05,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0
904,Ewing sarcoma,Small molecule,0.0,0.05,0.09,0.17,0.02,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.18,0.36,0.06,0.06,0.0,0.07,0.33,0.59,0.02,0.02,0.0,0.12,0.24,0.52,0.11,0.11,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.07,0.25,0.4,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
908,Cancer,Small molecule,0.01,0.04,0.09,0.18,0.02,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.17,-0.01,0.16,0.27,0.12,-0.04,0.09,0.0,0.12,0.22,0.05,-0.04,0.46,0.05,0.66,0.96,0.24,-0.15,0.0,0.13,0.06,0.11,0.05,0.05,0.02,0.22,0.12,0.2,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
911,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
912,Pancreas tumor,Small molecule,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.17,0.02,0.05,0.02,0.02,0.0,0.15,0.14,0.18,0.08,0.08,0.0,0.2,0.08,0.11,0.07,0.07,0.0,0.16,0.46,0.52,0.2,0.2,0.0,0.11,0.08,0.15,0.05,0.05,0.0,0.2,0.08,0.15,0.11,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0
915,Cancer,Small molecule,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.01,0.09,0.15,0.0,0.0,0.0,0.18,0.09,0.19,0.11,0.11,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.14,0.49,0.73,0.15,0.15,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.1,0.13,0.29,0.06,0.06,0.0,0.06,0.39,0.67,0.0,0.0,0
920,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
925,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
929,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
931,Colon tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.07,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
932,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
934,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
938,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
941,Solid tumor,Small molecule,0.0,0.16,0.03,0.04,0.03,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.14,-0.07,0.03,0.05,0.13,-0.02,0.09,-0.1,0.05,0.07,0.06,-0.03,0.46,-0.16,0.1,0.19,0.27,-0.13,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.07,0.13,0.07,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
945,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.02,0.06,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.13,0.48,0.73,0.13,0.13,0.0,0.1,0.23,0.41,0.07,0.07,0.0,0.29,0.12,0.19,0.26,0.26,0.0,0.21,0.08,0.09,0.08,0.08,0.0,0.08,0.16,0.36,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,1
947,Cancer,oligonucleotide,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.13,-0.1,0.05,0.07,0.1,-0.03,0.09,0.16,0.08,0.15,0.18,0.08,0.22,0.11,0.12,0.19,0.31,0.07,0.05,-0.19,0.03,0.06,0.0,-0.04,0.31,-0.07,0.22,0.4,0.03,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
948,Cancer,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.11,0.11,0.0,0.04,0.12,0.27,0.0,0.0,0.0,0.19,0.52,0.8,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
949,Cancer,therapeutic protein,0.0,0.31,0.07,0.07,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0.1,-0.03,0.05,0.1,0.08,-0.02,0.0,0.14,0.11,0.24,0.1,0.1,0.0,0.18,0.34,0.69,0.26,0.26,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.16,0.38,0.69,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
956,Solid tumor,Small molecule,0.0,0.06,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.19,0.3,0.17,0.08,0.08,0.02,0.19,0.3,0.07,-0.02,0.33,0.11,0.74,1.05,0.27,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
959,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.22,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.7,-0.2,0.13,0.31,0.18,-0.31,0.0,0.28,0.42,0.0,0.42,0.42,0.05,-0.16,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
960,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
964,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
965,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
966,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
967,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
972,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
975,Cancer,Antibody,0.01,-0.26,0.0,0.0,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.13,-0.45,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.27,0.01,0.03,0.29,-0.03,0.01,-0.05,0.01,0.01,0.01,0.0,0.09,-0.03,0.01,0.02,0.08,0.0,0.01,-0.11,0.01,0.01,0.0,0.0,0
981,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
983,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.04,0.04,0.08,0.01,0.01,0.12,0.03,0.05,0.07,0.12,0.01,0.14,-0.28,0.01,0.05,0.07,-0.06,0.29,-0.01,0.12,0.17,0.26,-0.02,0.02,-0.02,0.03,0.07,0.01,-0.01,0.07,0.05,0.11,0.24,0.09,0.02,0.02,-0.14,0.01,0.01,0.01,-0.01,0
984,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
