, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
843,Cancer,Antibody,0.01,-0.1,0.01,0.02,0.01,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.17,-0.29,0.01,0.02,0.14,-0.03,0.05,-0.07,0.01,0.03,0.04,-0.01,0.15,-0.08,0.04,0.07,0.12,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.03,-0.03,0.02,0.04,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
845,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.06,0.14,0.06,0.14,0.12,0.06,0.06,0.05,0.05,0.13,0.07,0.02,0.23,0.12,0.44,0.81,0.32,0.08,0.0,0.04,0.04,0.06,0.01,0.01,0.09,-0.06,0.04,0.09,0.06,-0.03,0.0,0.11,0.03,0.05,0.02,0.02,0
849,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.06,0.14,0.07,0.11,0.12,0.06,0.08,0.01,0.09,0.16,0.08,0.0,0.29,0.0,0.14,0.22,0.27,-0.02,0.0,0.06,0.38,0.63,0.01,0.01,0.08,0.05,0.11,0.24,0.09,0.01,0.04,-0.06,0.08,0.18,0.0,-0.04,0
855,Breast tumor,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.17,-0.09,0.02,0.04,0.15,-0.01,0.04,-0.04,0.02,0.03,0.04,-0.01,0.19,-0.18,0.05,0.07,0.13,-0.05,0.02,-0.08,0.02,0.03,0.01,-0.01,0.01,0.06,0.05,0.1,0.03,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0
858,Cancer,Small molecule,0.0,0.08,0.5,0.82,0.01,0.01,0.0,0.06,0.05,0.09,0.01,0.01,0.05,0.09,0.09,0.16,0.1,0.04,0.05,0.08,0.42,0.73,0.06,0.01,0.13,0.13,0.86,1.3,0.09,-0.04,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.29,0.12,0.01,0.13,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0
873,Cancer,peptide,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.17,0.2,0.25,0.12,0.12,0.0,0.2,0.12,0.15,0.09,0.09,0.0,0.16,0.71,0.84,0.29,0.29,0.0,0.07,0.09,0.18,0.03,0.03,0.0,0.13,0.31,0.44,0.14,0.14,0.0,0.01,0.04,0.1,0.0,0.0,0
877,Cancer,Small molecule,0.01,0.12,0.05,0.09,0.04,0.04,0.0,0.02,0.0,0.01,0.0,0.0,0.34,-0.04,0.09,0.17,0.26,-0.06,0.02,0.07,0.07,0.18,0.06,0.03,0.67,-0.05,0.2,0.37,0.35,-0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.05,-0.28,0.01,0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
885,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.09,0.13,0.08,0.08,0.5,-0.28,0.07,0.31,0.01,-0.33,0.5,-0.15,0.17,0.3,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.3,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
892,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
895,Age related macular degeneration,therapeutic protein,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.03,0.0,0.0,0.1,0.08,0.43,0.75,0.11,0.01,0.2,0.03,0.42,0.74,0.09,-0.09,0.3,-0.07,0.12,0.22,0.18,-0.09,0.0,0.05,0.05,0.13,0.02,0.02,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
908,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
912,Hepatocellular carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
915,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
926,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
931,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
933,Uterine cervix tumor,Small molecule,0.0,0.1,0.07,0.14,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.19,0.17,0.23,0.18,0.18,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.21,0.52,0.96,0.35,0.35,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
935,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
937,Glaucoma,Small molecule,0.0,0.28,0.17,0.08,0.18,0.18,0.0,0.03,0.11,0.26,0.0,0.0,0.3,-0.2,0.08,0.18,0.1,-0.15,0.3,-0.12,0.22,0.36,0.1,-0.15,0.3,-0.01,0.13,0.46,0.15,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.28,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
943,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
944,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
954,Cancer,Small molecule,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.01,0.09,0.15,0.0,0.0,0.0,0.18,0.09,0.19,0.11,0.11,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.14,0.49,0.73,0.15,0.15,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.1,0.13,0.29,0.06,0.06,0.0,0.06,0.39,0.67,0.0,0.0,0
958,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
962,Ovary tumor,oligonucleotide,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.02,0.06,0.13,0.0,0.0,0.0,0.05,0.2,0.35,0.0,0.0,0.0,0.07,0.33,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
963,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
965,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
968,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
969,Cancer,therapeutic protein,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.01,0.0,0.0,0.12,-0.06,0.01,0.02,0.12,0.0,0.11,-0.27,0.01,0.02,0.09,-0.02,0.29,-0.03,0.05,0.07,0.28,-0.01,0.01,0.0,0.06,0.1,0.01,0.0,0.04,0.09,0.1,0.15,0.08,0.03,0.0,0.01,0.02,0.03,0.0,0.0,0
970,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
980,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
981,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
984,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.1,0.2,0.12,0.12,0.0,0.2,0.11,0.21,0.12,0.12,0.0,0.27,0.24,0.39,0.33,0.33,0.0,0.16,0.07,0.15,0.06,0.06,0.0,0.11,0.12,0.2,0.06,0.06,0.0,0.01,0.06,0.11,0.0,0.0,0
991,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
1007,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1009,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1010,Testis tumor,oligonucleotide,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.16,0.02,0.02,0.09,-0.04,0.09,0.18,0.05,-0.04,0.34,-0.06,0.4,0.65,0.07,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
1016,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
1022,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
1023,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1024,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1025,Coronary thrombosis,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.38,0.0,0.0,0.0,0.15,1.11,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1029,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1039,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1041,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.06,0.1,0.1,0.0,0.13,0.06,0.08,0.03,0.03,0.0,0.28,0.17,0.29,0.26,0.26,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.18,0.18,0.28,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1044,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1049,Hematological neoplasm,Small molecule,0.0,0.11,0.07,0.14,0.05,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.35,0.11,0.14,0.22,0.22,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.22,0.21,0.39,0.31,0.31,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.14,0.21,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1053,Multiple myeloma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1055,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1057,Cervical dysplasia,Biological therapeutic,0.02,-0.02,0.06,0.11,0.01,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.07,0.18,0.09,0.13,0.15,0.07,0.0,0.05,0.05,0.08,0.01,0.01,0.02,0.11,0.36,0.51,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1060,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1061,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1062,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1063,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.04,0.08,0.22,0.46,0.07,0.03,0.04,0.07,0.15,0.33,0.07,0.03,0.19,0.06,0.22,0.45,0.2,0.01,0.0,0.13,0.18,0.29,0.11,0.11,0.0,0.09,0.19,0.37,0.06,0.06,0.0,0.0,0.02,0.04,0.0,0.0,0
1067,Pancreas tumor,Small molecule,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.08,0.19,0.39,0.03,0.03,0.0,0.14,0.34,0.55,0.13,0.13,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1068,Diabetic macular edema,Small molecule,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.33,0.16,0.12,0.22,0.22,0.0,0.08,0.08,0.17,0.04,0.04,0.0,0.07,0.17,0.28,0.04,0.04,0.0,0.11,0.19,0.31,0.08,0.08,0.0,0.02,0.13,0.22,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,1
1069,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1071,Basal cell carcinoma,virus recombinant,0.0,0.25,0.06,0.04,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.2,0.3,0.02,0.02,0.1,-0.11,0.07,0.14,0.03,-0.06,0.4,0.05,0.9,1.29,0.09,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1076,Solid tumor,Small molecule,0.0,0.24,0.13,0.16,0.15,0.15,0.0,0.08,0.5,0.8,0.02,0.02,0.05,0.08,0.38,0.63,0.09,0.04,0.0,0.09,0.38,0.63,0.05,0.05,0.1,0.12,0.27,0.53,0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1081,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
