, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
875,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
877,Cancer,Small molecule,0.01,0.12,0.05,0.09,0.04,0.04,0.0,0.02,0.0,0.01,0.0,0.0,0.34,-0.04,0.09,0.17,0.26,-0.06,0.02,0.07,0.07,0.18,0.06,0.03,0.67,-0.05,0.2,0.37,0.35,-0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.05,-0.28,0.01,0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
879,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
880,Cancer,Antibody,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.16,0.12,0.17,0.08,0.08,0.0,0.14,0.07,0.13,0.07,0.07,0.0,0.24,0.2,0.34,0.28,0.28,0.0,0.03,0.12,0.22,0.0,0.0,0.0,0.27,0.19,0.08,0.21,0.21,0.0,0.04,0.2,0.37,0.0,0.0,0
884,Cancer,Small molecule,0.01,0.0,0.03,0.07,0.01,0.0,0.0,0.05,0.03,0.06,0.01,0.01,0.08,0.07,0.08,0.14,0.11,0.03,0.08,0.01,0.16,0.27,0.06,-0.02,0.36,0.03,0.24,0.46,0.27,-0.06,0.06,-0.07,0.1,0.15,0.01,-0.04,0.08,0.05,0.5,0.72,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
886,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.03,0.27,0.11,0.08,0.17,0.13,0.0,0.01,0.07,0.11,0.0,0.0,0.03,0.28,0.17,0.26,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
892,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
897,Prostate tumor,Antibody,0.0,0.21,0.03,0.03,0.03,0.03,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.27,0.11,0.15,0.15,0.15,0.0,0.25,0.04,0.07,0.09,0.09,0.0,0.13,0.29,0.42,0.13,0.13,0.0,0.24,0.03,0.03,0.03,0.03,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
903,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
913,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.15,0.25,0.25,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.18,0.44,0.65,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
915,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
916,Cancer,Small molecule,0.06,-0.03,0.15,0.23,0.01,-0.05,0.0,0.0,0.03,0.05,0.0,0.0,0.34,-0.06,0.23,0.45,0.07,-0.2,0.09,0.03,0.26,0.5,0.06,-0.03,0.66,0.01,0.56,0.86,0.23,-0.26,0.12,0.27,0.29,0.14,0.49,0.33,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.02,0.1,0.2,0.0,0.0,0
923,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
926,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
928,Cancer,therapeutic protein,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.25,0.41,0.1,0.1,0.0,0.2,0.1,0.14,0.1,0.1,0.0,0.25,0.25,0.38,0.28,0.28,0.0,0.07,0.09,0.14,0.02,0.02,0.0,0.13,0.26,0.41,0.12,0.12,0.0,0.02,0.02,0.03,0.0,0.0,0
941,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
947,Cancer,Small molecule,0.15,-0.12,0.06,0.12,0.07,-0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,-0.3,0.01,0.05,0.11,-0.06,0.05,0.05,0.07,0.13,0.07,0.02,0.56,-0.21,0.06,0.12,0.31,-0.16,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.12,0.26,0.48,0.1,0.1,0.0,0.27,0.06,0.02,0.06,0.06,0
955,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
962,Ovary tumor,oligonucleotide,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.02,0.06,0.13,0.0,0.0,0.0,0.05,0.2,0.35,0.0,0.0,0.0,0.07,0.33,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
963,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
970,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
973,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
979,Cancer,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.11,0.11,0.0,0.04,0.12,0.27,0.0,0.0,0.0,0.19,0.52,0.8,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
984,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.1,0.2,0.12,0.12,0.0,0.2,0.11,0.21,0.12,0.12,0.0,0.27,0.24,0.39,0.33,0.33,0.0,0.16,0.07,0.15,0.06,0.06,0.0,0.11,0.12,0.2,0.06,0.06,0.0,0.01,0.06,0.11,0.0,0.0,0
985,Acute lymphoblastic leukemia,therapeutic protein,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.07,0.01,0.01,0.0,0.0,0.12,0.1,0.06,0.07,0.16,0.03,0.06,0.03,0.09,0.17,0.06,0.0,0.5,-0.04,0.28,0.5,0.3,-0.13,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.03,0.13,0.27,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0
987,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.22,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.7,-0.2,0.13,0.31,0.18,-0.31,0.0,0.28,0.42,0.0,0.42,0.42,0.05,-0.16,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
988,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
990,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
993,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
996,Prostate tumor,Small molecule,0.0,0.03,0.07,0.15,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.13,0.45,0.7,0.13,0.13,0.0,0.11,0.34,0.59,0.08,0.08,0.0,0.2,0.21,0.36,0.25,0.25,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
997,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
1003,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.27,0.08,0.08,0.0,0.27,0.21,0.26,0.23,0.23,0.0,0.2,0.36,0.65,0.3,0.3,0.0,0.05,0.33,0.57,0.0,0.0,0.0,0.28,0.29,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
1005,Ovary tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.12,0.2,0.13,0.13,0.0,0.17,0.08,0.16,0.08,0.08,0.0,0.21,0.15,0.33,0.24,0.24,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.08,0.28,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1006,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1012,Cancer,Antibody,0.02,-0.19,0.01,0.01,0.01,-0.01,0.0,-0.07,0.0,0.01,0.0,0.0,0.1,-0.02,0.02,0.03,0.1,0.0,0.09,-0.09,0.01,0.03,0.07,-0.01,0.26,-0.25,0.03,0.06,0.18,-0.06,0.02,-0.07,0.02,0.05,0.0,-0.02,0.02,0.02,0.02,0.03,0.02,0.0,0.01,0.12,0.01,0.02,0.02,0.01,0
1023,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1024,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1025,Coronary thrombosis,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.38,0.0,0.0,0.0,0.15,1.11,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1027,Esophagus tumor,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.09,0.25,0.45,0.07,0.07,0.0,0.18,1.0,1.5,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1037,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1039,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1046,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.16,0.29,0.05,0.05,0.0,0.07,0.13,0.26,0.04,0.04,0.0,0.12,0.26,0.48,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1047,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
1048,Colon tumor,Small molecule,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.17,0.07,0.1,0.08,0.08,0.0,0.2,0.41,0.7,0.34,0.34,0.0,0.1,0.06,0.11,0.03,0.03,0.0,0.11,0.26,0.42,0.09,0.09,0.0,0.06,0.38,0.65,0.0,0.0,0
1056,Cancer,Antibody,0.0,0.18,0.02,0.02,0.02,0.02,0.0,0.27,0.06,0.02,0.06,0.06,0.1,-0.01,0.07,0.11,0.08,-0.02,0.1,-0.03,0.09,0.15,0.06,-0.03,0.3,0.05,0.41,0.55,0.25,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32,0.64,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
1059,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1067,Pancreas tumor,Small molecule,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.08,0.19,0.39,0.03,0.03,0.0,0.14,0.34,0.55,0.13,0.13,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1069,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1072,Cancer,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.17,0.26,0.26,0.0,0.34,0.09,0.13,0.2,0.2,0.0,0.26,0.26,0.35,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1079,Cancer,peptide,0.03,-0.06,0.02,0.04,0.02,-0.01,0.02,-0.09,0.03,0.05,0.0,-0.02,0.02,0.22,0.05,0.11,0.09,0.07,0.33,-0.25,0.1,0.15,0.14,-0.14,0.63,-0.1,0.17,0.25,0.39,-0.14,0.52,-0.11,0.34,0.53,0.01,-0.34,0.03,0.05,0.14,0.34,0.05,0.01,0.0,0.01,0.04,0.1,0.0,0.0,0
1081,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1086,Acute lymphoblastic leukemia,Small molecule,0.0,0.28,0.04,0.03,0.04,0.04,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.15,0.17,0.35,0.14,0.14,0.0,0.27,0.06,0.08,0.07,0.07,0.0,0.21,0.3,0.49,0.32,0.32,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.29,0.06,0.09,0.13,0.13,0.0,0.02,0.12,0.22,0.0,0.0,0
1091,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1095,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,-0.06,0.01,0.01,0.0,0.0,0.09,0.09,0.05,0.08,0.11,0.02,0.06,0.06,0.06,0.08,0.07,0.01,0.14,0.2,0.1,0.15,0.26,0.11,0.0,0.18,0.01,0.02,0.02,0.02,0.09,0.08,0.07,0.16,0.13,0.03,0.0,0.12,0.01,0.03,0.01,0.01,0
1099,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1104,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1109,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.05,0.13,0.09,0.13,0.11,0.05,0.01,0.14,0.12,0.19,0.08,0.07,0.06,0.13,0.4,0.58,0.22,0.15,0.02,0.06,0.02,0.02,0.02,0.01,0.0,0.09,0.11,0.21,0.04,0.04,0.0,0.06,0.02,0.04,0.01,0.01,0
