, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
891,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
898,Cancer,Small molecule,0.01,0.04,0.18,0.28,0.02,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.08,0.12,0.2,0.14,0.05,0.06,0.07,0.05,0.09,0.08,0.02,0.26,-0.03,0.09,0.16,0.21,-0.04,0.0,0.04,0.13,0.22,0.01,0.01,0.16,-0.2,0.06,0.12,0.06,-0.09,0.0,0.03,0.03,0.07,0.0,0.0,0
900,Cancer,Antibody,0.22,-0.22,0.08,0.18,0.0,-0.18,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.12,0.11,0.16,0.07,0.07,0.22,-0.05,0.25,0.38,0.06,-0.13,0.72,-0.06,0.43,0.68,0.23,-0.28,0.0,0.26,0.42,0.38,0.45,0.45,0.0,0.11,0.5,0.75,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
903,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
906,Cancer,Small molecule,0.01,-0.02,0.02,0.04,0.01,-0.01,0.0,0.05,0.01,0.03,0.01,0.0,0.06,0.11,0.06,0.08,0.11,0.04,0.06,0.03,0.17,0.26,0.06,0.0,0.22,0.07,0.41,0.68,0.19,-0.03,0.0,0.15,0.02,0.04,0.03,0.03,0.02,0.08,0.14,0.23,0.05,0.04,0.05,0.09,0.5,0.83,0.0,-0.04,0
907,Cancer,Small molecule,0.05,-0.09,0.03,0.08,0.02,-0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.1,0.02,0.07,0.12,0.1,0.0,0.05,0.03,0.1,0.17,0.06,0.01,0.3,-0.02,0.14,0.29,0.24,-0.05,0.0,0.05,0.02,0.04,0.01,0.01,0.25,-0.1,0.18,0.34,0.06,-0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
913,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.15,0.25,0.25,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.18,0.44,0.65,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
920,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
922,Cancer,Antibody,0.01,0.08,0.02,0.03,0.02,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0.17,-0.17,0.02,0.05,0.13,-0.03,0.03,0.13,0.05,0.07,0.06,0.03,0.34,-0.02,0.09,0.17,0.28,-0.04,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.1,0.04,0.07,0.03,0.03,0.0,0.0,0.03,0.04,0.0,0.0,0
923,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
925,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
927,Cancer,Small molecule,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.02,0.02,0.04,0.0,0.0,0.04,0.22,0.1,0.12,0.13,0.09,0.04,0.07,0.09,0.16,0.06,0.03,0.21,0.07,0.15,0.29,0.25,0.03,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.15,0.14,0.23,0.1,0.1,0.0,0.01,0.02,0.04,0.0,0.0,0
934,Hepatocellular carcinoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.07,0.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
936,Breast tumor,Antibody,0.02,-0.15,0.01,0.01,0.01,-0.01,0.0,-0.07,0.0,0.0,0.0,0.0,0.18,-0.19,0.02,0.04,0.15,-0.03,0.04,-0.06,0.02,0.03,0.04,-0.01,0.22,-0.59,0.02,0.04,0.11,-0.09,0.01,-0.09,0.02,0.02,0.0,-0.01,0.06,-0.12,0.02,0.06,0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
939,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
941,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
943,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
944,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
946,Cancer,Small molecule,0.02,0.02,0.12,0.22,0.02,-0.01,0.0,0.0,0.03,0.06,0.0,0.0,0.16,-0.04,0.15,0.24,0.1,-0.05,0.04,0.0,0.08,0.14,0.03,-0.01,0.34,-0.08,0.07,0.12,0.24,-0.07,0.0,0.15,0.42,0.72,0.17,0.17,0.0,0.27,0.05,0.04,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
954,Cancer,Small molecule,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.01,0.09,0.15,0.0,0.0,0.0,0.18,0.09,0.19,0.11,0.11,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.14,0.49,0.73,0.15,0.15,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.1,0.13,0.29,0.06,0.06,0.0,0.06,0.39,0.67,0.0,0.0,0
966,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.06,0.02,0.04,0.01,0.01,0.09,0.08,0.48,0.72,0.13,0.04,0.0,0.1,0.23,0.4,0.07,0.07,0.06,0.17,0.19,0.31,0.22,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.2,0.39,0.03,0.03,0.0,0.28,0.06,0.0,0.06,0.06,0
972,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
978,Cancer,oligonucleotide,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.13,-0.1,0.05,0.07,0.1,-0.03,0.09,0.16,0.08,0.15,0.18,0.08,0.22,0.11,0.12,0.19,0.31,0.07,0.05,-0.19,0.03,0.06,0.0,-0.04,0.31,-0.07,0.22,0.4,0.03,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
980,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
983,Non-Hodgkin lymphoma,Antibody,0.01,-0.04,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.14,-0.01,0.03,0.07,0.14,-0.01,0.04,0.05,0.03,0.04,0.04,0.01,0.26,-0.02,0.12,0.23,0.21,-0.04,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
994,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.21,0.03,0.5,0.83,0.06,-0.13,0.14,0.04,0.4,0.67,0.0,-0.13,0.0,0.08,0.18,0.38,0.03,0.03,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
997,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
998,Cancer,Antibody,0.01,-0.26,0.0,0.0,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.13,-0.45,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.27,0.01,0.03,0.29,-0.03,0.01,-0.05,0.01,0.01,0.01,0.0,0.09,-0.03,0.01,0.02,0.08,0.0,0.01,-0.11,0.01,0.01,0.0,0.0,0
1000,Cancer,peptide,0.0,0.01,0.08,0.15,0.0,0.0,0.25,-0.28,0.0,0.2,0.0,-0.2,0.25,-0.02,0.3,0.63,0.0,-0.2,0.25,-0.02,0.29,0.47,0.06,-0.15,0.75,-0.11,0.39,0.73,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1004,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
1005,Ovary tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.12,0.2,0.13,0.13,0.0,0.17,0.08,0.16,0.08,0.08,0.0,0.21,0.15,0.33,0.24,0.24,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.08,0.28,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1006,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1008,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1009,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1016,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
1024,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1029,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1033,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1034,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1042,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1044,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1050,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1055,Cancer,Small molecule,0.01,0.29,0.02,0.02,0.04,0.03,0.0,0.23,0.02,0.02,0.03,0.03,0.16,-0.42,0.01,0.02,0.11,-0.05,0.05,0.09,0.05,0.07,0.07,0.02,0.36,-0.34,0.03,0.06,0.26,-0.08,0.01,0.09,0.03,0.04,0.03,0.02,0.06,0.13,0.04,0.07,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
1058,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.12,0.02,0.02,0.01,0.01,0.0,0.15,0.15,0.23,0.11,0.11,0.1,0.02,0.09,0.19,0.09,-0.01,0.1,0.12,0.18,0.43,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.51,0.76,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1059,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1061,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1066,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.2,0.19,0.3,0.19,0.19,0.0,0.13,0.13,0.24,0.1,0.1,0.0,0.24,0.44,0.45,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7,1.11,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1074,Cancer,Antibody,0.02,-0.2,0.01,0.01,0.01,-0.01,0.01,-0.2,0.0,0.0,0.0,0.0,0.17,-0.72,0.0,0.01,0.13,-0.04,0.08,-0.1,0.01,0.02,0.07,-0.01,0.13,0.02,0.03,0.06,0.13,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.01,-0.02,0.01,0.02,0.01,0.0,0.02,-0.32,0.0,0.01,0.0,-0.02,0
1077,Cancer,peptide,0.01,-0.08,0.01,0.02,0.0,-0.01,0.0,0.05,0.01,0.02,0.0,0.0,0.11,-0.06,0.02,0.05,0.1,-0.01,0.14,-0.16,0.03,0.05,0.1,-0.04,0.17,-0.1,0.05,0.08,0.12,-0.04,0.0,0.22,0.02,0.01,0.02,0.02,0.04,0.06,0.05,0.06,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1078,Cancer,Small molecule,0.0,0.04,0.07,0.12,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.07,0.09,0.07,0.17,0.11,0.04,0.03,0.06,0.04,0.08,0.05,0.01,0.49,-0.11,0.16,0.29,0.18,-0.21,0.0,0.05,0.08,0.16,0.02,0.02,0.01,0.05,0.25,0.37,0.03,0.01,0.0,0.14,0.01,0.01,0.01,0.01,0
1091,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1093,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,0.58,0.5,0.5,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.25,2.0,2.67,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1095,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,-0.06,0.01,0.01,0.0,0.0,0.09,0.09,0.05,0.08,0.11,0.02,0.06,0.06,0.06,0.08,0.07,0.01,0.14,0.2,0.1,0.15,0.26,0.11,0.0,0.18,0.01,0.02,0.02,0.02,0.09,0.08,0.07,0.16,0.13,0.03,0.0,0.12,0.01,0.03,0.01,0.01,0
1098,Cancer,Small molecule,0.01,0.03,0.06,0.09,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.08,0.1,0.07,0.12,0.12,0.04,0.04,0.05,0.05,0.1,0.06,0.01,0.13,0.09,0.22,0.39,0.19,0.06,0.0,0.04,0.13,0.22,0.01,0.01,0.01,0.14,0.05,0.12,0.05,0.05,0.0,0.08,0.02,0.05,0.01,0.01,0
1104,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1105,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1107,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1123,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.14,0.07,0.07,0.0,0.05,0.07,0.12,0.02,0.02,0.0,0.12,0.16,0.31,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.28,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
