, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
892,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
901,Solid tumor,Antibody,0.0,0.05,0.06,0.11,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.19,-0.11,0.08,0.14,0.12,-0.06,0.05,0.05,0.08,0.14,0.07,0.02,0.29,0.04,0.34,0.56,0.26,-0.02,0.0,0.08,0.03,0.07,0.02,0.02,0.23,0.01,0.24,0.41,0.18,-0.04,0.0,0.0,0.01,0.03,0.0,0.0,0
908,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
911,Ocular pain,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.14,0.08,0.19,0.08,0.08,0.0,0.15,0.08,0.16,0.08,0.08,0.0,0.02,0.04,0.15,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
916,Cancer,Small molecule,0.06,-0.03,0.15,0.23,0.01,-0.05,0.0,0.0,0.03,0.05,0.0,0.0,0.34,-0.06,0.23,0.45,0.07,-0.2,0.09,0.03,0.26,0.5,0.06,-0.03,0.66,0.01,0.56,0.86,0.23,-0.26,0.12,0.27,0.29,0.14,0.49,0.33,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.02,0.1,0.2,0.0,0.0,0
917,Ocular disease,Small molecule,0.0,0.03,0.1,0.2,0.01,0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.09,0.36,0.66,0.04,0.04,0.0,0.13,0.82,1.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.21,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
920,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
921,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.02,0.04,0.08,0.0,0.0,0.08,0.15,0.05,0.08,0.13,0.05,0.06,0.08,0.04,0.08,0.08,0.02,0.34,-0.09,0.09,0.14,0.26,-0.06,0.0,0.06,0.38,0.63,0.0,0.0,0.19,-0.1,0.11,0.24,0.08,-0.09,0.0,0.03,0.12,0.22,0.01,0.01,0
923,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
929,Cancer,Small molecule,0.04,-0.08,0.02,0.04,0.02,-0.02,0.0,0.47,0.01,0.0,0.03,0.03,0.06,0.18,0.06,0.08,0.14,0.08,0.08,0.03,0.17,0.26,0.08,0.0,0.22,0.07,0.41,0.68,0.2,-0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.18,0.14,0.1,0.15,0.1,0.0,0.1,0.5,0.83,0.0,0.0,0
931,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
934,Hepatocellular carcinoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.07,0.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
935,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
939,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
942,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
945,Ewing sarcoma,Small molecule,0.0,0.05,0.09,0.17,0.02,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.18,0.36,0.06,0.06,0.0,0.07,0.33,0.59,0.02,0.02,0.0,0.12,0.24,0.52,0.11,0.11,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.07,0.25,0.4,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
949,Hodgkins disease,Small molecule,0.0,0.08,0.05,0.1,0.02,0.02,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.13,0.26,0.42,0.11,0.11,0.0,0.1,0.25,0.42,0.08,0.08,0.0,0.15,0.36,0.55,0.17,0.17,0.0,0.11,0.34,0.59,0.1,0.1,0.0,0.11,0.44,0.81,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
953,Cancer,Small molecule,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.06,0.04,0.14,0.23,0.07,0.01,0.04,0.12,0.05,0.06,0.07,0.03,0.14,0.01,0.11,0.24,0.12,-0.02,0.0,0.03,0.05,0.09,0.0,0.0,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
956,Cancer,Small molecule,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.1,0.07,0.07,0.13,0.13,0.03,0.0,0.15,0.07,0.16,0.08,0.08,0.1,0.14,0.4,0.61,0.28,0.16,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.11,0.43,0.73,0.06,0.06,0.0,0.03,0.02,0.06,0.0,0.0,1
960,Leukemia,Biological therapeutic,0.01,0.07,0.51,0.85,0.0,-0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.57,-0.03,0.36,0.65,0.12,-0.29,0.0,0.07,0.13,0.23,0.03,0.03,0.05,0.13,0.46,0.83,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
964,Angiogenesis disorder,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
972,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
980,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
986,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.18,0.06,0.08,0.05,0.05,0.0,0.2,0.17,0.31,0.19,0.19,0.0,0.09,0.5,0.7,0.05,0.05,0.0,0.05,0.18,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
996,Prostate tumor,Small molecule,0.0,0.03,0.07,0.15,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.13,0.45,0.7,0.13,0.13,0.0,0.11,0.34,0.59,0.08,0.08,0.0,0.2,0.21,0.36,0.25,0.25,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1001,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1007,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1008,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1012,Cancer,Antibody,0.02,-0.19,0.01,0.01,0.01,-0.01,0.0,-0.07,0.0,0.01,0.0,0.0,0.1,-0.02,0.02,0.03,0.1,0.0,0.09,-0.09,0.01,0.03,0.07,-0.01,0.26,-0.25,0.03,0.06,0.18,-0.06,0.02,-0.07,0.02,0.05,0.0,-0.02,0.02,0.02,0.02,0.03,0.02,0.0,0.01,0.12,0.01,0.02,0.02,0.01,0
1016,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
1021,Cancer,peptide,0.0,0.05,0.06,0.07,0.01,0.01,0.0,0.52,0.01,0.01,0.01,0.01,0.0,0.24,0.14,0.21,0.15,0.15,0.0,0.26,0.06,0.07,0.07,0.07,0.0,0.3,0.33,0.4,0.39,0.39,0.0,0.04,0.16,0.29,0.01,0.01,0.0,0.14,0.5,0.83,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
1023,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1024,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1027,Esophagus tumor,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.09,0.25,0.45,0.07,0.07,0.0,0.18,1.0,1.5,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1031,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,Cancer,Antibody,0.06,-0.33,0.01,0.03,0.01,-0.04,0.0,0.1,0.0,0.01,0.0,0.0,0.06,0.19,0.11,0.13,0.14,0.08,0.26,-0.35,0.02,0.11,0.07,-0.15,0.51,-0.44,0.04,0.09,0.23,-0.19,0.0,0.04,0.03,0.05,0.01,0.01,0.81,-0.34,0.05,0.35,0.03,-0.43,0.0,0.0,0.02,0.03,0.0,0.0,0
1047,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
1049,Hematological neoplasm,Small molecule,0.0,0.11,0.07,0.14,0.05,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.35,0.11,0.14,0.22,0.22,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.22,0.21,0.39,0.31,0.31,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.14,0.21,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1058,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.12,0.02,0.02,0.01,0.01,0.0,0.15,0.15,0.23,0.11,0.11,0.1,0.02,0.09,0.19,0.09,-0.01,0.1,0.12,0.18,0.43,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.51,0.76,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1060,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1061,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1064,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1067,Pancreas tumor,Small molecule,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.08,0.19,0.39,0.03,0.03,0.0,0.14,0.34,0.55,0.13,0.13,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1068,Diabetic macular edema,Small molecule,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.33,0.16,0.12,0.22,0.22,0.0,0.08,0.08,0.17,0.04,0.04,0.0,0.07,0.17,0.28,0.04,0.04,0.0,0.11,0.19,0.31,0.08,0.08,0.0,0.02,0.13,0.22,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,1
1074,Cancer,Antibody,0.02,-0.2,0.01,0.01,0.01,-0.01,0.01,-0.2,0.0,0.0,0.0,0.0,0.17,-0.72,0.0,0.01,0.13,-0.04,0.08,-0.1,0.01,0.02,0.07,-0.01,0.13,0.02,0.03,0.06,0.13,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.01,-0.02,0.01,0.02,0.01,0.0,0.02,-0.32,0.0,0.01,0.0,-0.02,0
1075,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1087,Cancer,Small molecule,0.0,0.38,0.04,0.03,0.06,0.06,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.12,0.21,0.34,0.09,0.09,0.0,0.13,0.14,0.22,0.08,0.08,0.0,0.16,0.43,0.61,0.2,0.2,0.0,0.15,0.31,0.57,0.15,0.15,0.0,0.08,0.24,0.44,0.05,0.05,0.0,0.13,0.5,0.83,0.13,0.13,0
1094,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1099,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,Cancer,Antibody,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.12,0.01,0.05,0.08,0.12,0.0,0.08,-0.05,0.07,0.11,0.05,-0.02,0.25,-0.12,0.12,0.2,0.1,-0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1107,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1110,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
1112,Cancer,Small molecule,0.25,-0.26,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.08,0.14,0.05,0.1,0.13,0.05,0.27,-0.24,0.06,0.14,0.07,-0.16,0.62,-0.09,0.17,0.34,0.25,-0.23,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1118,Melanoma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.1,0.06,0.08,0.16,0.12,0.02,0.0,0.04,0.14,0.25,0.0,0.0,0.0,0.09,0.3,0.5,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1122,Ocular disease,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.21,0.11,0.12,0.11,0.11,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1129,Cancer,Small molecule,0.0,0.23,0.03,0.04,0.03,0.03,0.0,0.23,0.0,0.0,0.01,0.01,0.0,0.27,0.06,0.09,0.13,0.13,0.1,0.0,0.17,0.26,0.07,-0.03,0.1,0.13,0.41,0.68,0.24,0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.07,0.07,0.12,0.03,0.03,0.0,0.1,0.5,0.83,0.0,0.0,0
1130,Cancer,Biological therapeutic,0.01,0.08,0.5,0.83,0.01,0.0,0.0,-0.03,0.01,0.02,0.0,0.0,0.37,0.02,0.36,0.64,0.11,-0.19,0.03,-0.01,0.13,0.22,0.01,-0.02,0.09,0.11,0.48,0.85,0.1,0.01,0.0,0.06,0.01,0.03,0.01,0.01,0.01,-0.05,0.03,0.06,0.0,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1132,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
1135,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1141,Cancer,Small molecule,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.04,0.14,0.26,0.04,-0.07,0.0,0.24,0.23,0.32,0.32,0.32,0.25,0.21,0.26,0.29,0.61,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.46,0.47,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0
1147,Stomach tumor,Antibody,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13,-0.09,0.02,0.03,0.12,-0.01,0.07,-0.24,0.01,0.03,0.04,-0.03,0.33,-0.16,0.07,0.12,0.22,-0.08,0.0,0.04,0.06,0.13,0.01,0.01,0.12,-0.07,0.09,0.16,0.06,-0.06,0.0,0.0,0.0,0.01,0.0,0.0,0
