, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
840,Solid tumor,Small molecule,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.07,0.01,0.03,0.01,0.01,0.16,-0.07,0.04,0.07,0.13,-0.02,0.09,0.03,0.07,0.12,0.1,0.01,0.55,-0.22,0.1,0.18,0.27,-0.18,0.0,0.04,0.05,0.1,0.01,0.01,0.02,0.06,0.09,0.16,0.05,0.03,0.0,0.14,0.05,0.1,0.04,0.04,0
845,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.06,0.14,0.06,0.14,0.12,0.06,0.06,0.05,0.05,0.13,0.07,0.02,0.23,0.12,0.44,0.81,0.32,0.08,0.0,0.04,0.04,0.06,0.01,0.01,0.09,-0.06,0.04,0.09,0.06,-0.03,0.0,0.11,0.03,0.05,0.02,0.02,0
848,Cancer,Small molecule,0.01,0.23,0.05,0.04,0.05,0.05,0.01,0.0,0.01,0.02,0.01,0.0,0.09,0.03,0.12,0.19,0.09,0.01,0.04,0.08,0.07,0.1,0.07,0.03,0.27,0.03,0.26,0.35,0.26,-0.01,0.0,0.03,0.12,0.22,0.01,0.01,0.05,0.07,0.13,0.21,0.08,0.03,0.0,0.22,0.04,0.05,0.04,0.04,0
860,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
861,Cancer,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.08,0.16,0.07,0.07,0.0,0.08,0.13,0.26,0.04,0.04,0.0,0.14,0.28,0.48,0.16,0.16,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.2,0.31,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
862,Cancer,Small molecule,0.02,0.07,0.03,0.06,0.03,0.01,0.0,0.04,0.07,0.13,0.01,0.01,0.03,0.32,0.1,0.13,0.18,0.14,0.08,0.07,0.45,0.77,0.06,-0.02,0.23,0.12,0.19,0.36,0.36,0.11,0.04,-0.05,0.09,0.16,0.01,-0.03,0.13,0.06,0.4,0.71,0.03,-0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
868,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
875,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
879,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
881,Metastatic renal cell carcinoma,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.11,0.08,0.17,0.06,0.06,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.15,0.2,0.37,0.16,0.16,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.38,0.19,0.05,0.3,0.3,0.0,0.07,0.5,0.83,0.0,0.0,0
882,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.33,0.06,0.11,0.13,0.13,0.0,0.21,0.1,0.14,0.12,0.12,0.0,0.31,0.22,0.3,0.42,0.42,0.0,0.24,0.5,0.56,0.5,0.5,0.0,0.08,0.09,0.22,0.04,0.04,0.0,0.01,0.03,0.06,0.0,0.0,0
884,Cancer,Small molecule,0.01,0.0,0.03,0.07,0.01,0.0,0.0,0.05,0.03,0.06,0.01,0.01,0.08,0.07,0.08,0.14,0.11,0.03,0.08,0.01,0.16,0.27,0.06,-0.02,0.36,0.03,0.24,0.46,0.27,-0.06,0.06,-0.07,0.1,0.15,0.01,-0.04,0.08,0.05,0.5,0.72,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
901,Solid tumor,Antibody,0.0,0.05,0.06,0.11,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.19,-0.11,0.08,0.14,0.12,-0.06,0.05,0.05,0.08,0.14,0.07,0.02,0.29,0.04,0.34,0.56,0.26,-0.02,0.0,0.08,0.03,0.07,0.02,0.02,0.23,0.01,0.24,0.41,0.18,-0.04,0.0,0.0,0.01,0.03,0.0,0.0,0
910,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
913,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.15,0.25,0.25,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.18,0.44,0.65,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
915,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
918,Solid tumor,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.38,0.14,0.14,0.24,0.24,0.0,0.28,0.19,0.28,0.27,0.27,0.0,0.3,0.21,0.39,0.42,0.42,0.0,0.28,0.28,0.0,0.28,0.28,0.0,0.09,0.29,0.48,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
920,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
923,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
925,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
926,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
927,Cancer,Small molecule,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.02,0.02,0.04,0.0,0.0,0.04,0.22,0.1,0.12,0.13,0.09,0.04,0.07,0.09,0.16,0.06,0.03,0.21,0.07,0.15,0.29,0.25,0.03,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.15,0.14,0.23,0.1,0.1,0.0,0.01,0.02,0.04,0.0,0.0,0
931,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
934,Hepatocellular carcinoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.07,0.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
941,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
947,Cancer,Small molecule,0.15,-0.12,0.06,0.12,0.07,-0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,-0.3,0.01,0.05,0.11,-0.06,0.05,0.05,0.07,0.13,0.07,0.02,0.56,-0.21,0.06,0.12,0.31,-0.16,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.12,0.26,0.48,0.1,0.1,0.0,0.27,0.06,0.02,0.06,0.06,0
949,Hodgkins disease,Small molecule,0.0,0.08,0.05,0.1,0.02,0.02,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.13,0.26,0.42,0.11,0.11,0.0,0.1,0.25,0.42,0.08,0.08,0.0,0.15,0.36,0.55,0.17,0.17,0.0,0.11,0.34,0.59,0.1,0.1,0.0,0.11,0.44,0.81,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
950,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
951,Pancreas tumor,Small molecule,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.17,0.02,0.05,0.02,0.02,0.0,0.15,0.14,0.18,0.08,0.08,0.0,0.2,0.08,0.11,0.07,0.07,0.0,0.16,0.46,0.52,0.2,0.2,0.0,0.11,0.08,0.15,0.05,0.05,0.0,0.2,0.08,0.15,0.11,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0
952,Prostate tumor,Biological therapeutic,0.0,0.3,0.02,0.01,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.15,0.4,0.7,0.17,0.17,0.0,0.28,0.06,0.13,0.12,0.12,0.0,0.14,0.13,0.28,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.04,0.08,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
955,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
956,Cancer,Small molecule,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.1,0.07,0.07,0.13,0.13,0.03,0.0,0.15,0.07,0.16,0.08,0.08,0.1,0.14,0.4,0.61,0.28,0.16,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.11,0.43,0.73,0.06,0.06,0.0,0.03,0.02,0.06,0.0,0.0,1
963,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
965,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
968,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
969,Cancer,therapeutic protein,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.01,0.0,0.0,0.12,-0.06,0.01,0.02,0.12,0.0,0.11,-0.27,0.01,0.02,0.09,-0.02,0.29,-0.03,0.05,0.07,0.28,-0.01,0.01,0.0,0.06,0.1,0.01,0.0,0.04,0.09,0.1,0.15,0.08,0.03,0.0,0.01,0.02,0.03,0.0,0.0,0
970,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
972,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
981,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
989,Pancreas tumor,Antibody,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.1,0.04,0.03,0.04,0.11,0.0,0.1,-0.08,0.01,0.02,0.09,-0.01,0.24,-0.31,0.02,0.03,0.18,-0.05,0.0,-0.01,0.03,0.05,0.0,0.0,0.03,0.06,0.03,0.05,0.04,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
993,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1010,Testis tumor,oligonucleotide,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.16,0.02,0.02,0.09,-0.04,0.09,0.18,0.05,-0.04,0.34,-0.06,0.4,0.65,0.07,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
1013,Cancer,Antibody,0.0,0.07,0.02,0.05,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.1,0.09,0.18,0.12,0.06,0.0,0.08,0.12,0.24,0.04,0.04,0.06,0.12,0.25,0.52,0.18,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1020,Brain tumor,Antibody,0.0,0.09,0.04,0.08,0.02,0.02,0.0,0.2,0.01,0.01,0.01,0.01,0.07,0.18,0.1,0.2,0.21,0.13,0.0,0.12,0.2,0.34,0.09,0.09,0.14,0.09,0.38,0.56,0.19,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.69,1.09,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1021,Cancer,peptide,0.0,0.05,0.06,0.07,0.01,0.01,0.0,0.52,0.01,0.01,0.01,0.01,0.0,0.24,0.14,0.21,0.15,0.15,0.0,0.26,0.06,0.07,0.07,0.07,0.0,0.3,0.33,0.4,0.39,0.39,0.0,0.04,0.16,0.29,0.01,0.01,0.0,0.14,0.5,0.83,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
1023,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1026,Cancer,Small molecule,0.0,0.22,0.03,0.05,0.04,0.04,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.24,0.14,0.14,0.1,0.01,0.32,0.52,0.05,-0.05,0.1,0.19,0.12,0.2,0.26,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0
1028,Age related macular degeneration,Antibody,0.0,0.06,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.06,0.09,0.09,0.0,0.05,0.14,0.27,0.02,0.02,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.57,0.0,0.57,0.57,0.0,0.12,1.0,1.5,0.0,0.0,0
1029,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1034,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1044,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1047,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
1048,Colon tumor,Small molecule,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.17,0.07,0.1,0.08,0.08,0.0,0.2,0.41,0.7,0.34,0.34,0.0,0.1,0.06,0.11,0.03,0.03,0.0,0.11,0.26,0.42,0.09,0.09,0.0,0.06,0.38,0.65,0.0,0.0,0
1050,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1054,Cancer,Small molecule,0.01,-0.02,0.03,0.06,0.01,-0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.03,0.18,0.1,0.16,0.12,0.08,0.07,0.07,0.45,0.77,0.05,-0.01,0.18,0.06,0.19,0.36,0.2,0.01,0.02,0.14,0.09,0.16,0.09,0.07,0.07,0.08,0.38,0.68,0.1,0.03,0.0,0.26,0.04,0.02,0.04,0.04,0
1058,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.12,0.02,0.02,0.01,0.01,0.0,0.15,0.15,0.23,0.11,0.11,0.1,0.02,0.09,0.19,0.09,-0.01,0.1,0.12,0.18,0.43,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.51,0.76,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1059,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1062,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1064,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
