, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
765,Solid tumor,Small molecule,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.07,0.01,0.03,0.01,0.01,0.16,-0.07,0.04,0.07,0.13,-0.02,0.09,0.03,0.07,0.12,0.1,0.01,0.55,-0.22,0.1,0.18,0.27,-0.18,0.0,0.04,0.05,0.1,0.01,0.01,0.02,0.06,0.09,0.16,0.05,0.03,0.0,0.14,0.05,0.1,0.04,0.04,0
766,Cancer,Small molecule,0.04,-0.1,0.03,0.06,0.02,-0.02,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.12,0.13,0.05,0.07,0.0,0.05,0.11,0.06,-0.01,0.24,0.05,0.07,0.21,0.25,0.01,0.0,0.09,0.51,0.84,0.04,0.04,0.02,0.24,0.14,0.23,0.19,0.17,0.0,0.28,0.02,0.01,0.02,0.02,0
768,Solid tumor,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.1,0.15,0.0,0.0,0.0,0.11,0.05,0.1,0.04,0.04,0.0,0.06,0.25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
770,Cancer,Antibody,0.01,-0.1,0.01,0.02,0.01,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.17,-0.29,0.01,0.02,0.14,-0.03,0.05,-0.07,0.01,0.03,0.04,-0.01,0.15,-0.08,0.04,0.07,0.12,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.03,-0.03,0.02,0.04,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
774,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
788,Cancer,Antibody,0.01,0.28,0.04,0.02,0.06,0.05,0.0,0.15,0.01,0.0,0.01,0.0,0.12,-0.16,0.01,0.03,0.1,-0.02,0.08,-0.2,0.01,0.02,0.06,-0.02,0.23,-0.03,0.03,0.06,0.22,-0.01,0.0,0.35,0.02,0.02,0.04,0.04,0.06,0.17,0.08,0.1,0.15,0.09,0.01,-0.12,0.01,0.02,0.0,-0.01,0
792,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
804,Cancer,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.05,0.02,0.04,0.0,0.0,0.0,0.26,0.1,0.12,0.13,0.13,0.0,0.14,0.11,0.18,0.07,0.07,0.0,0.23,0.23,0.36,0.25,0.25,0.0,0.09,0.48,0.82,0.03,0.03,0.0,0.23,0.14,0.23,0.15,0.15,0.0,0.07,0.01,0.01,0.0,0.0,0
806,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
811,Cancer,Small molecule,0.01,0.03,0.13,0.24,0.01,0.0,0.0,0.07,0.04,0.07,0.02,0.02,0.07,0.14,0.12,0.22,0.16,0.08,0.04,0.07,0.11,0.21,0.07,0.03,0.09,0.11,0.13,0.31,0.18,0.08,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.22,0.2,0.24,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
814,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
815,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
825,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.03,0.27,0.11,0.08,0.17,0.13,0.0,0.01,0.07,0.11,0.0,0.0,0.03,0.28,0.17,0.26,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
831,Cancer,Small molecule,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.09,0.03,0.21,0.37,0.07,-0.02,0.03,0.07,0.24,0.44,0.05,0.02,0.06,0.13,0.49,0.82,0.2,0.13,0.0,0.0,0.02,0.05,0.0,0.0,0.03,0.06,0.51,0.79,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
838,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
848,Solid tumor,Antibody,0.0,0.05,0.06,0.11,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.19,-0.11,0.08,0.14,0.12,-0.06,0.05,0.05,0.08,0.14,0.07,0.02,0.29,0.04,0.34,0.56,0.26,-0.02,0.0,0.08,0.03,0.07,0.02,0.02,0.23,0.01,0.24,0.41,0.18,-0.04,0.0,0.0,0.01,0.03,0.0,0.0,1
855,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
860,Cancer,Small molecule,0.0,0.08,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.18,0.14,0.14,0.0,0.11,0.25,0.43,0.1,0.1,0.2,0.08,0.25,0.42,0.25,0.04,0.5,-0.24,0.03,0.33,0.04,-0.31,0.0,0.1,0.5,0.83,0.04,0.04,0.0,0.04,0.22,0.39,0.01,0.01,0
862,Metastatic breast cancer,peptide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.17,0.0,0.0,0.33,-0.12,0.25,0.4,0.0,-0.25,0.5,-0.12,0.23,0.41,0.0,-0.33,0.0,0.08,0.5,0.83,0.0,0.0,0.33,-0.03,0.5,0.83,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
868,Cancer,Small molecule,0.06,-0.03,0.15,0.23,0.01,-0.05,0.0,0.0,0.03,0.05,0.0,0.0,0.34,-0.06,0.23,0.45,0.07,-0.2,0.09,0.03,0.26,0.5,0.06,-0.03,0.66,0.01,0.56,0.86,0.23,-0.26,0.12,0.27,0.29,0.14,0.49,0.33,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.02,0.1,0.2,0.0,0.0,0
869,Ocular disease,Small molecule,0.0,0.03,0.1,0.2,0.01,0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.09,0.36,0.66,0.04,0.04,0.0,0.13,0.82,1.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.21,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
872,Cancer,Small molecule,0.17,0.11,0.17,0.14,0.25,0.07,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.11,0.11,0.11,0.17,-0.17,0.06,0.12,0.06,-0.09,0.17,0.09,0.08,0.15,0.22,0.04,0.0,0.11,0.19,0.39,0.08,0.08,0.0,0.2,0.44,0.76,0.31,0.31,0.0,0.01,0.05,0.09,0.0,0.0,0
873,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
874,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.02,0.04,0.08,0.0,0.0,0.08,0.15,0.05,0.08,0.13,0.05,0.06,0.08,0.04,0.08,0.08,0.02,0.34,-0.09,0.09,0.14,0.26,-0.06,0.0,0.06,0.38,0.63,0.0,0.0,0.19,-0.1,0.11,0.24,0.08,-0.09,0.0,0.03,0.12,0.22,0.01,0.01,0
876,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
879,Cancer,Small molecule,0.0,0.05,0.06,0.08,0.01,0.01,0.0,0.14,0.02,0.02,0.01,0.01,0.04,0.2,0.09,0.14,0.15,0.11,0.0,0.21,0.08,0.13,0.1,0.1,0.11,0.2,0.12,0.23,0.28,0.16,0.0,0.15,0.06,0.14,0.07,0.07,0.25,-0.1,0.14,0.27,0.1,-0.12,0.0,0.06,0.03,0.07,0.01,0.01,0
883,Cancer,Small molecule,0.04,-0.08,0.02,0.04,0.02,-0.02,0.0,0.47,0.01,0.0,0.03,0.03,0.06,0.18,0.06,0.08,0.14,0.08,0.08,0.03,0.17,0.26,0.08,0.0,0.22,0.07,0.41,0.68,0.2,-0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.18,0.14,0.1,0.15,0.1,0.0,0.1,0.5,0.83,0.0,0.0,0
884,Hodgkins disease,Antibody,0.01,0.0,0.08,0.16,0.0,-0.01,0.0,0.16,0.0,0.01,0.0,0.0,0.08,0.07,0.16,0.36,0.11,0.03,0.03,-0.04,0.04,0.08,0.02,-0.01,0.06,0.01,0.13,0.22,0.04,-0.02,0.0,0.21,0.01,0.01,0.01,0.01,0.03,-0.05,0.02,0.06,0.02,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
886,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
889,Hepatocellular carcinoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.07,0.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
890,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
894,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
896,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
900,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
904,Ewing sarcoma,Small molecule,0.0,0.05,0.09,0.17,0.02,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.18,0.36,0.06,0.06,0.0,0.07,0.33,0.59,0.02,0.02,0.0,0.12,0.24,0.52,0.11,0.11,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.07,0.25,0.4,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
910,Hodgkins disease,Small molecule,0.0,0.08,0.05,0.1,0.02,0.02,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.13,0.26,0.42,0.11,0.11,0.0,0.1,0.25,0.42,0.08,0.08,0.0,0.15,0.36,0.55,0.17,0.17,0.0,0.11,0.34,0.59,0.1,0.1,0.0,0.11,0.44,0.81,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
914,Cancer,Small molecule,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.06,0.04,0.14,0.23,0.07,0.01,0.04,0.12,0.05,0.06,0.07,0.03,0.14,0.01,0.11,0.24,0.12,-0.02,0.0,0.03,0.05,0.09,0.0,0.0,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
917,Endometrioid carcinoma,Small molecule,0.0,0.11,0.03,0.05,0.02,0.02,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.08,0.12,0.24,0.05,0.05,0.0,0.15,0.25,0.47,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.12,0.0,0.21,0.21,0.0,0.07,0.5,0.83,0.0,0.0,0
921,Leukemia,Biological therapeutic,0.01,0.07,0.51,0.85,0.0,-0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.57,-0.03,0.36,0.65,0.12,-0.29,0.0,0.07,0.13,0.23,0.03,0.03,0.05,0.13,0.46,0.83,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
926,Angiogenesis disorder,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
927,Cancer,Small molecule,0.0,0.03,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.23,0.36,0.11,0.11,0.08,0.08,0.13,0.26,0.13,0.05,0.08,0.17,0.28,0.49,0.35,0.24,0.5,-0.27,0.05,0.33,0.0,-0.33,0.0,0.17,0.2,0.35,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
937,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
940,Leukemia,Small molecule,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.09,0.08,0.08,0.14,0.12,0.03,0.03,0.07,0.14,0.22,0.06,0.03,0.28,0.07,0.16,0.25,0.32,0.03,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.07,0.14,0.08,0.08,0.0,0.0,0.02,0.03,0.0,0.0,0
942,Chronic myelocytic leukemia,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.1,0.18,0.13,-0.01,0.04,0.02,0.08,0.11,0.04,0.0,0.21,0.02,0.09,0.21,0.2,-0.01,0.0,0.03,0.13,0.21,0.01,0.01,0.01,0.05,0.08,0.16,0.03,0.02,0.0,0.05,0.33,0.58,0.0,0.0,0
944,Corneal ulcer,peptide,0.03,-0.18,0.01,0.03,0.0,-0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.06,-0.06,0.02,0.04,0.05,-0.01,0.07,-0.05,0.02,0.04,0.06,-0.01,0.22,-0.16,0.04,0.08,0.15,-0.05,0.0,0.1,0.02,0.04,0.01,0.01,0.07,-0.01,0.09,0.14,0.06,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
949,Cancer,therapeutic protein,0.0,0.31,0.07,0.07,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0.1,-0.03,0.05,0.1,0.08,-0.02,0.0,0.14,0.11,0.24,0.1,0.1,0.0,0.18,0.34,0.69,0.26,0.26,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.16,0.38,0.69,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
950,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
958,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.18,0.06,0.08,0.05,0.05,0.0,0.2,0.17,0.31,0.19,0.19,0.0,0.09,0.5,0.7,0.05,0.05,0.0,0.05,0.18,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
971,Prostate tumor,Small molecule,0.0,0.03,0.07,0.15,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.13,0.45,0.7,0.13,0.13,0.0,0.11,0.34,0.59,0.08,0.08,0.0,0.2,0.21,0.36,0.25,0.25,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
977,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
985,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
986,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
990,Cancer,Antibody,0.02,-0.19,0.01,0.01,0.01,-0.01,0.0,-0.07,0.0,0.01,0.0,0.0,0.1,-0.02,0.02,0.03,0.1,0.0,0.09,-0.09,0.01,0.03,0.07,-0.01,0.26,-0.25,0.03,0.06,0.18,-0.06,0.02,-0.07,0.02,0.05,0.0,-0.02,0.02,0.02,0.02,0.03,0.02,0.0,0.01,0.12,0.01,0.02,0.02,0.01,0
996,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
1002,Cancer,peptide,0.0,0.05,0.06,0.07,0.01,0.01,0.0,0.52,0.01,0.01,0.01,0.01,0.0,0.24,0.14,0.21,0.15,0.15,0.0,0.26,0.06,0.07,0.07,0.07,0.0,0.3,0.33,0.4,0.39,0.39,0.0,0.04,0.16,0.29,0.01,0.01,0.0,0.14,0.5,0.83,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
1004,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1006,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1009,Esophagus tumor,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.09,0.25,0.45,0.07,0.07,0.0,0.18,1.0,1.5,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1013,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1014,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1016,Cancer,Antibody,0.0,0.12,0.1,0.18,0.05,0.05,0.0,0.36,0.03,0.03,0.05,0.05,0.0,0.23,0.07,0.1,0.08,0.08,0.0,0.18,0.08,0.12,0.08,0.08,0.0,0.23,0.28,0.37,0.28,0.28,0.0,0.08,0.14,0.27,0.05,0.05,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0
1023,Cancer,Small molecule,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1024,Cancer,peptide,0.0,0.05,0.05,0.12,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.13,0.25,0.12,0.12,0.13,-0.05,0.07,0.12,0.09,-0.04,0.14,0.13,0.42,0.68,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.41,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
