, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
751,Bladder tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.19,0.0,0.0,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.21,0.5,0.83,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.38,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
753,Cancer,Small molecule,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.28,0.05,0.05,0.0,0.03,0.17,0.28,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
756,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
757,Cancer,Small molecule,0.03,0.02,0.13,0.24,0.03,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.2,0.1,0.21,0.13,0.13,0.13,-0.01,0.07,0.08,0.12,-0.01,0.37,0.06,0.22,0.3,0.39,0.02,0.0,0.03,0.09,0.15,0.01,0.01,0.17,0.16,0.37,0.44,0.39,0.19,0.0,0.01,0.03,0.06,0.0,0.0,0
758,Melanoma,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.05,0.13,0.05,0.05,0.0,0.14,0.07,0.16,0.07,0.07,0.0,0.14,0.31,0.49,0.15,0.15,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.2,0.19,0.28,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
760,Cancer,Small molecule,0.01,0.03,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.03,0.01,0.01,0.09,0.06,0.03,0.06,0.1,0.01,0.09,-0.07,0.04,0.07,0.06,-0.02,0.29,-0.1,0.09,0.19,0.19,-0.07,0.0,0.09,0.02,0.06,0.02,0.02,0.03,0.16,0.08,0.14,0.11,0.08,0.0,0.05,0.07,0.14,0.01,0.01,0
762,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.18,0.67,1.07,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
763,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
764,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.06,0.1,0.13,0.21,0.12,0.06,0.11,-0.02,0.16,0.33,0.05,-0.05,0.17,0.08,0.29,0.46,0.23,0.05,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
767,Cancer,Small molecule,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.1,0.22,0.39,0.07,0.07,0.05,0.07,0.24,0.45,0.05,0.01,0.09,0.08,0.16,0.33,0.14,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
768,Solid tumor,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.1,0.15,0.0,0.0,0.0,0.11,0.05,0.1,0.04,0.04,0.0,0.06,0.25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
780,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
792,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
796,Cancer,Small molecule,0.02,0.07,0.03,0.06,0.03,0.01,0.0,0.04,0.07,0.13,0.01,0.01,0.03,0.32,0.1,0.13,0.18,0.14,0.08,0.07,0.45,0.77,0.06,-0.02,0.23,0.12,0.19,0.36,0.36,0.11,0.04,-0.05,0.09,0.16,0.01,-0.03,0.13,0.06,0.4,0.71,0.03,-0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
799,B-cell lymphoma,Antibody,0.0,0.07,0.06,0.1,0.02,0.02,0.0,0.06,0.02,0.04,0.01,0.01,0.1,0.04,0.09,0.13,0.12,0.01,0.09,-0.1,0.02,0.05,0.06,-0.03,0.16,0.08,0.32,0.48,0.22,0.04,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0
804,Cancer,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.05,0.02,0.04,0.0,0.0,0.0,0.26,0.1,0.12,0.13,0.13,0.0,0.14,0.11,0.18,0.07,0.07,0.0,0.23,0.23,0.36,0.25,0.25,0.0,0.09,0.48,0.82,0.03,0.03,0.0,0.23,0.14,0.23,0.15,0.15,0.0,0.07,0.01,0.01,0.0,0.0,0
805,Cancer,Small molecule,0.01,0.02,0.04,0.08,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.07,0.07,0.15,0.29,0.11,0.03,0.03,0.12,0.16,0.28,0.11,0.08,0.22,0.06,0.3,0.44,0.25,0.02,0.0,0.04,0.08,0.15,0.01,0.01,0.04,0.11,0.12,0.21,0.1,0.06,0.0,0.3,0.05,0.01,0.05,0.05,0
807,Hematological neoplasm,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.19,0.14,0.14,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.18,0.42,0.68,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
810,Cancer,peptide,0.05,-0.1,0.03,0.1,0.02,-0.03,0.0,0.06,0.01,0.02,0.0,0.0,0.17,-0.1,0.02,0.05,0.14,-0.03,0.13,-0.08,0.04,0.07,0.11,-0.02,0.49,-0.28,0.06,0.15,0.25,-0.16,0.0,0.2,0.04,0.1,0.07,0.07,0.0,0.19,0.1,0.16,0.13,0.13,0.0,0.19,0.03,0.04,0.03,0.03,0
814,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
816,Cancer,Small molecule,0.01,0.12,0.05,0.09,0.04,0.04,0.0,0.02,0.0,0.01,0.0,0.0,0.34,-0.04,0.09,0.17,0.26,-0.06,0.02,0.07,0.07,0.18,0.06,0.03,0.67,-0.05,0.2,0.37,0.35,-0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.05,-0.28,0.01,0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
818,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
819,Cancer,Antibody,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.16,0.12,0.17,0.08,0.08,0.0,0.14,0.07,0.13,0.07,0.07,0.0,0.24,0.2,0.34,0.28,0.28,0.0,0.03,0.12,0.22,0.0,0.0,0.0,0.27,0.19,0.08,0.21,0.21,0.0,0.04,0.2,0.37,0.0,0.0,0
823,Cancer,Small molecule,0.01,0.0,0.03,0.07,0.01,0.0,0.0,0.05,0.03,0.06,0.01,0.01,0.08,0.07,0.08,0.14,0.11,0.03,0.08,0.01,0.16,0.27,0.06,-0.02,0.36,0.03,0.24,0.46,0.27,-0.06,0.06,-0.07,0.1,0.15,0.01,-0.04,0.08,0.05,0.5,0.72,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
825,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.03,0.27,0.11,0.08,0.17,0.13,0.0,0.01,0.07,0.11,0.0,0.0,0.03,0.28,0.17,0.26,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
829,Cancer,Antibody,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.03,0.1,0.22,0.12,-0.04,0.2,-0.11,0.13,0.23,0.05,-0.13,0.37,0.0,0.18,0.53,0.18,-0.14,0.0,0.01,0.05,0.08,0.0,0.0,0.07,0.01,0.11,0.24,0.04,-0.03,0.0,0.01,0.07,0.14,0.0,0.0,0
838,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
844,Prostate tumor,Antibody,0.0,0.21,0.03,0.03,0.03,0.03,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.27,0.11,0.15,0.15,0.15,0.0,0.25,0.04,0.07,0.09,0.09,0.0,0.13,0.29,0.42,0.13,0.13,0.0,0.24,0.03,0.03,0.03,0.03,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
850,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
858,Solid tumor,Small molecule,0.01,0.23,0.07,0.07,0.09,0.08,0.0,0.23,0.06,0.04,0.06,0.06,0.12,-0.08,0.04,0.08,0.09,-0.03,0.07,0.06,0.07,0.1,0.1,0.02,0.37,-0.08,0.09,0.18,0.26,-0.08,0.0,0.12,0.06,0.1,0.05,0.05,0.06,-0.04,0.1,0.22,0.0,-0.06,0.0,0.1,0.05,0.07,0.02,0.02,0
861,Cancer,Small molecule,0.04,-0.22,0.01,0.03,0.01,-0.03,0.0,0.02,0.04,0.08,0.0,0.0,0.06,0.1,0.22,0.41,0.13,0.07,0.11,0.0,0.24,0.44,0.04,-0.06,0.48,0.0,0.22,0.39,0.34,-0.09,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.12,0.42,0.71,0.11,0.11,0.17,0.01,0.51,0.85,0.0,-0.14,0
862,Metastatic breast cancer,peptide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.17,0.0,0.0,0.33,-0.12,0.25,0.4,0.0,-0.25,0.5,-0.12,0.23,0.41,0.0,-0.33,0.0,0.08,0.5,0.83,0.0,0.0,0.33,-0.03,0.5,0.83,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
864,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.15,0.25,0.25,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.18,0.44,0.65,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
867,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
868,Cancer,Small molecule,0.06,-0.03,0.15,0.23,0.01,-0.05,0.0,0.0,0.03,0.05,0.0,0.0,0.34,-0.06,0.23,0.45,0.07,-0.2,0.09,0.03,0.26,0.5,0.06,-0.03,0.66,0.01,0.56,0.86,0.23,-0.26,0.12,0.27,0.29,0.14,0.49,0.33,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.02,0.1,0.2,0.0,0.0,0
876,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
880,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
882,Cancer,therapeutic protein,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.25,0.41,0.1,0.1,0.0,0.2,0.1,0.14,0.1,0.1,0.0,0.25,0.25,0.38,0.28,0.28,0.0,0.07,0.09,0.14,0.02,0.02,0.0,0.13,0.26,0.41,0.12,0.12,0.0,0.02,0.02,0.03,0.0,0.0,0
884,Hodgkins disease,Antibody,0.01,0.0,0.08,0.16,0.0,-0.01,0.0,0.16,0.0,0.01,0.0,0.0,0.08,0.07,0.16,0.36,0.11,0.03,0.03,-0.04,0.04,0.08,0.02,-0.01,0.06,0.01,0.13,0.22,0.04,-0.02,0.0,0.21,0.01,0.01,0.01,0.01,0.03,-0.05,0.02,0.06,0.02,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
897,Solid tumor,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.16,0.05,0.09,0.04,0.04,0.0,0.11,0.25,0.37,0.08,0.08,0.0,0.07,0.25,0.37,0.04,0.04,0.0,0.11,0.5,0.78,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
899,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
907,Cancer,Small molecule,0.15,-0.12,0.06,0.12,0.07,-0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,-0.3,0.01,0.05,0.11,-0.06,0.05,0.05,0.07,0.13,0.07,0.02,0.56,-0.21,0.06,0.12,0.31,-0.16,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.12,0.26,0.48,0.1,0.1,0.0,0.27,0.06,0.02,0.06,0.06,0
918,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
923,Ovary tumor,oligonucleotide,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.02,0.06,0.13,0.0,0.0,0.0,0.05,0.2,0.35,0.0,0.0,0.0,0.07,0.33,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
924,Leukemia,Small molecule,0.03,-0.04,0.09,0.17,0.0,-0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.11,0.08,0.48,0.84,0.11,0.0,0.03,0.07,0.15,0.23,0.07,0.04,0.25,0.12,0.6,1.03,0.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
925,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
931,Colon tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.07,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
934,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
938,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
939,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
942,Chronic myelocytic leukemia,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.1,0.18,0.13,-0.01,0.04,0.02,0.08,0.11,0.04,0.0,0.21,0.02,0.09,0.21,0.2,-0.01,0.0,0.03,0.13,0.21,0.01,0.01,0.01,0.05,0.08,0.16,0.03,0.02,0.0,0.05,0.33,0.58,0.0,0.0,0
948,Cancer,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.11,0.11,0.0,0.04,0.12,0.27,0.0,0.0,0.0,0.19,0.52,0.8,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
949,Cancer,therapeutic protein,0.0,0.31,0.07,0.07,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0.1,-0.03,0.05,0.1,0.08,-0.02,0.0,0.14,0.11,0.24,0.1,0.1,0.0,0.18,0.34,0.69,0.26,0.26,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.16,0.38,0.69,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
954,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.1,0.2,0.12,0.12,0.0,0.2,0.11,0.21,0.12,0.12,0.0,0.27,0.24,0.39,0.33,0.33,0.0,0.16,0.07,0.15,0.06,0.06,0.0,0.11,0.12,0.2,0.06,0.06,0.0,0.01,0.06,0.11,0.0,0.0,0
955,Acute lymphoblastic leukemia,therapeutic protein,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.07,0.01,0.01,0.0,0.0,0.12,0.1,0.06,0.07,0.16,0.03,0.06,0.03,0.09,0.17,0.06,0.0,0.5,-0.04,0.28,0.5,0.3,-0.13,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.03,0.13,0.27,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0
956,Solid tumor,Small molecule,0.0,0.06,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.19,0.3,0.17,0.08,0.08,0.02,0.19,0.3,0.07,-0.02,0.33,0.11,0.74,1.05,0.27,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
959,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.22,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.7,-0.2,0.13,0.31,0.18,-0.31,0.0,0.28,0.42,0.0,0.42,0.42,0.05,-0.16,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
960,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
962,Cancer,peptide,0.0,0.05,0.02,0.05,0.01,0.01,0.01,-0.1,0.01,0.02,0.0,-0.01,0.14,-0.23,0.02,0.04,0.09,-0.04,0.19,-0.26,0.04,0.09,0.1,-0.08,0.37,-0.11,0.07,0.16,0.27,-0.08,0.0,0.08,0.1,0.16,0.04,0.04,0.46,-0.23,0.05,0.26,0.1,-0.25,0.0,0.09,0.03,0.05,0.02,0.02,0
964,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
967,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
968,Cancer,Small molecule,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.01,0.01,0.0,0.24,0.08,0.14,0.12,0.12,0.12,-0.01,0.16,0.27,0.06,-0.05,0.5,0.0,0.24,0.46,0.33,-0.11,0.0,0.04,0.1,0.15,0.01,0.01,0.0,0.1,0.5,0.72,0.07,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0
971,Prostate tumor,Small molecule,0.0,0.03,0.07,0.15,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.13,0.45,0.7,0.13,0.13,0.0,0.11,0.34,0.59,0.08,0.08,0.0,0.2,0.21,0.36,0.25,0.25,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
