, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
870,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
873,Cancer,peptide,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.17,0.2,0.25,0.12,0.12,0.0,0.2,0.12,0.15,0.09,0.09,0.0,0.16,0.71,0.84,0.29,0.29,0.0,0.07,0.09,0.18,0.03,0.03,0.0,0.13,0.31,0.44,0.14,0.14,0.0,0.01,0.04,0.1,0.0,0.0,0
876,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
879,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
890,Cancer,peptide,0.12,-0.19,0.06,0.14,0.0,-0.11,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.12,0.22,0.39,0.11,0.11,0.12,-0.04,0.11,0.2,0.06,-0.06,0.0,0.14,0.17,0.33,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
891,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
894,Cancer,Small molecule,0.01,-0.08,0.02,0.03,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.33,0.14,0.2,0.31,0.23,0.01,0.04,0.17,0.32,0.01,0.0,0.12,0.24,0.45,0.33,0.59,0.42,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.07,0.3,0.64,0.0,0.0,0.0,0.14,0.01,0.01,0.01,0.01,0
895,Age related macular degeneration,therapeutic protein,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.03,0.0,0.0,0.1,0.08,0.43,0.75,0.11,0.01,0.2,0.03,0.42,0.74,0.09,-0.09,0.3,-0.07,0.12,0.22,0.18,-0.09,0.0,0.05,0.05,0.13,0.02,0.02,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
900,Cancer,Antibody,0.22,-0.22,0.08,0.18,0.0,-0.18,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.12,0.11,0.16,0.07,0.07,0.22,-0.05,0.25,0.38,0.06,-0.13,0.72,-0.06,0.43,0.68,0.23,-0.28,0.0,0.26,0.42,0.38,0.45,0.45,0.0,0.11,0.5,0.75,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
902,Non-small-cell lung cancer,Small molecule,0.02,0.0,0.03,0.05,0.02,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.19,-0.05,0.09,0.17,0.13,-0.05,0.14,-0.06,0.08,0.12,0.09,-0.04,0.49,-0.02,0.18,0.32,0.34,-0.1,0.0,0.02,0.06,0.13,0.0,0.0,0.21,-0.03,0.17,0.29,0.1,-0.09,0.0,0.03,0.07,0.13,0.01,0.01,0
903,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
908,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
915,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
929,Cancer,Small molecule,0.04,-0.08,0.02,0.04,0.02,-0.02,0.0,0.47,0.01,0.0,0.03,0.03,0.06,0.18,0.06,0.08,0.14,0.08,0.08,0.03,0.17,0.26,0.08,0.0,0.22,0.07,0.41,0.68,0.2,-0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.18,0.14,0.1,0.15,0.1,0.0,0.1,0.5,0.83,0.0,0.0,0
932,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
935,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
939,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
942,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
943,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
944,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
950,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
955,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
958,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
960,Leukemia,Biological therapeutic,0.01,0.07,0.51,0.85,0.0,-0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.57,-0.03,0.36,0.65,0.12,-0.29,0.0,0.07,0.13,0.23,0.03,0.03,0.05,0.13,0.46,0.83,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
968,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
973,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
975,Solid tumor,Small molecule,0.0,0.16,0.03,0.04,0.03,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.14,-0.07,0.03,0.05,0.13,-0.02,0.09,-0.1,0.05,0.07,0.06,-0.03,0.46,-0.16,0.1,0.19,0.27,-0.13,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.07,0.13,0.07,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
976,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.02,0.06,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.13,0.48,0.73,0.13,0.13,0.0,0.1,0.23,0.41,0.07,0.07,0.0,0.29,0.12,0.19,0.26,0.26,0.0,0.21,0.08,0.09,0.08,0.08,0.0,0.08,0.16,0.36,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,0
980,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
981,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
986,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.18,0.06,0.08,0.05,0.05,0.0,0.2,0.17,0.31,0.19,0.19,0.0,0.09,0.5,0.7,0.05,0.05,0.0,0.05,0.18,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
988,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
990,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995,Breast tumor,Small molecule,0.01,0.0,0.01,0.03,0.01,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.08,0.16,0.04,0.08,0.13,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.12,0.13,0.46,0.73,0.27,0.14,0.0,0.08,0.51,0.84,0.01,0.01,0.08,0.05,0.2,0.28,0.1,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
997,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
1004,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
1007,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1020,Brain tumor,Antibody,0.0,0.09,0.04,0.08,0.02,0.02,0.0,0.2,0.01,0.01,0.01,0.01,0.07,0.18,0.1,0.2,0.21,0.13,0.0,0.12,0.2,0.34,0.09,0.09,0.14,0.09,0.38,0.56,0.19,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.69,1.09,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1022,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
1023,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1024,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1026,Cancer,Small molecule,0.0,0.22,0.03,0.05,0.04,0.04,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.24,0.14,0.14,0.1,0.01,0.32,0.52,0.05,-0.05,0.1,0.19,0.12,0.2,0.26,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0
1030,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1031,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1034,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1039,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1050,Ovary tumor,Antibody,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.28,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.06,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1062,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1065,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
1066,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.2,0.19,0.3,0.19,0.19,0.0,0.13,0.13,0.24,0.1,0.1,0.0,0.24,0.44,0.45,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7,1.11,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1074,Cancer,Antibody,0.02,-0.2,0.01,0.01,0.01,-0.01,0.01,-0.2,0.0,0.0,0.0,0.0,0.17,-0.72,0.0,0.01,0.13,-0.04,0.08,-0.1,0.01,0.02,0.07,-0.01,0.13,0.02,0.03,0.06,0.13,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.01,-0.02,0.01,0.02,0.01,0.0,0.02,-0.32,0.0,0.01,0.0,-0.02,0
1077,Cancer,peptide,0.01,-0.08,0.01,0.02,0.0,-0.01,0.0,0.05,0.01,0.02,0.0,0.0,0.11,-0.06,0.02,0.05,0.1,-0.01,0.14,-0.16,0.03,0.05,0.1,-0.04,0.17,-0.1,0.05,0.08,0.12,-0.04,0.0,0.22,0.02,0.01,0.02,0.02,0.04,0.06,0.05,0.06,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1078,Cancer,Small molecule,0.0,0.04,0.07,0.12,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.07,0.09,0.07,0.17,0.11,0.04,0.03,0.06,0.04,0.08,0.05,0.01,0.49,-0.11,0.16,0.29,0.18,-0.21,0.0,0.05,0.08,0.16,0.02,0.02,0.01,0.05,0.25,0.37,0.03,0.01,0.0,0.14,0.01,0.01,0.01,0.01,0
1081,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1082,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1083,Cancer,Antibody,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.07,0.2,0.33,0.0,-0.15,0.0,0.06,0.25,0.45,0.0,0.0,0.28,0.09,0.6,0.97,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1086,Acute lymphoblastic leukemia,Small molecule,0.0,0.28,0.04,0.03,0.04,0.04,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.15,0.17,0.35,0.14,0.14,0.0,0.27,0.06,0.08,0.07,0.07,0.0,0.21,0.3,0.49,0.32,0.32,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.29,0.06,0.09,0.13,0.13,0.0,0.02,0.12,0.22,0.0,0.0,0
1095,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,-0.06,0.01,0.01,0.0,0.0,0.09,0.09,0.05,0.08,0.11,0.02,0.06,0.06,0.06,0.08,0.07,0.01,0.14,0.2,0.1,0.15,0.26,0.11,0.0,0.18,0.01,0.02,0.02,0.02,0.09,0.08,0.07,0.16,0.13,0.03,0.0,0.12,0.01,0.03,0.01,0.01,0
1099,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
