, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
796,Cancer,Small molecule,0.02,0.07,0.03,0.06,0.03,0.01,0.0,0.04,0.07,0.13,0.01,0.01,0.03,0.32,0.1,0.13,0.18,0.14,0.08,0.07,0.45,0.77,0.06,-0.02,0.23,0.12,0.19,0.36,0.36,0.11,0.04,-0.05,0.09,0.16,0.01,-0.03,0.13,0.06,0.4,0.71,0.03,-0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
797,Cancer,Small molecule,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.08,0.12,0.22,0.05,0.05,0.0,0.06,0.14,0.26,0.03,0.03,0.0,0.14,0.51,0.83,0.13,0.13,0.0,0.06,0.09,0.18,0.02,0.02,0.0,0.11,0.53,0.85,0.06,0.06,0.0,0.28,0.04,0.0,0.04,0.04,0
809,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
813,Age related macular degeneration,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.03,0.09,0.52,0.76,0.09,0.06,0.06,0.07,0.11,0.19,0.09,0.03,0.28,0.04,0.39,0.74,0.18,-0.08,0.0,0.18,0.16,0.27,0.16,0.16,0.0,0.07,0.12,0.23,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0
814,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
816,Cancer,Small molecule,0.01,0.12,0.05,0.09,0.04,0.04,0.0,0.02,0.0,0.01,0.0,0.0,0.34,-0.04,0.09,0.17,0.26,-0.06,0.02,0.07,0.07,0.18,0.06,0.03,0.67,-0.05,0.2,0.37,0.35,-0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.05,-0.28,0.01,0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
818,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
822,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
825,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.03,0.27,0.11,0.08,0.17,0.13,0.0,0.01,0.07,0.11,0.0,0.0,0.03,0.28,0.17,0.26,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
826,Fibrosis,Small molecule,0.0,0.18,0.06,0.09,0.05,0.05,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.14,0.15,0.29,0.11,0.11,0.0,0.15,0.11,0.2,0.09,0.09,0.0,0.17,0.27,0.45,0.23,0.23,0.0,0.1,0.28,0.55,0.07,0.07,0.0,0.17,0.5,0.72,0.25,0.25,0.0,0.2,0.08,0.1,0.08,0.08,0
827,Cancer,Small molecule,0.03,0.15,0.03,0.06,0.06,0.03,0.0,0.26,0.03,0.03,0.03,0.03,0.13,-0.05,0.04,0.06,0.11,-0.01,0.06,0.0,0.04,0.06,0.06,0.0,0.31,-0.03,0.05,0.12,0.28,-0.02,0.04,-0.16,0.04,0.07,0.0,-0.04,0.03,0.09,0.03,0.07,0.05,0.02,0.01,0.01,0.06,0.11,0.01,0.0,0
834,Non-small-cell lung cancer,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.13,0.04,0.04,0.0,0.13,0.08,0.12,0.04,0.04,0.0,0.16,0.23,0.34,0.15,0.15,0.0,0.05,0.32,0.56,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
836,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
845,Cancer,Small molecule,0.01,0.04,0.18,0.28,0.02,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.08,0.12,0.2,0.14,0.05,0.06,0.07,0.05,0.09,0.08,0.02,0.26,-0.03,0.09,0.16,0.21,-0.04,0.0,0.04,0.13,0.22,0.01,0.01,0.16,-0.2,0.06,0.12,0.06,-0.09,0.0,0.03,0.03,0.07,0.0,0.0,0
847,Cancer,Antibody,0.22,-0.22,0.08,0.18,0.0,-0.18,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.12,0.11,0.16,0.07,0.07,0.22,-0.05,0.25,0.38,0.06,-0.13,0.72,-0.06,0.43,0.68,0.23,-0.28,0.0,0.26,0.42,0.38,0.45,0.45,0.0,0.11,0.5,0.75,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
850,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
853,Cancer,Small molecule,0.01,-0.02,0.02,0.04,0.01,-0.01,0.0,0.05,0.01,0.03,0.01,0.0,0.06,0.11,0.06,0.08,0.11,0.04,0.06,0.03,0.17,0.26,0.06,0.0,0.22,0.07,0.41,0.68,0.19,-0.03,0.0,0.15,0.02,0.04,0.03,0.03,0.02,0.08,0.14,0.23,0.05,0.04,0.05,0.09,0.5,0.83,0.0,-0.04,0
854,Cancer,Small molecule,0.05,-0.09,0.03,0.08,0.02,-0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.1,0.02,0.07,0.12,0.1,0.0,0.05,0.03,0.1,0.17,0.06,0.01,0.3,-0.02,0.14,0.29,0.24,-0.05,0.0,0.05,0.02,0.04,0.01,0.01,0.25,-0.1,0.18,0.34,0.06,-0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
862,Metastatic breast cancer,peptide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.17,0.0,0.0,0.33,-0.12,0.25,0.4,0.0,-0.25,0.5,-0.12,0.23,0.41,0.0,-0.33,0.0,0.08,0.5,0.83,0.0,0.0,0.33,-0.03,0.5,0.83,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
864,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.15,0.25,0.25,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.18,0.44,0.65,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
873,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
875,Cancer,Antibody,0.01,0.08,0.02,0.03,0.02,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0.17,-0.17,0.02,0.05,0.13,-0.03,0.03,0.13,0.05,0.07,0.06,0.03,0.34,-0.02,0.09,0.17,0.28,-0.04,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.1,0.04,0.07,0.03,0.03,0.0,0.0,0.03,0.04,0.0,0.0,0
876,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
878,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
881,Cancer,Small molecule,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.02,0.02,0.04,0.0,0.0,0.04,0.22,0.1,0.12,0.13,0.09,0.04,0.07,0.09,0.16,0.06,0.03,0.21,0.07,0.15,0.29,0.25,0.03,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.15,0.14,0.23,0.1,0.1,0.0,0.01,0.02,0.04,0.0,0.0,0
889,Hepatocellular carcinoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.07,0.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
892,Breast tumor,Antibody,0.02,-0.15,0.01,0.01,0.01,-0.01,0.0,-0.07,0.0,0.0,0.0,0.0,0.18,-0.19,0.02,0.04,0.15,-0.03,0.04,-0.06,0.02,0.03,0.04,-0.01,0.22,-0.59,0.02,0.04,0.11,-0.09,0.01,-0.09,0.02,0.02,0.0,-0.01,0.06,-0.12,0.02,0.06,0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
894,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
896,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
897,Solid tumor,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.16,0.05,0.09,0.04,0.04,0.0,0.11,0.25,0.37,0.08,0.08,0.0,0.07,0.25,0.37,0.04,0.04,0.0,0.11,0.5,0.78,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
899,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
901,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
902,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
906,Cancer,Small molecule,0.02,0.02,0.12,0.22,0.02,-0.01,0.0,0.0,0.03,0.06,0.0,0.0,0.16,-0.04,0.15,0.24,0.1,-0.05,0.04,0.0,0.08,0.14,0.03,-0.01,0.34,-0.08,0.07,0.12,0.24,-0.07,0.0,0.15,0.42,0.72,0.17,0.17,0.0,0.27,0.05,0.04,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
915,Cancer,Small molecule,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.01,0.09,0.15,0.0,0.0,0.0,0.18,0.09,0.19,0.11,0.11,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.14,0.49,0.73,0.15,0.15,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.1,0.13,0.29,0.06,0.06,0.0,0.06,0.39,0.67,0.0,0.0,0
916,Ocular injury,Small molecule,0.0,0.28,0.2,0.02,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.1,0.5,0.83,0.03,0.02,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
930,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.06,0.02,0.04,0.01,0.01,0.09,0.08,0.48,0.72,0.13,0.04,0.0,0.1,0.23,0.4,0.07,0.07,0.06,0.17,0.19,0.31,0.22,0.16,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.2,0.39,0.03,0.03,0.0,0.28,0.06,0.0,0.06,0.06,0
935,Cancer,Small molecule,0.06,-0.28,0.01,0.03,0.02,-0.04,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.0,0.04,0.09,0.11,0.0,0.1,-0.05,0.04,0.07,0.08,-0.02,0.34,-0.06,0.1,0.15,0.28,-0.05,0.0,0.08,0.11,0.17,0.03,0.03,0.12,0.04,0.21,0.38,0.12,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0
937,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
939,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
940,Leukemia,Small molecule,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.09,0.08,0.08,0.14,0.12,0.03,0.03,0.07,0.14,0.22,0.06,0.03,0.28,0.07,0.16,0.25,0.32,0.03,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.07,0.14,0.08,0.08,0.0,0.0,0.02,0.03,0.0,0.0,0
944,Corneal ulcer,peptide,0.03,-0.18,0.01,0.03,0.0,-0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.06,-0.06,0.02,0.04,0.05,-0.01,0.07,-0.05,0.02,0.04,0.06,-0.01,0.22,-0.16,0.04,0.08,0.15,-0.05,0.0,0.1,0.02,0.04,0.01,0.01,0.07,-0.01,0.09,0.14,0.06,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
947,Cancer,oligonucleotide,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.13,-0.1,0.05,0.07,0.1,-0.03,0.09,0.16,0.08,0.15,0.18,0.08,0.22,0.11,0.12,0.19,0.31,0.07,0.05,-0.19,0.03,0.06,0.0,-0.04,0.31,-0.07,0.22,0.4,0.03,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
949,Cancer,therapeutic protein,0.0,0.31,0.07,0.07,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0.1,-0.03,0.05,0.1,0.08,-0.02,0.0,0.14,0.11,0.24,0.1,0.1,0.0,0.18,0.34,0.69,0.26,0.26,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.16,0.38,0.69,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
950,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
952,Breast tumor,Small molecule,0.05,-0.22,0.01,0.04,0.01,-0.04,0.01,-0.04,0.0,0.01,0.0,0.0,0.13,-0.03,0.06,0.08,0.11,-0.01,0.02,0.21,0.03,0.05,0.07,0.04,0.35,-0.13,0.06,0.12,0.23,-0.09,0.0,0.09,0.09,0.17,0.04,0.04,0.05,0.08,0.08,0.11,0.08,0.03,0.0,0.1,0.03,0.05,0.01,0.01,0
953,Non-Hodgkin lymphoma,Antibody,0.01,-0.04,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.14,-0.01,0.03,0.07,0.14,-0.01,0.04,0.05,0.03,0.04,0.04,0.01,0.26,-0.02,0.12,0.23,0.21,-0.04,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
966,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
969,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.21,0.03,0.5,0.83,0.06,-0.13,0.14,0.04,0.4,0.67,0.0,-0.13,0.0,0.08,0.18,0.38,0.03,0.03,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
972,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
975,Cancer,Antibody,0.01,-0.26,0.0,0.0,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.13,-0.45,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.27,0.01,0.03,0.29,-0.03,0.01,-0.05,0.01,0.01,0.01,0.0,0.09,-0.03,0.01,0.02,0.08,0.0,0.01,-0.11,0.01,0.01,0.0,0.0,0
979,Solid tumor,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.09,0.25,0.49,0.05,0.05,0.0,0.14,0.39,0.59,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
981,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
982,Ovary tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.12,0.2,0.13,0.13,0.0,0.17,0.08,0.16,0.08,0.08,0.0,0.21,0.15,0.33,0.24,0.24,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.08,0.28,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
984,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
986,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
987,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
996,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
1006,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1012,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1017,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1018,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
