, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
784,Cancer,Small molecule,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.07,0.15,0.23,0.13,0.03,0.02,0.14,0.05,0.08,0.06,0.04,0.2,0.04,0.11,0.21,0.22,0.01,0.0,0.04,0.1,0.18,0.01,0.01,0.09,-0.04,0.06,0.11,0.07,-0.02,0.0,0.07,0.37,0.64,0.01,0.01,0
790,Cancer,Small molecule,0.0,0.08,0.5,0.82,0.01,0.01,0.0,0.06,0.05,0.09,0.01,0.01,0.05,0.09,0.09,0.16,0.1,0.04,0.05,0.08,0.42,0.73,0.06,0.01,0.13,0.13,0.86,1.3,0.09,-0.04,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.29,0.12,0.01,0.13,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0
797,Cancer,Small molecule,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.08,0.12,0.22,0.05,0.05,0.0,0.06,0.14,0.26,0.03,0.03,0.0,0.14,0.51,0.83,0.13,0.13,0.0,0.06,0.09,0.18,0.02,0.02,0.0,0.11,0.53,0.85,0.06,0.06,0.0,0.28,0.04,0.0,0.04,0.04,0
800,Prostate tumor,peptide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.23,0.09,0.19,0.14,0.14,0.0,0.28,0.09,0.16,0.17,0.17,0.0,0.21,0.35,0.54,0.31,0.31,0.0,0.03,0.11,0.2,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.01,0.03,0.06,0.0,0.0,0
809,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
813,Age related macular degeneration,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.03,0.09,0.52,0.76,0.09,0.06,0.06,0.07,0.11,0.19,0.09,0.03,0.28,0.04,0.39,0.74,0.18,-0.08,0.0,0.18,0.16,0.27,0.16,0.16,0.0,0.07,0.12,0.23,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0
815,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
820,Metastatic renal cell carcinoma,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.11,0.08,0.17,0.06,0.06,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.15,0.2,0.37,0.16,0.16,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.38,0.19,0.05,0.3,0.3,0.0,0.07,0.5,0.83,0.0,0.0,0
824,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.09,0.13,0.08,0.08,0.5,-0.28,0.07,0.31,0.01,-0.33,0.5,-0.15,0.17,0.3,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.3,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
834,Non-small-cell lung cancer,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.13,0.04,0.04,0.0,0.13,0.08,0.12,0.04,0.04,0.0,0.16,0.23,0.34,0.15,0.15,0.0,0.05,0.32,0.56,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
836,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
850,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
855,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
857,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
859,Hepatocellular carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
863,Glioblastoma,Small molecule,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
868,Cancer,Small molecule,0.06,-0.03,0.15,0.23,0.01,-0.05,0.0,0.0,0.03,0.05,0.0,0.0,0.34,-0.06,0.23,0.45,0.07,-0.2,0.09,0.03,0.26,0.5,0.06,-0.03,0.66,0.01,0.56,0.86,0.23,-0.26,0.12,0.27,0.29,0.14,0.49,0.33,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.02,0.1,0.2,0.0,0.0,0
877,Chronic lymphocytic leukemia,Small molecule,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.11,0.01,0.03,0.01,0.01,0.1,0.04,0.07,0.14,0.11,0.01,0.03,0.05,0.07,0.11,0.05,0.01,0.2,0.11,0.15,0.3,0.31,0.09,0.38,-0.15,0.14,0.27,0.04,-0.24,0.0,0.06,0.23,0.38,0.02,0.02,0.12,-0.09,0.17,0.31,0.0,-0.11,1
879,Cancer,Small molecule,0.0,0.05,0.06,0.08,0.01,0.01,0.0,0.14,0.02,0.02,0.01,0.01,0.04,0.2,0.09,0.14,0.15,0.11,0.0,0.21,0.08,0.13,0.1,0.1,0.11,0.2,0.12,0.23,0.28,0.16,0.0,0.15,0.06,0.14,0.07,0.07,0.25,-0.1,0.14,0.27,0.1,-0.12,0.0,0.06,0.03,0.07,0.01,0.01,0
880,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
881,Cancer,Small molecule,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.02,0.02,0.04,0.0,0.0,0.04,0.22,0.1,0.12,0.13,0.09,0.04,0.07,0.09,0.16,0.06,0.03,0.21,0.07,0.15,0.29,0.25,0.03,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.15,0.14,0.23,0.1,0.1,0.0,0.01,0.02,0.04,0.0,0.0,0
884,Hodgkins disease,Antibody,0.01,0.0,0.08,0.16,0.0,-0.01,0.0,0.16,0.0,0.01,0.0,0.0,0.08,0.07,0.16,0.36,0.11,0.03,0.03,-0.04,0.04,0.08,0.02,-0.01,0.06,0.01,0.13,0.22,0.04,-0.02,0.0,0.21,0.01,0.01,0.01,0.01,0.03,-0.05,0.02,0.06,0.02,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
886,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
887,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
891,Cancer,Antibody,0.0,0.09,0.06,0.08,0.02,0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.19,0.13,0.18,0.11,0.11,0.0,0.18,0.12,0.21,0.11,0.11,0.0,0.15,0.59,0.78,0.21,0.21,0.0,0.04,0.19,0.34,0.0,0.0,0.0,0.13,0.23,0.46,0.12,0.12,0.0,0.01,0.04,0.08,0.0,0.0,0
893,Solid tumor,therapeutic protein,0.0,0.04,0.18,0.32,0.01,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.12,0.17,0.31,0.09,0.09,0.0,0.1,0.2,0.32,0.07,0.07,0.0,0.1,0.37,0.58,0.07,0.07,0.0,0.06,0.11,0.18,0.02,0.02,0.0,0.14,0.04,0.07,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
900,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
901,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
903,Blepharitis,peptide,0.03,-0.38,0.01,0.01,0.01,-0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.04,0.23,0.01,0.02,0.06,0.02,0.11,-0.37,0.01,0.03,0.06,-0.05,0.2,-0.45,0.01,0.05,0.09,-0.09,0.0,0.05,0.05,0.07,0.01,0.01,0.05,-0.01,0.03,0.04,0.05,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0
905,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.11,0.17,0.07,0.07,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.12,0.19,0.29,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
907,Cancer,Small molecule,0.15,-0.12,0.06,0.12,0.07,-0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,-0.3,0.01,0.05,0.11,-0.06,0.05,0.05,0.07,0.13,0.07,0.02,0.56,-0.21,0.06,0.12,0.31,-0.16,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.12,0.26,0.48,0.1,0.1,0.0,0.27,0.06,0.02,0.06,0.06,0
910,Hodgkins disease,Small molecule,0.0,0.08,0.05,0.1,0.02,0.02,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.13,0.26,0.42,0.11,0.11,0.0,0.1,0.25,0.42,0.08,0.08,0.0,0.15,0.36,0.55,0.17,0.17,0.0,0.11,0.34,0.59,0.1,0.1,0.0,0.11,0.44,0.81,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
918,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
928,Cancer,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.17,0.02,0.04,0.02,0.02,0.09,0.08,0.1,0.12,0.12,0.03,0.05,0.09,0.05,0.07,0.07,0.02,0.19,0.12,0.06,0.19,0.27,0.06,0.0,0.05,0.06,0.12,0.02,0.02,0.03,0.18,0.14,0.23,0.16,0.12,0.01,-0.06,0.02,0.04,0.0,-0.01,0
933,Cancer,therapeutic protein,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.01,0.0,0.0,0.12,-0.06,0.01,0.02,0.12,0.0,0.11,-0.27,0.01,0.02,0.09,-0.02,0.29,-0.03,0.05,0.07,0.28,-0.01,0.01,0.0,0.06,0.1,0.01,0.0,0.04,0.09,0.1,0.15,0.08,0.03,0.0,0.01,0.02,0.03,0.0,0.0,1
938,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
939,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
940,Leukemia,Small molecule,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.09,0.08,0.08,0.14,0.12,0.03,0.03,0.07,0.14,0.22,0.06,0.03,0.28,0.07,0.16,0.25,0.32,0.03,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.07,0.14,0.08,0.08,0.0,0.0,0.02,0.03,0.0,0.0,0
942,Chronic myelocytic leukemia,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.1,0.18,0.13,-0.01,0.04,0.02,0.08,0.11,0.04,0.0,0.21,0.02,0.09,0.21,0.2,-0.01,0.0,0.03,0.13,0.21,0.01,0.01,0.01,0.05,0.08,0.16,0.03,0.02,0.0,0.05,0.33,0.58,0.0,0.0,0
946,Cancer,Antibody,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,0.0,0.17,0.08,0.15,0.1,0.1,0.0,0.13,0.22,0.3,0.1,0.1,0.0,0.27,0.32,0.43,0.4,0.4,0.0,0.08,0.27,0.46,0.0,0.0,0.0,0.09,0.53,0.83,0.01,0.01,0.0,0.03,0.09,0.13,0.01,0.01,0
949,Cancer,therapeutic protein,0.0,0.31,0.07,0.07,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0.1,-0.03,0.05,0.1,0.08,-0.02,0.0,0.14,0.11,0.24,0.1,0.1,0.0,0.18,0.34,0.69,0.26,0.26,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.16,0.38,0.69,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
951,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
952,Breast tumor,Small molecule,0.05,-0.22,0.01,0.04,0.01,-0.04,0.01,-0.04,0.0,0.01,0.0,0.0,0.13,-0.03,0.06,0.08,0.11,-0.01,0.02,0.21,0.03,0.05,0.07,0.04,0.35,-0.13,0.06,0.12,0.23,-0.09,0.0,0.09,0.09,0.17,0.04,0.04,0.05,0.08,0.08,0.11,0.08,0.03,0.0,0.1,0.03,0.05,0.01,0.01,0
953,Non-Hodgkin lymphoma,Antibody,0.01,-0.04,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.14,-0.01,0.03,0.07,0.14,-0.01,0.04,0.05,0.03,0.04,0.04,0.01,0.26,-0.02,0.12,0.23,0.21,-0.04,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
959,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.22,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.7,-0.2,0.13,0.31,0.18,-0.31,0.0,0.28,0.42,0.0,0.42,0.42,0.05,-0.16,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
962,Cancer,peptide,0.0,0.05,0.02,0.05,0.01,0.01,0.01,-0.1,0.01,0.02,0.0,-0.01,0.14,-0.23,0.02,0.04,0.09,-0.04,0.19,-0.26,0.04,0.09,0.1,-0.08,0.37,-0.11,0.07,0.16,0.27,-0.08,0.0,0.08,0.1,0.16,0.04,0.04,0.46,-0.23,0.05,0.26,0.1,-0.25,0.0,0.09,0.03,0.05,0.02,0.02,0
964,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
967,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
968,Cancer,Small molecule,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.01,0.01,0.0,0.24,0.08,0.14,0.12,0.12,0.12,-0.01,0.16,0.27,0.06,-0.05,0.5,0.0,0.24,0.46,0.33,-0.11,0.0,0.04,0.1,0.15,0.01,0.01,0.0,0.1,0.5,0.72,0.07,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0
970,Breast tumor,Small molecule,0.01,0.0,0.01,0.03,0.01,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.08,0.16,0.04,0.08,0.13,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.12,0.13,0.46,0.73,0.27,0.14,0.0,0.08,0.51,0.84,0.01,0.01,0.08,0.05,0.2,0.28,0.1,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
982,Ovary tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.12,0.2,0.13,0.13,0.0,0.17,0.08,0.16,0.08,0.08,0.0,0.21,0.15,0.33,0.24,0.24,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.08,0.28,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.05,0.3,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.75,0.06,0.06,0.0,0.1,0.5,0.79,0.05,0.05,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
994,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.06,0.13,0.07,0.07,0.0,0.11,0.1,0.14,0.04,0.04,0.0,0.15,0.49,0.79,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0
995,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
998,Wet age related macular degeneration,Antibody,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.06,0.02,0.04,0.01,0.01,0.05,0.15,0.07,0.14,0.13,0.07,0.03,0.07,0.17,0.26,0.07,0.04,0.15,0.02,0.12,0.18,0.14,0.0,0.0,0.13,0.01,0.03,0.02,0.02,0.0,0.06,0.08,0.17,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0
1001,Brain tumor,Antibody,0.0,0.09,0.04,0.08,0.02,0.02,0.0,0.2,0.01,0.01,0.01,0.01,0.07,0.18,0.1,0.2,0.21,0.13,0.0,0.12,0.2,0.34,0.09,0.09,0.14,0.09,0.38,0.56,0.19,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.69,1.09,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1007,Coronary thrombosis,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.38,0.0,0.0,0.0,0.15,1.11,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1010,Age related macular degeneration,Antibody,0.0,0.06,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.06,0.09,0.09,0.0,0.05,0.14,0.27,0.02,0.02,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.57,0.0,0.57,0.57,0.0,0.12,1.0,1.5,0.0,0.0,0
1011,Prostate tumor,Small molecule,0.0,0.34,0.03,0.01,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.27,0.11,0.2,0.16,0.16,0.0,0.37,0.05,0.03,0.08,0.08,0.0,0.24,0.13,0.18,0.17,0.17,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
1012,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1017,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1019,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1021,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
