, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
824,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.09,0.13,0.08,0.08,0.5,-0.28,0.07,0.31,0.01,-0.33,0.5,-0.15,0.17,0.3,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.3,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
825,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.03,0.27,0.11,0.08,0.17,0.13,0.0,0.01,0.07,0.11,0.0,0.0,0.03,0.28,0.17,0.26,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
829,Cancer,Antibody,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.03,0.1,0.22,0.12,-0.04,0.2,-0.11,0.13,0.23,0.05,-0.13,0.37,0.0,0.18,0.53,0.18,-0.14,0.0,0.01,0.05,0.08,0.0,0.0,0.07,0.01,0.11,0.24,0.04,-0.03,0.0,0.01,0.07,0.14,0.0,0.0,0
830,Cancer,Small molecule,0.02,-0.09,0.02,0.02,0.01,-0.01,0.25,-0.27,0.02,0.2,0.01,-0.2,0.07,0.13,0.07,0.12,0.12,0.04,0.3,-0.33,0.01,0.15,0.06,-0.18,0.48,-0.27,0.08,0.13,0.27,-0.14,0.0,0.14,0.05,0.09,0.04,0.04,0.07,0.02,0.1,0.22,0.07,0.0,0.0,0.18,0.01,0.02,0.01,0.01,0
834,Non-small-cell lung cancer,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.13,0.04,0.04,0.0,0.13,0.08,0.12,0.04,0.04,0.0,0.16,0.23,0.34,0.15,0.15,0.0,0.05,0.32,0.56,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
838,Cancer,Small molecule,0.01,0.01,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.09,0.06,0.23,0.39,0.1,0.01,0.02,0.1,0.25,0.45,0.08,0.06,0.17,0.12,0.43,0.64,0.28,0.09,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.1,0.5,0.83,0.02,-0.02,0.0,0.05,0.0,0.0,0.0,0.0,0
839,Cancer,Small molecule,0.02,-0.12,0.01,0.02,0.0,-0.01,0.0,0.05,0.26,0.46,0.01,0.01,0.05,0.09,0.24,0.33,0.11,0.06,0.05,0.03,0.2,0.41,0.03,-0.01,0.12,0.07,0.17,0.34,0.15,0.02,0.0,0.04,0.17,0.32,0.0,0.0,0.08,-0.33,0.02,0.04,0.02,-0.05,0.0,0.0,0.02,0.03,0.0,0.0,0
844,Prostate tumor,Antibody,0.0,0.21,0.03,0.03,0.03,0.03,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.27,0.11,0.15,0.15,0.15,0.0,0.25,0.04,0.07,0.09,0.09,0.0,0.13,0.29,0.42,0.13,0.13,0.0,0.24,0.03,0.03,0.03,0.03,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
852,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.08,0.1,0.08,0.14,0.13,0.04,0.02,0.16,0.03,0.06,0.06,0.04,0.09,0.09,0.31,0.45,0.16,0.07,0.0,0.04,0.09,0.15,0.01,0.01,0.03,0.05,0.11,0.2,0.05,0.02,0.0,0.01,0.02,0.04,0.0,0.0,0
853,Cancer,Small molecule,0.01,-0.02,0.02,0.04,0.01,-0.01,0.0,0.05,0.01,0.03,0.01,0.0,0.06,0.11,0.06,0.08,0.11,0.04,0.06,0.03,0.17,0.26,0.06,0.0,0.22,0.07,0.41,0.68,0.19,-0.03,0.0,0.15,0.02,0.04,0.03,0.03,0.02,0.08,0.14,0.23,0.05,0.04,0.05,0.09,0.5,0.83,0.0,-0.04,0
854,Cancer,Small molecule,0.05,-0.09,0.03,0.08,0.02,-0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.1,0.02,0.07,0.12,0.1,0.0,0.05,0.03,0.1,0.17,0.06,0.01,0.3,-0.02,0.14,0.29,0.24,-0.05,0.0,0.05,0.02,0.04,0.01,0.01,0.25,-0.1,0.18,0.34,0.06,-0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
855,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
857,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
859,Hepatocellular carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
865,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.27,0.1,0.1,0.0,0.08,0.08,0.19,0.03,0.03,0.0,0.15,0.33,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
867,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
875,Cancer,Antibody,0.01,0.08,0.02,0.03,0.02,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0.17,-0.17,0.02,0.05,0.13,-0.03,0.03,0.13,0.05,0.07,0.06,0.03,0.34,-0.02,0.09,0.17,0.28,-0.04,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.1,0.04,0.07,0.03,0.03,0.0,0.0,0.03,0.04,0.0,0.0,0
883,Cancer,Small molecule,0.04,-0.08,0.02,0.04,0.02,-0.02,0.0,0.47,0.01,0.0,0.03,0.03,0.06,0.18,0.06,0.08,0.14,0.08,0.08,0.03,0.17,0.26,0.08,0.0,0.22,0.07,0.41,0.68,0.2,-0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.18,0.14,0.1,0.15,0.1,0.0,0.1,0.5,0.83,0.0,0.0,0
885,Acute myelogenous leukemia,Small molecule,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.07,0.02,0.04,0.01,0.01,0.04,0.08,0.1,0.21,0.08,0.04,0.02,0.06,0.12,0.19,0.05,0.02,0.12,0.07,0.53,0.75,0.12,0.0,0.0,0.2,0.02,0.03,0.03,0.03,0.0,0.05,0.22,0.39,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
887,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
890,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
891,Cancer,Antibody,0.0,0.09,0.06,0.08,0.02,0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.19,0.13,0.18,0.11,0.11,0.0,0.18,0.12,0.21,0.11,0.11,0.0,0.15,0.59,0.78,0.21,0.21,0.0,0.04,0.19,0.34,0.0,0.0,0.0,0.13,0.23,0.46,0.12,0.12,0.0,0.01,0.04,0.08,0.0,0.0,0
894,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
898,Cancer,Antibody,0.0,0.07,0.02,0.07,0.01,0.01,0.0,0.1,0.01,0.03,0.01,0.01,0.05,0.1,0.07,0.12,0.1,0.05,0.05,0.08,0.09,0.19,0.09,0.04,0.09,0.09,0.12,0.22,0.15,0.06,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.13,0.02,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
914,Cancer,Small molecule,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.06,0.04,0.14,0.23,0.07,0.01,0.04,0.12,0.05,0.06,0.07,0.03,0.14,0.01,0.11,0.24,0.12,-0.02,0.0,0.03,0.05,0.09,0.0,0.0,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
917,Endometrioid carcinoma,Small molecule,0.0,0.11,0.03,0.05,0.02,0.02,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.08,0.12,0.24,0.05,0.05,0.0,0.15,0.25,0.47,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.12,0.0,0.21,0.21,0.0,0.07,0.5,0.83,0.0,0.0,0
919,Cancer,Antibody,0.03,-0.37,0.0,0.01,0.01,-0.02,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.05,0.03,0.04,0.13,0.01,0.12,-0.39,0.01,0.02,0.08,-0.03,0.26,-0.16,0.03,0.04,0.21,-0.03,0.01,-0.09,0.01,0.01,0.01,-0.01,0.04,0.11,0.03,0.05,0.05,0.02,0.0,0.08,0.0,0.01,0.0,0.0,0
921,Leukemia,Biological therapeutic,0.01,0.07,0.51,0.85,0.0,-0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.57,-0.03,0.36,0.65,0.12,-0.29,0.0,0.07,0.13,0.23,0.03,0.03,0.05,0.13,0.46,0.83,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
924,Leukemia,Small molecule,0.03,-0.04,0.09,0.17,0.0,-0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.11,0.08,0.48,0.84,0.11,0.0,0.03,0.07,0.15,0.23,0.07,0.04,0.25,0.12,0.6,1.03,0.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
926,Angiogenesis disorder,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
928,Cancer,Small molecule,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.17,0.02,0.04,0.02,0.02,0.09,0.08,0.1,0.12,0.12,0.03,0.05,0.09,0.05,0.07,0.07,0.02,0.19,0.12,0.06,0.19,0.27,0.06,0.0,0.05,0.06,0.12,0.02,0.02,0.03,0.18,0.14,0.23,0.16,0.12,0.01,-0.06,0.02,0.04,0.0,-0.01,0
929,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
933,Cancer,therapeutic protein,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.01,0.0,0.0,0.12,-0.06,0.01,0.02,0.12,0.0,0.11,-0.27,0.01,0.02,0.09,-0.02,0.29,-0.03,0.05,0.07,0.28,-0.01,0.01,0.0,0.06,0.1,0.01,0.0,0.04,0.09,0.1,0.15,0.08,0.03,0.0,0.01,0.02,0.03,0.0,0.0,1
934,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
935,Cancer,Small molecule,0.06,-0.28,0.01,0.03,0.02,-0.04,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.0,0.04,0.09,0.11,0.0,0.1,-0.05,0.04,0.07,0.08,-0.02,0.34,-0.06,0.1,0.15,0.28,-0.05,0.0,0.08,0.11,0.17,0.03,0.03,0.12,0.04,0.21,0.38,0.12,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0
941,Solid tumor,Small molecule,0.0,0.16,0.03,0.04,0.03,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.14,-0.07,0.03,0.05,0.13,-0.02,0.09,-0.1,0.05,0.07,0.06,-0.03,0.46,-0.16,0.1,0.19,0.27,-0.13,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.07,0.13,0.07,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
944,Corneal ulcer,peptide,0.03,-0.18,0.01,0.03,0.0,-0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.06,-0.06,0.02,0.04,0.05,-0.01,0.07,-0.05,0.02,0.04,0.06,-0.01,0.22,-0.16,0.04,0.08,0.15,-0.05,0.0,0.1,0.02,0.04,0.01,0.01,0.07,-0.01,0.09,0.14,0.06,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
945,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.02,0.06,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.13,0.48,0.73,0.13,0.13,0.0,0.1,0.23,0.41,0.07,0.07,0.0,0.29,0.12,0.19,0.26,0.26,0.0,0.21,0.08,0.09,0.08,0.08,0.0,0.08,0.16,0.36,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,1
946,Cancer,Antibody,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,0.0,0.17,0.08,0.15,0.1,0.1,0.0,0.13,0.22,0.3,0.1,0.1,0.0,0.27,0.32,0.43,0.4,0.4,0.0,0.08,0.27,0.46,0.0,0.0,0.0,0.09,0.53,0.83,0.01,0.01,0.0,0.03,0.09,0.13,0.01,0.01,0
955,Acute lymphoblastic leukemia,therapeutic protein,0.01,0.02,0.01,0.02,0.01,0.0,0.0,0.07,0.01,0.01,0.0,0.0,0.12,0.1,0.06,0.07,0.16,0.03,0.06,0.03,0.09,0.17,0.06,0.0,0.5,-0.04,0.28,0.5,0.3,-0.13,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.03,0.13,0.27,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0
958,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.18,0.06,0.08,0.05,0.05,0.0,0.2,0.17,0.31,0.19,0.19,0.0,0.09,0.5,0.7,0.05,0.05,0.0,0.05,0.18,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
962,Cancer,peptide,0.0,0.05,0.02,0.05,0.01,0.01,0.01,-0.1,0.01,0.02,0.0,-0.01,0.14,-0.23,0.02,0.04,0.09,-0.04,0.19,-0.26,0.04,0.09,0.1,-0.08,0.37,-0.11,0.07,0.16,0.27,-0.08,0.0,0.08,0.1,0.16,0.04,0.04,0.46,-0.23,0.05,0.26,0.1,-0.25,0.0,0.09,0.03,0.05,0.02,0.02,0
965,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
973,Chronic myelocytic leukemia,Small molecule,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.01,0.01,0.01,0.01,0.09,0.09,0.15,0.24,0.14,0.05,0.01,0.06,0.17,0.29,0.03,0.02,0.09,0.12,0.61,0.92,0.2,0.1,0.0,0.02,0.13,0.2,0.0,0.0,0.01,0.08,0.08,0.16,0.04,0.03,0.0,0.05,0.33,0.58,0.0,0.0,0
980,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.27,0.08,0.08,0.0,0.27,0.21,0.26,0.23,0.23,0.0,0.2,0.36,0.65,0.3,0.3,0.0,0.05,0.33,0.57,0.0,0.0,0.0,0.28,0.29,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
985,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.05,0.3,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.75,0.06,0.06,0.0,0.1,0.5,0.79,0.05,0.05,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
997,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.12,0.48,0.72,0.13,0.13,0.0,0.09,0.31,0.56,0.05,0.05,0.0,0.23,0.23,0.45,0.3,0.3,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1004,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1013,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1014,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1015,Cancer,Small molecule,0.0,0.03,0.12,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1016,Cancer,Antibody,0.0,0.12,0.1,0.18,0.05,0.05,0.0,0.36,0.03,0.03,0.05,0.05,0.0,0.23,0.07,0.1,0.08,0.08,0.0,0.18,0.08,0.12,0.08,0.08,0.0,0.23,0.28,0.37,0.28,0.28,0.0,0.08,0.14,0.27,0.05,0.05,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0
1017,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1021,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1023,Cancer,Small molecule,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1024,Cancer,peptide,0.0,0.05,0.05,0.12,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.13,0.25,0.12,0.12,0.13,-0.05,0.07,0.12,0.09,-0.04,0.14,0.13,0.42,0.68,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.41,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1027,Cancer,Antibody,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.1,0.06,0.09,0.19,0.12,0.02,0.0,0.1,0.1,0.18,0.05,0.05,0.3,0.07,0.44,0.71,0.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.23,0.49,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
1028,Leukemia,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.16,0.29,0.05,0.05,0.0,0.07,0.13,0.26,0.04,0.04,0.0,0.12,0.26,0.48,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1036,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
1039,Cancer,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.03,0.12,0.24,0.07,-0.01,0.0,0.04,0.15,0.35,0.01,0.01,0.33,0.07,0.64,0.88,0.22,-0.09,0.0,0.09,0.35,0.64,0.04,0.04,0.0,0.07,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
