, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
906,Cancer,Small molecule,0.01,-0.02,0.02,0.04,0.01,-0.01,0.0,0.05,0.01,0.03,0.01,0.0,0.06,0.11,0.06,0.08,0.11,0.04,0.06,0.03,0.17,0.26,0.06,0.0,0.22,0.07,0.41,0.68,0.19,-0.03,0.0,0.15,0.02,0.04,0.03,0.03,0.02,0.08,0.14,0.23,0.05,0.04,0.05,0.09,0.5,0.83,0.0,-0.04,0
908,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
920,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
921,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.02,0.04,0.08,0.0,0.0,0.08,0.15,0.05,0.08,0.13,0.05,0.06,0.08,0.04,0.08,0.08,0.02,0.34,-0.09,0.09,0.14,0.26,-0.06,0.0,0.06,0.38,0.63,0.0,0.0,0.19,-0.1,0.11,0.24,0.08,-0.09,0.0,0.03,0.12,0.22,0.01,0.01,0
925,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
928,Cancer,therapeutic protein,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.12,0.25,0.41,0.1,0.1,0.0,0.2,0.1,0.14,0.1,0.1,0.0,0.25,0.25,0.38,0.28,0.28,0.0,0.07,0.09,0.14,0.02,0.02,0.0,0.13,0.26,0.41,0.12,0.12,0.0,0.02,0.02,0.03,0.0,0.0,0
931,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
933,Uterine cervix tumor,Small molecule,0.0,0.1,0.07,0.14,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.19,0.17,0.23,0.18,0.18,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.21,0.52,0.96,0.35,0.35,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
938,Solid tumor,therapeutic protein,0.0,0.04,0.18,0.32,0.01,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.12,0.17,0.31,0.09,0.09,0.0,0.1,0.2,0.32,0.07,0.07,0.0,0.1,0.37,0.58,0.07,0.07,0.0,0.06,0.11,0.18,0.02,0.02,0.0,0.14,0.04,0.07,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
940,Liver tumor,therapeutic protein,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.02,0.25,0.35,0.03,-0.07,0.0,0.29,0.08,0.15,0.15,0.15,0.12,0.15,0.27,0.42,0.31,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
942,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
944,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
945,Ewing sarcoma,Small molecule,0.0,0.05,0.09,0.17,0.02,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.18,0.36,0.06,0.06,0.0,0.07,0.33,0.59,0.02,0.02,0.0,0.12,0.24,0.52,0.11,0.11,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.07,0.25,0.4,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
950,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
951,Pancreas tumor,Small molecule,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.17,0.02,0.05,0.02,0.02,0.0,0.15,0.14,0.18,0.08,0.08,0.0,0.2,0.08,0.11,0.07,0.07,0.0,0.16,0.46,0.52,0.2,0.2,0.0,0.11,0.08,0.15,0.05,0.05,0.0,0.2,0.08,0.15,0.11,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0
954,Cancer,Small molecule,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.01,0.09,0.15,0.0,0.0,0.0,0.18,0.09,0.19,0.11,0.11,0.0,0.1,0.09,0.18,0.05,0.05,0.0,0.14,0.49,0.73,0.15,0.15,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.1,0.13,0.29,0.06,0.06,0.0,0.06,0.39,0.67,0.0,0.0,0
958,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
963,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
965,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
968,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
970,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
973,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
975,Solid tumor,Small molecule,0.0,0.16,0.03,0.04,0.03,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.14,-0.07,0.03,0.05,0.13,-0.02,0.09,-0.1,0.05,0.07,0.06,-0.03,0.46,-0.16,0.1,0.19,0.27,-0.13,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.07,0.13,0.07,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
976,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.02,0.06,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.13,0.48,0.73,0.13,0.13,0.0,0.1,0.23,0.41,0.07,0.07,0.0,0.29,0.12,0.19,0.26,0.26,0.0,0.21,0.08,0.09,0.08,0.08,0.0,0.08,0.16,0.36,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,0
978,Cancer,oligonucleotide,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.13,-0.1,0.05,0.07,0.1,-0.03,0.09,0.16,0.08,0.15,0.18,0.08,0.22,0.11,0.12,0.19,0.31,0.07,0.05,-0.19,0.03,0.06,0.0,-0.04,0.31,-0.07,0.22,0.4,0.03,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
979,Cancer,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.11,0.11,0.0,0.04,0.12,0.27,0.0,0.0,0.0,0.19,0.52,0.8,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
987,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.22,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.7,-0.2,0.13,0.31,0.18,-0.31,0.0,0.28,0.42,0.0,0.42,0.42,0.05,-0.16,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
988,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
990,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
991,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
993,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
997,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
998,Cancer,Antibody,0.01,-0.26,0.0,0.0,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.13,-0.45,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.27,0.01,0.03,0.29,-0.03,0.01,-0.05,0.01,0.01,0.01,0.0,0.09,-0.03,0.01,0.02,0.08,0.0,0.01,-0.11,0.01,0.01,0.0,0.0,0
1004,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
1006,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1007,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1008,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1016,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,0
1024,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
1027,Esophagus tumor,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.09,0.25,0.45,0.07,0.07,0.0,0.18,1.0,1.5,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1030,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1033,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1034,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1037,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1044,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1046,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.16,0.29,0.05,0.05,0.0,0.07,0.13,0.26,0.04,0.04,0.0,0.12,0.26,0.48,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1060,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.2,0.13,0.21,0.16,0.16,0.0,0.13,0.2,0.38,0.1,0.1,0.0,0.2,0.27,0.45,0.26,0.26,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,0
1064,Cancer,Small molecule,0.0,0.05,0.08,0.16,0.01,0.01,0.0,0.17,0.01,0.02,0.01,0.01,0.06,0.16,0.07,0.12,0.13,0.07,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.16,0.83,1.15,0.2,0.2,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.08,0.23,0.39,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0
1065,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
1070,Retinopathy,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.24,0.43,0.06,0.06,0.0,0.14,0.26,0.46,0.14,0.14,0.0,0.14,0.26,0.44,0.15,0.15,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.15,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1072,Cancer,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.17,0.26,0.26,0.0,0.34,0.09,0.13,0.2,0.2,0.0,0.26,0.26,0.35,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1082,Retinopathy,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1096,Cancer,Small molecule,0.02,-0.06,0.03,0.06,0.01,-0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.04,0.09,0.22,0.39,0.1,0.06,0.09,0.05,0.17,0.34,0.09,0.01,0.15,0.09,0.43,0.74,0.19,0.04,0.06,-0.15,0.04,0.08,0.01,-0.05,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
1097,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.07,0.5,0.8,0.0,0.0,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1099,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1108,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.07,0.08,0.12,0.18,0.11,0.04,0.0,0.1,0.11,0.22,0.06,0.06,0.1,0.17,0.23,0.4,0.32,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.12,0.26,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,Cancer,Small molecule,0.0,0.3,0.07,0.06,0.09,0.09,0.0,0.02,0.1,0.18,0.0,0.0,0.09,0.19,0.11,0.18,0.21,0.12,0.0,0.25,0.12,0.18,0.19,0.19,0.15,0.19,0.53,0.76,0.51,0.32,0.0,0.06,0.34,0.59,0.0,0.0,0.15,0.03,0.1,0.13,0.15,0.01,0.0,0.07,0.46,0.77,0.0,0.0,0
1131,Cancer,Small molecule,0.0,0.06,0.19,0.31,0.02,0.02,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.19,0.13,0.21,0.14,0.14,0.0,0.11,0.2,0.38,0.09,0.09,0.0,0.19,0.33,0.51,0.28,0.28,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.01,0.03,0.07,0.0,0.0,0
