, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
793,Breast tumor,Small molecule,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.24,0.09,0.14,0.12,0.12,0.0,0.1,0.2,0.26,0.07,0.07,0.0,0.18,0.45,0.61,0.27,0.27,0.0,0.12,0.08,0.13,0.04,0.04,0.0,0.12,0.57,0.79,0.12,0.12,0.0,0.27,0.02,0.01,0.02,0.02,0
794,Cancer,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.08,0.16,0.07,0.07,0.0,0.08,0.13,0.26,0.04,0.04,0.0,0.14,0.28,0.48,0.16,0.16,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.2,0.31,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
796,Cancer,Small molecule,0.02,0.07,0.03,0.06,0.03,0.01,0.0,0.04,0.07,0.13,0.01,0.01,0.03,0.32,0.1,0.13,0.18,0.14,0.08,0.07,0.45,0.77,0.06,-0.02,0.23,0.12,0.19,0.36,0.36,0.11,0.04,-0.05,0.09,0.16,0.01,-0.03,0.13,0.06,0.4,0.71,0.03,-0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
806,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
814,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
818,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
820,Metastatic renal cell carcinoma,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.11,0.08,0.17,0.06,0.06,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.15,0.2,0.37,0.16,0.16,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.38,0.19,0.05,0.3,0.3,0.0,0.07,0.5,0.83,0.0,0.0,0
821,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.33,0.06,0.11,0.13,0.13,0.0,0.21,0.1,0.14,0.12,0.12,0.0,0.31,0.22,0.3,0.42,0.42,0.0,0.24,0.5,0.56,0.5,0.5,0.0,0.08,0.09,0.22,0.04,0.04,0.0,0.01,0.03,0.06,0.0,0.0,0
823,Cancer,Small molecule,0.01,0.0,0.03,0.07,0.01,0.0,0.0,0.05,0.03,0.06,0.01,0.01,0.08,0.07,0.08,0.14,0.11,0.03,0.08,0.01,0.16,0.27,0.06,-0.02,0.36,0.03,0.24,0.46,0.27,-0.06,0.06,-0.07,0.1,0.15,0.01,-0.04,0.08,0.05,0.5,0.72,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
831,Cancer,Small molecule,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.09,0.03,0.21,0.37,0.07,-0.02,0.03,0.07,0.24,0.44,0.05,0.02,0.06,0.13,0.49,0.82,0.2,0.13,0.0,0.0,0.02,0.05,0.0,0.0,0.03,0.06,0.51,0.79,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
840,Breast tumor,Small molecule,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.18,0.25,0.38,0.19,0.19,0.1,-0.16,0.05,0.09,0.03,-0.06,0.4,0.08,0.41,0.63,0.37,-0.02,0.0,0.12,0.17,0.31,0.08,0.08,0.3,0.03,0.25,0.46,0.22,-0.06,0.0,0.03,0.19,0.35,0.0,0.0,0
848,Solid tumor,Antibody,0.0,0.05,0.06,0.11,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.19,-0.11,0.08,0.14,0.12,-0.06,0.05,0.05,0.08,0.14,0.07,0.02,0.29,0.04,0.34,0.56,0.26,-0.02,0.0,0.08,0.03,0.07,0.02,0.02,0.23,0.01,0.24,0.41,0.18,-0.04,0.0,0.0,0.01,0.03,0.0,0.0,1
857,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
860,Cancer,Small molecule,0.0,0.08,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.18,0.14,0.14,0.0,0.11,0.25,0.43,0.1,0.1,0.2,0.08,0.25,0.42,0.25,0.04,0.5,-0.24,0.03,0.33,0.04,-0.31,0.0,0.1,0.5,0.83,0.04,0.04,0.0,0.04,0.22,0.39,0.01,0.01,0
864,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.17,0.15,0.25,0.25,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.18,0.44,0.65,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
867,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
870,Solid tumor,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.38,0.14,0.14,0.24,0.24,0.0,0.28,0.19,0.28,0.27,0.27,0.0,0.3,0.21,0.39,0.42,0.42,0.0,0.28,0.28,0.0,0.28,0.28,0.0,0.09,0.29,0.48,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
872,Cancer,Small molecule,0.17,0.11,0.17,0.14,0.25,0.07,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.11,0.11,0.11,0.17,-0.17,0.06,0.12,0.06,-0.09,0.17,0.09,0.08,0.15,0.22,0.04,0.0,0.11,0.19,0.39,0.08,0.08,0.0,0.2,0.44,0.76,0.31,0.31,0.0,0.01,0.05,0.09,0.0,0.0,0
873,Ocular disease,Biological therapeutic,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.14,0.15,0.21,0.1,0.1,0.0,0.26,0.13,0.21,0.17,0.17,0.0,0.25,0.17,0.25,0.2,0.2,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.1,0.03,0.03,0.0,0.04,0.22,0.4,0.0,0.0,0
876,Pancreas tumor,Small molecule,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.01,0.07,0.1,0.0,0.0,0.06,0.11,0.16,0.28,0.13,0.07,0.06,0.04,0.04,0.08,0.06,0.01,0.11,0.23,0.22,0.33,0.36,0.23,0.0,0.01,0.07,0.1,0.0,0.0,0.5,-0.1,0.11,0.33,0.18,-0.21,0.0,0.01,0.04,0.07,0.0,0.0,0
878,Breast tumor,Antibody,0.0,0.14,0.02,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.16,-0.19,0.02,0.03,0.13,-0.02,0.03,0.08,0.03,0.04,0.04,0.01,0.18,-0.39,0.03,0.05,0.11,-0.07,0.0,0.16,0.02,0.03,0.02,0.02,0.0,0.12,0.05,0.08,0.03,0.03,0.03,-0.28,0.0,0.02,0.0,-0.02,0
880,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
881,Cancer,Small molecule,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.02,0.02,0.04,0.0,0.0,0.04,0.22,0.1,0.12,0.13,0.09,0.04,0.07,0.09,0.16,0.06,0.03,0.21,0.07,0.15,0.29,0.25,0.03,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.15,0.14,0.23,0.1,0.1,0.0,0.01,0.02,0.04,0.0,0.0,0
886,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
889,Hepatocellular carcinoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.07,0.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
898,Cancer,Antibody,0.0,0.07,0.02,0.07,0.01,0.01,0.0,0.1,0.01,0.03,0.01,0.01,0.05,0.1,0.07,0.12,0.1,0.05,0.05,0.08,0.09,0.19,0.09,0.04,0.09,0.09,0.12,0.22,0.15,0.06,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.13,0.02,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
899,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
903,Blepharitis,peptide,0.03,-0.38,0.01,0.01,0.01,-0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.04,0.23,0.01,0.02,0.06,0.02,0.11,-0.37,0.01,0.03,0.06,-0.05,0.2,-0.45,0.01,0.05,0.09,-0.09,0.0,0.05,0.05,0.07,0.01,0.01,0.05,-0.01,0.03,0.04,0.05,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0
907,Cancer,Small molecule,0.15,-0.12,0.06,0.12,0.07,-0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,-0.3,0.01,0.05,0.11,-0.06,0.05,0.05,0.07,0.13,0.07,0.02,0.56,-0.21,0.06,0.12,0.31,-0.16,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.12,0.26,0.48,0.1,0.1,0.0,0.27,0.06,0.02,0.06,0.06,0
910,Hodgkins disease,Small molecule,0.0,0.08,0.05,0.1,0.02,0.02,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.13,0.26,0.42,0.11,0.11,0.0,0.1,0.25,0.42,0.08,0.08,0.0,0.15,0.36,0.55,0.17,0.17,0.0,0.11,0.34,0.59,0.1,0.1,0.0,0.11,0.44,0.81,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
911,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
912,Pancreas tumor,Small molecule,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.17,0.02,0.05,0.02,0.02,0.0,0.15,0.14,0.18,0.08,0.08,0.0,0.2,0.08,0.11,0.07,0.07,0.0,0.16,0.46,0.52,0.2,0.2,0.0,0.11,0.08,0.15,0.05,0.05,0.0,0.2,0.08,0.15,0.11,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0
913,Prostate tumor,Biological therapeutic,0.0,0.3,0.02,0.01,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.15,0.4,0.7,0.17,0.17,0.0,0.28,0.06,0.13,0.12,0.12,0.0,0.14,0.13,0.28,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.04,0.08,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
916,Ocular injury,Small molecule,0.0,0.28,0.2,0.02,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.1,0.5,0.83,0.03,0.02,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
918,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
925,Renal cell carcinoma,Small molecule,0.04,0.02,0.09,0.16,0.04,0.0,0.0,0.06,0.01,0.03,0.01,0.01,0.04,0.11,0.12,0.19,0.09,0.06,0.04,0.04,0.06,0.12,0.05,0.01,0.25,0.06,0.1,0.22,0.28,0.03,0.0,0.03,0.08,0.16,0.0,0.0,0.0,0.1,0.4,0.73,0.05,0.05,0.0,0.05,0.28,0.5,0.0,0.0,0
929,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
932,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
933,Cancer,therapeutic protein,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.01,0.0,0.0,0.12,-0.06,0.01,0.02,0.12,0.0,0.11,-0.27,0.01,0.02,0.09,-0.02,0.29,-0.03,0.05,0.07,0.28,-0.01,0.01,0.0,0.06,0.1,0.01,0.0,0.04,0.09,0.1,0.15,0.08,0.03,0.0,0.01,0.02,0.03,0.0,0.0,1
934,Colon tumor,virus recombinant,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.17,0.07,0.07,0.0,0.08,0.05,0.12,0.03,0.03,0.0,0.17,0.45,0.64,0.23,0.23,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.58,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
935,Cancer,Small molecule,0.06,-0.28,0.01,0.03,0.02,-0.04,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.0,0.04,0.09,0.11,0.0,0.1,-0.05,0.04,0.07,0.08,-0.02,0.34,-0.06,0.1,0.15,0.28,-0.05,0.0,0.08,0.11,0.17,0.03,0.03,0.12,0.04,0.21,0.38,0.12,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0
937,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.16,0.27,0.07,0.07,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.12,0.24,0.38,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
939,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
940,Leukemia,Small molecule,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.09,0.08,0.08,0.14,0.12,0.03,0.03,0.07,0.14,0.22,0.06,0.03,0.28,0.07,0.16,0.25,0.32,0.03,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.07,0.14,0.08,0.08,0.0,0.0,0.02,0.03,0.0,0.0,0
949,Cancer,therapeutic protein,0.0,0.31,0.07,0.07,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0.1,-0.03,0.05,0.1,0.08,-0.02,0.0,0.14,0.11,0.24,0.1,0.1,0.0,0.18,0.34,0.69,0.26,0.26,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.16,0.38,0.69,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
951,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
952,Breast tumor,Small molecule,0.05,-0.22,0.01,0.04,0.01,-0.04,0.01,-0.04,0.0,0.01,0.0,0.0,0.13,-0.03,0.06,0.08,0.11,-0.01,0.02,0.21,0.03,0.05,0.07,0.04,0.35,-0.13,0.06,0.12,0.23,-0.09,0.0,0.09,0.09,0.17,0.04,0.04,0.05,0.08,0.08,0.11,0.08,0.03,0.0,0.1,0.03,0.05,0.01,0.01,0
956,Solid tumor,Small molecule,0.0,0.06,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.19,0.3,0.17,0.08,0.08,0.02,0.19,0.3,0.07,-0.02,0.33,0.11,0.74,1.05,0.27,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
963,Pancreas tumor,Antibody,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.1,0.04,0.03,0.04,0.11,0.0,0.1,-0.08,0.01,0.02,0.09,-0.01,0.24,-0.31,0.02,0.03,0.18,-0.05,0.0,-0.01,0.03,0.05,0.0,0.0,0.03,0.06,0.03,0.05,0.04,0.01,0.0,0.03,0.0,0.0,0.0,0.0,1
966,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
967,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
968,Cancer,Small molecule,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.01,0.01,0.0,0.24,0.08,0.14,0.12,0.12,0.12,-0.01,0.16,0.27,0.06,-0.05,0.5,0.0,0.24,0.46,0.33,-0.11,0.0,0.04,0.1,0.15,0.01,0.01,0.0,0.1,0.5,0.72,0.07,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0
973,Chronic myelocytic leukemia,Small molecule,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.01,0.01,0.01,0.01,0.09,0.09,0.15,0.24,0.14,0.05,0.01,0.06,0.17,0.29,0.03,0.02,0.09,0.12,0.61,0.92,0.2,0.1,0.0,0.02,0.13,0.2,0.0,0.0,0.01,0.08,0.08,0.16,0.04,0.03,0.0,0.05,0.33,0.58,0.0,0.0,0
979,Solid tumor,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.09,0.25,0.49,0.05,0.05,0.0,0.14,0.39,0.59,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
988,Testis tumor,oligonucleotide,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.16,0.02,0.02,0.09,-0.04,0.09,0.18,0.05,-0.04,0.34,-0.06,0.4,0.65,0.07,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
991,Cancer,Antibody,0.0,0.07,0.02,0.05,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.1,0.09,0.18,0.12,0.06,0.0,0.08,0.12,0.24,0.04,0.04,0.06,0.12,0.25,0.52,0.18,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
999,Cancer,Biological therapeutic,0.0,0.05,0.05,0.09,0.01,0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.0,0.13,0.23,0.48,0.11,0.11,0.1,0.03,0.18,0.31,0.09,-0.01,0.3,0.02,0.16,0.41,0.24,-0.04,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.09,0.18,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1000,Non-Hodgkin lymphoma,cell therapy,0.03,-0.03,0.05,0.09,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.05,0.03,0.08,0.14,-0.01,0.03,0.05,0.04,0.09,0.04,0.01,0.18,0.16,0.11,0.19,0.33,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,1
1001,Brain tumor,Antibody,0.0,0.09,0.04,0.08,0.02,0.02,0.0,0.2,0.01,0.01,0.01,0.01,0.07,0.18,0.1,0.2,0.21,0.13,0.0,0.12,0.2,0.34,0.09,0.09,0.14,0.09,0.38,0.56,0.19,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.69,1.09,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1002,Cancer,peptide,0.0,0.05,0.06,0.07,0.01,0.01,0.0,0.52,0.01,0.01,0.01,0.01,0.0,0.24,0.14,0.21,0.15,0.15,0.0,0.26,0.06,0.07,0.07,0.07,0.0,0.3,0.33,0.4,0.39,0.39,0.0,0.04,0.16,0.29,0.01,0.01,0.0,0.14,0.5,0.83,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
1004,Liver tumor,therapeutic protein,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1005,Chronic lymphocytic leukemia,Antibody,0.02,-0.03,0.03,0.06,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.06,0.05,0.14,0.13,0.02,0.02,0.26,0.03,0.04,0.06,0.04,0.2,0.07,0.13,0.26,0.24,0.04,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.06,0.22,0.44,0.02,0.02,0.0,0.28,0.03,0.0,0.03,0.03,0
1008,Cancer,Small molecule,0.0,0.22,0.03,0.05,0.04,0.04,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.24,0.14,0.14,0.1,0.01,0.32,0.52,0.05,-0.05,0.1,0.19,0.12,0.2,0.26,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0
