, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
773,Glioma,Small molecule,0.05,0.29,0.09,0.03,0.17,0.11,0.0,0.12,0.03,0.05,0.02,0.02,0.05,0.07,0.19,0.28,0.09,0.04,0.05,0.02,0.06,0.1,0.05,0.0,0.1,0.14,0.17,0.25,0.21,0.1,0.0,0.16,0.14,0.24,0.13,0.13,0.0,0.12,0.11,0.19,0.07,0.07,0.0,0.01,0.04,0.08,0.0,0.0,1
774,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
777,Cancer,Small molecule,0.01,-0.08,0.01,0.02,0.01,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.18,0.08,0.12,0.11,0.06,0.05,0.03,0.05,0.1,0.06,0.01,0.29,0.05,0.18,0.3,0.31,0.02,0.12,-0.29,0.03,0.09,0.0,-0.11,0.14,-0.06,0.05,0.09,0.09,-0.04,0.0,0.08,0.52,0.87,0.0,0.0,0
778,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.06,0.14,0.07,0.11,0.12,0.06,0.08,0.01,0.09,0.16,0.08,0.0,0.29,0.0,0.14,0.22,0.27,-0.02,0.0,0.06,0.38,0.63,0.01,0.01,0.08,0.05,0.11,0.24,0.09,0.01,0.04,-0.06,0.08,0.18,0.0,-0.04,0
782,Cancer,peptide,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.05,0.01,0.02,0.0,0.0,0.08,0.11,0.04,0.07,0.12,0.03,0.04,0.08,0.17,0.25,0.09,0.04,0.12,0.08,0.44,0.57,0.18,0.05,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.15,0.11,0.22,0.11,0.11,0.0,0.01,0.03,0.06,0.0,0.0,0
784,Cancer,Small molecule,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.07,0.15,0.23,0.13,0.03,0.02,0.14,0.05,0.08,0.06,0.04,0.2,0.04,0.11,0.21,0.22,0.01,0.0,0.04,0.1,0.18,0.01,0.01,0.09,-0.04,0.06,0.11,0.07,-0.02,0.0,0.07,0.37,0.64,0.01,0.01,0
786,Cancer,Small molecule,0.0,0.07,0.05,0.11,0.02,0.02,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.37,0.11,0.11,0.0,0.08,0.17,0.25,0.05,0.05,0.0,0.15,0.83,1.1,0.23,0.23,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.16,0.5,0.83,0.16,0.16,0.0,0.0,0.03,0.05,0.0,0.0,0
794,Cancer,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.08,0.16,0.07,0.07,0.0,0.08,0.13,0.26,0.04,0.04,0.0,0.14,0.28,0.48,0.16,0.16,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.2,0.31,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
795,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.2,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
802,Cancer,Small molecule,0.0,0.31,0.06,0.03,0.08,0.08,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.17,0.12,0.24,0.11,0.11,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.21,0.25,0.45,0.25,0.25,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.17,0.5,0.83,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1
805,Cancer,Small molecule,0.01,0.02,0.04,0.08,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.07,0.07,0.15,0.29,0.11,0.03,0.03,0.12,0.16,0.28,0.11,0.08,0.22,0.06,0.3,0.44,0.25,0.02,0.0,0.04,0.08,0.15,0.01,0.01,0.04,0.11,0.12,0.21,0.1,0.06,0.0,0.3,0.05,0.01,0.05,0.05,0
808,Cancer,Small molecule,0.01,0.28,0.02,0.01,0.03,0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.14,-0.2,0.02,0.03,0.12,-0.02,0.05,0.01,0.03,0.06,0.05,0.0,0.29,0.03,0.03,0.04,0.3,0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.03,0.22,0.08,0.14,0.14,0.11,0.0,0.02,0.01,0.01,0.0,0.0,0
809,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
812,Cancer,peptide,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.17,0.2,0.25,0.12,0.12,0.0,0.2,0.12,0.15,0.09,0.09,0.0,0.16,0.71,0.84,0.29,0.29,0.0,0.07,0.09,0.18,0.03,0.03,0.0,0.13,0.31,0.44,0.14,0.14,0.0,0.01,0.04,0.1,0.0,0.0,0
815,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
818,Cancer,Small molecule,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.05,0.03,0.06,0.12,0.01,0.05,0.04,0.04,0.06,0.06,0.01,0.35,-0.04,0.11,0.17,0.29,-0.04,0.05,0.01,0.11,0.26,0.03,-0.02,0.14,-0.18,0.03,0.07,0.06,-0.07,0.0,0.02,0.05,0.11,0.0,0.0,0
829,Cancer,Antibody,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.03,0.1,0.22,0.12,-0.04,0.2,-0.11,0.13,0.23,0.05,-0.13,0.37,0.0,0.18,0.53,0.18,-0.14,0.0,0.01,0.05,0.08,0.0,0.0,0.07,0.01,0.11,0.24,0.04,-0.03,0.0,0.01,0.07,0.14,0.0,0.0,0
833,Glioblastoma,Small molecule,0.0,0.29,0.08,0.07,0.11,0.11,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.17,0.12,0.19,0.1,0.1,0.0,0.14,0.06,0.13,0.06,0.06,0.0,0.25,0.19,0.3,0.25,0.25,0.0,0.03,0.14,0.24,0.0,0.0,0.0,0.25,0.12,0.15,0.16,0.16,0.0,0.01,0.04,0.08,0.0,0.0,0
835,Cancer,peptide,0.12,-0.19,0.06,0.14,0.0,-0.11,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.12,0.22,0.39,0.11,0.11,0.12,-0.04,0.11,0.2,0.06,-0.06,0.0,0.14,0.17,0.33,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
836,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
837,Cancer,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.02,0.09,0.15,0.26,0.08,0.05,0.26,-0.1,0.16,0.23,0.07,-0.15,0.28,-0.03,0.21,0.35,0.15,-0.1,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.1,0.36,0.62,0.07,0.07,0.0,0.24,0.01,0.01,0.0,0.0,0
841,Cancer,Small molecule,0.01,-0.08,0.02,0.03,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.33,0.14,0.2,0.31,0.23,0.01,0.04,0.17,0.32,0.01,0.0,0.12,0.24,0.45,0.33,0.59,0.42,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.07,0.3,0.64,0.0,0.0,0.0,0.14,0.01,0.01,0.01,0.01,0
842,Age related macular degeneration,therapeutic protein,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.03,0.0,0.0,0.1,0.08,0.43,0.75,0.11,0.01,0.2,0.03,0.42,0.74,0.09,-0.09,0.3,-0.07,0.12,0.22,0.18,-0.09,0.0,0.05,0.05,0.13,0.02,0.02,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
847,Cancer,Antibody,0.22,-0.22,0.08,0.18,0.0,-0.18,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.12,0.11,0.16,0.07,0.07,0.22,-0.05,0.25,0.38,0.06,-0.13,0.72,-0.06,0.43,0.68,0.23,-0.28,0.0,0.26,0.42,0.38,0.45,0.45,0.0,0.11,0.5,0.75,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
849,Non-small-cell lung cancer,Small molecule,0.02,0.0,0.03,0.05,0.02,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.19,-0.05,0.09,0.17,0.13,-0.05,0.14,-0.06,0.08,0.12,0.09,-0.04,0.49,-0.02,0.18,0.32,0.34,-0.1,0.0,0.02,0.06,0.13,0.0,0.0,0.21,-0.03,0.17,0.29,0.1,-0.09,0.0,0.03,0.07,0.13,0.01,0.01,0
850,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
855,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
861,Cancer,Small molecule,0.04,-0.22,0.01,0.03,0.01,-0.03,0.0,0.02,0.04,0.08,0.0,0.0,0.06,0.1,0.22,0.41,0.13,0.07,0.11,0.0,0.24,0.44,0.04,-0.06,0.48,0.0,0.22,0.39,0.34,-0.09,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.12,0.42,0.71,0.11,0.11,0.17,0.01,0.51,0.85,0.0,-0.14,0
865,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.27,0.1,0.1,0.0,0.08,0.08,0.19,0.03,0.03,0.0,0.15,0.33,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
867,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.28,0.43,0.32,0.5,0.5,0.09,-0.12,0.1,0.14,0.0,-0.09,0.09,-0.03,0.18,0.37,0.0,-0.09,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.08,0.29,0.63,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0
883,Cancer,Small molecule,0.04,-0.08,0.02,0.04,0.02,-0.02,0.0,0.47,0.01,0.0,0.03,0.03,0.06,0.18,0.06,0.08,0.14,0.08,0.08,0.03,0.17,0.26,0.08,0.0,0.22,0.07,0.41,0.68,0.2,-0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.18,0.14,0.1,0.15,0.1,0.0,0.1,0.5,0.83,0.0,0.0,0
887,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
890,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.18,0.06,0.08,0.13,0.05,0.03,0.09,0.05,0.1,0.06,0.03,0.14,0.36,0.08,0.11,0.3,0.15,0.0,0.03,0.04,0.09,0.0,0.0,0.04,0.08,0.08,0.15,0.08,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0
894,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
900,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
901,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
902,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.11,0.1,0.17,0.05,0.05,0.0,0.07,0.25,0.36,0.03,0.03,0.0,0.12,0.75,1.11,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
908,Cancer,Small molecule,0.01,0.04,0.09,0.18,0.02,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.17,-0.01,0.16,0.27,0.12,-0.04,0.09,0.0,0.12,0.22,0.05,-0.04,0.46,0.05,0.66,0.96,0.24,-0.15,0.0,0.13,0.06,0.11,0.05,0.05,0.02,0.22,0.12,0.2,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
911,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
916,Ocular injury,Small molecule,0.0,0.28,0.2,0.02,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.1,0.5,0.83,0.03,0.02,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
918,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
920,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
921,Leukemia,Biological therapeutic,0.01,0.07,0.51,0.85,0.0,-0.01,0.0,0.28,0.01,0.0,0.01,0.01,0.57,-0.03,0.36,0.65,0.12,-0.29,0.0,0.07,0.13,0.23,0.03,0.03,0.05,0.13,0.46,0.83,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
932,Cancer,oligonucleotide,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.23,-0.27,0.03,0.09,0.11,-0.1,0.11,-0.07,0.02,0.06,0.09,-0.02,0.31,-0.15,0.04,0.07,0.24,-0.06,0.07,-0.26,0.01,0.06,0.0,-0.06,0.0,0.14,0.11,0.15,0.07,0.07,0.0,0.26,0.02,0.01,0.02,0.02,0
938,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
939,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
940,Leukemia,Small molecule,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.09,0.08,0.08,0.14,0.12,0.03,0.03,0.07,0.14,0.22,0.06,0.03,0.28,0.07,0.16,0.25,0.32,0.03,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.16,0.07,0.14,0.08,0.08,0.0,0.0,0.02,0.03,0.0,0.0,0
941,Solid tumor,Small molecule,0.0,0.16,0.03,0.04,0.03,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.14,-0.07,0.03,0.05,0.13,-0.02,0.09,-0.1,0.05,0.07,0.06,-0.03,0.46,-0.16,0.1,0.19,0.27,-0.13,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.07,0.13,0.07,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
942,Chronic myelocytic leukemia,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.1,0.18,0.13,-0.01,0.04,0.02,0.08,0.11,0.04,0.0,0.21,0.02,0.09,0.21,0.2,-0.01,0.0,0.03,0.13,0.21,0.01,0.01,0.01,0.05,0.08,0.16,0.03,0.02,0.0,0.05,0.33,0.58,0.0,0.0,0
945,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.02,0.06,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.13,0.48,0.73,0.13,0.13,0.0,0.1,0.23,0.41,0.07,0.07,0.0,0.29,0.12,0.19,0.26,0.26,0.0,0.21,0.08,0.09,0.08,0.08,0.0,0.08,0.16,0.36,0.04,0.04,0.0,0.01,0.05,0.1,0.0,0.0,1
950,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
951,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
958,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.25,0.06,0.11,0.09,0.09,0.0,0.18,0.06,0.08,0.05,0.05,0.0,0.2,0.17,0.31,0.19,0.19,0.0,0.09,0.5,0.7,0.05,0.05,0.0,0.05,0.18,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
960,Prostate tumor,Small molecule,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.16,0.18,0.28,0.14,0.14,0.0,0.12,0.17,0.23,0.08,0.08,0.0,0.17,0.67,0.99,0.25,0.25,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.3,0.46,0.05,0.05,0.0,0.28,0.02,0.0,0.02,0.02,0
962,Cancer,peptide,0.0,0.05,0.02,0.05,0.01,0.01,0.01,-0.1,0.01,0.02,0.0,-0.01,0.14,-0.23,0.02,0.04,0.09,-0.04,0.19,-0.26,0.04,0.09,0.1,-0.08,0.37,-0.11,0.07,0.16,0.27,-0.08,0.0,0.08,0.1,0.16,0.04,0.04,0.46,-0.23,0.05,0.26,0.1,-0.25,0.0,0.09,0.03,0.05,0.02,0.02,0
964,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
970,Breast tumor,Small molecule,0.01,0.0,0.01,0.03,0.01,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.08,0.16,0.04,0.08,0.13,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.12,0.13,0.46,0.73,0.27,0.14,0.0,0.08,0.51,0.84,0.01,0.01,0.08,0.05,0.2,0.28,0.1,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
972,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.05,0.2,0.08,0.12,0.12,0.07,0.0,0.14,0.08,0.13,0.05,0.05,0.1,0.26,0.16,0.22,0.3,0.18,0.0,0.06,0.06,0.11,0.02,0.02,0.0,0.14,0.11,0.15,0.08,0.08,0.0,0.03,0.06,0.12,0.01,0.01,0
979,Solid tumor,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.09,0.25,0.49,0.05,0.05,0.0,0.14,0.39,0.59,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
981,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
985,Cancer,Small molecule,0.01,-0.01,0.05,0.09,0.01,-0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.06,0.1,0.19,0.35,0.13,0.07,0.06,0.1,0.12,0.23,0.12,0.06,0.19,0.09,0.32,0.58,0.24,0.05,0.0,0.1,0.01,0.02,0.01,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1001,Brain tumor,Antibody,0.0,0.09,0.04,0.08,0.02,0.02,0.0,0.2,0.01,0.01,0.01,0.01,0.07,0.18,0.1,0.2,0.21,0.13,0.0,0.12,0.2,0.34,0.09,0.09,0.14,0.09,0.38,0.56,0.19,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.69,1.09,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
