, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
870,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.15,0.24,0.42,0.14,0.14,0.0,0.12,0.17,0.24,0.08,0.08,0.25,0.07,0.49,0.63,0.27,0.02,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.13,0.52,0.84,0.11,0.11,0.0,0.08,0.03,0.05,0.01,0.01,0
874,Age related macular degeneration,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.03,0.09,0.52,0.76,0.09,0.06,0.06,0.07,0.11,0.19,0.09,0.03,0.28,0.04,0.39,0.74,0.18,-0.08,0.0,0.18,0.16,0.27,0.16,0.16,0.0,0.07,0.12,0.23,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0
876,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
881,Metastatic renal cell carcinoma,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.11,0.08,0.17,0.06,0.06,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.15,0.2,0.37,0.16,0.16,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.38,0.19,0.05,0.3,0.3,0.0,0.07,0.5,0.83,0.0,0.0,0
885,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.09,0.13,0.08,0.08,0.5,-0.28,0.07,0.31,0.01,-0.33,0.5,-0.15,0.17,0.3,0.12,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.3,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
889,Non-small-cell lung cancer,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.13,0.04,0.04,0.0,0.13,0.08,0.12,0.04,0.04,0.0,0.16,0.23,0.34,0.15,0.15,0.0,0.05,0.32,0.56,0.0,0.0,0.0,0.12,0.5,0.83,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
891,Cancer,Biological therapeutic,0.08,-0.34,0.02,0.04,0.0,-0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.33,-0.21,0.11,0.17,0.12,-0.16,0.25,-0.23,0.05,0.14,0.07,-0.15,0.5,-0.14,0.14,0.19,0.25,-0.16,0.5,-0.47,0.01,0.19,0.0,-0.33,0.0,0.07,0.29,0.5,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
903,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
908,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.02,0.07,0.14,0.01,0.0,0.09,0.04,0.23,0.32,0.09,0.0,0.01,0.06,0.24,0.35,0.04,0.02,0.06,0.09,0.21,0.33,0.12,0.05,0.0,0.29,0.24,0.03,0.25,0.25,0.01,0.02,0.08,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
910,Cancer,virus recombinant,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.27,0.17,0.17,0.0,0.11,0.06,0.12,0.04,0.04,0.0,0.17,0.17,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
912,Hepatocellular carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
916,Cancer,Small molecule,0.06,-0.03,0.15,0.23,0.01,-0.05,0.0,0.0,0.03,0.05,0.0,0.0,0.34,-0.06,0.23,0.45,0.07,-0.2,0.09,0.03,0.26,0.5,0.06,-0.03,0.66,0.01,0.56,0.86,0.23,-0.26,0.12,0.27,0.29,0.14,0.49,0.33,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.02,0.1,0.2,0.0,0.0,0
924,Chronic lymphocytic leukemia,Small molecule,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.11,0.01,0.03,0.01,0.01,0.1,0.04,0.07,0.14,0.11,0.01,0.03,0.05,0.07,0.11,0.05,0.01,0.2,0.11,0.15,0.3,0.31,0.09,0.38,-0.15,0.14,0.27,0.04,-0.24,0.0,0.06,0.23,0.38,0.02,0.02,0.12,-0.09,0.17,0.31,0.0,-0.11,1
926,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
927,Cancer,Small molecule,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.02,0.02,0.04,0.0,0.0,0.04,0.22,0.1,0.12,0.13,0.09,0.04,0.07,0.09,0.16,0.06,0.03,0.21,0.07,0.15,0.29,0.25,0.03,0.0,0.05,0.06,0.12,0.02,0.02,0.0,0.15,0.14,0.23,0.1,0.1,0.0,0.01,0.02,0.04,0.0,0.0,0
931,Leukemia,peptide,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.14,-0.26,0.02,0.05,0.09,-0.04,0.07,0.07,0.02,0.03,0.08,0.01,0.4,-0.22,0.04,0.07,0.3,-0.07,0.0,0.18,0.09,0.12,0.09,0.09,0.07,0.12,0.09,0.16,0.12,0.05,0.01,0.05,0.01,0.01,0.01,0.0,0
932,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
938,Solid tumor,therapeutic protein,0.0,0.04,0.18,0.32,0.01,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.12,0.17,0.31,0.09,0.09,0.0,0.1,0.2,0.32,0.07,0.07,0.0,0.1,0.37,0.58,0.07,0.07,0.0,0.06,0.11,0.18,0.02,0.02,0.0,0.14,0.04,0.07,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
942,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
943,Multiple myeloma,Small molecule,0.0,0.1,0.03,0.04,0.02,0.02,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.26,0.09,0.13,0.12,0.12,0.0,0.15,0.06,0.11,0.06,0.06,0.0,0.19,0.22,0.38,0.2,0.2,0.0,0.06,0.17,0.32,0.03,0.03,0.0,0.16,0.14,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
947,Cancer,Small molecule,0.15,-0.12,0.06,0.12,0.07,-0.07,0.0,0.03,0.01,0.01,0.0,0.0,0.18,-0.3,0.01,0.05,0.11,-0.06,0.05,0.05,0.07,0.13,0.07,0.02,0.56,-0.21,0.06,0.12,0.31,-0.16,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.12,0.26,0.48,0.1,0.1,0.0,0.27,0.06,0.02,0.06,0.06,0
949,Hodgkins disease,Small molecule,0.0,0.08,0.05,0.1,0.02,0.02,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.13,0.26,0.42,0.11,0.11,0.0,0.1,0.25,0.42,0.08,0.08,0.0,0.15,0.36,0.55,0.17,0.17,0.0,0.11,0.34,0.59,0.1,0.1,0.0,0.11,0.44,0.81,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
955,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.17,-0.02,0.19,0.41,0.05,-0.1,0.12,-0.02,0.27,0.47,0.03,-0.08,0.38,-0.02,0.38,0.64,0.13,-0.18,0.04,0.06,0.5,0.83,0.0,-0.04,0.17,0.13,0.51,0.86,0.21,0.03,0.0,0.08,0.54,0.89,0.0,0.0,0
967,Cancer,Antibody,0.0,0.04,0.13,0.28,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.15,0.09,0.09,0.0,0.09,0.11,0.23,0.05,0.05,0.0,0.2,0.41,0.63,0.31,0.31,0.0,0.13,0.5,1.0,0.06,0.06,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.07,0.46,0.78,0.0,0.0,1
969,Cancer,therapeutic protein,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.01,0.0,0.0,0.12,-0.06,0.01,0.02,0.12,0.0,0.11,-0.27,0.01,0.02,0.09,-0.02,0.29,-0.03,0.05,0.07,0.28,-0.01,0.01,0.0,0.06,0.1,0.01,0.0,0.04,0.09,0.1,0.15,0.08,0.03,0.0,0.01,0.02,0.03,0.0,0.0,0
973,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
974,Cancer,Small molecule,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.05,0.11,0.23,0.38,0.13,0.08,0.05,0.06,0.11,0.21,0.07,0.02,0.15,0.12,0.14,0.22,0.24,0.09,0.0,0.04,0.11,0.19,0.01,0.01,0.0,0.14,0.12,0.2,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
977,Cancer,Antibody,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.02,0.05,0.1,0.0,0.0,0.0,0.17,0.08,0.15,0.1,0.1,0.0,0.13,0.22,0.3,0.1,0.1,0.0,0.27,0.32,0.43,0.4,0.4,0.0,0.08,0.27,0.46,0.0,0.0,0.0,0.09,0.53,0.83,0.01,0.01,0.0,0.03,0.09,0.13,0.01,0.01,0
981,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
983,Non-Hodgkin lymphoma,Antibody,0.01,-0.04,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.14,-0.01,0.03,0.07,0.14,-0.01,0.04,0.05,0.03,0.04,0.04,0.01,0.26,-0.02,0.12,0.23,0.21,-0.04,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
987,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.22,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.7,-0.2,0.13,0.31,0.18,-0.31,0.0,0.28,0.42,0.0,0.42,0.42,0.05,-0.16,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
990,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.26,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.8,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
993,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995,Breast tumor,Small molecule,0.01,0.0,0.01,0.03,0.01,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.08,0.16,0.04,0.08,0.13,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.12,0.13,0.46,0.73,0.27,0.14,0.0,0.08,0.51,0.84,0.01,0.01,0.08,0.05,0.2,0.28,0.1,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
1005,Ovary tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.12,0.2,0.13,0.13,0.0,0.17,0.08,0.16,0.08,0.08,0.0,0.21,0.15,0.33,0.24,0.24,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.08,0.28,0.43,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1015,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.06,0.13,0.07,0.07,0.0,0.11,0.1,0.14,0.04,0.04,0.0,0.15,0.49,0.79,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0
1018,Wet age related macular degeneration,Antibody,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.06,0.02,0.04,0.01,0.01,0.05,0.15,0.07,0.14,0.13,0.07,0.03,0.07,0.17,0.26,0.07,0.04,0.15,0.02,0.12,0.18,0.14,0.0,0.0,0.13,0.01,0.03,0.02,0.02,0.0,0.06,0.08,0.17,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0
1020,Brain tumor,Antibody,0.0,0.09,0.04,0.08,0.02,0.02,0.0,0.2,0.01,0.01,0.01,0.01,0.07,0.18,0.1,0.2,0.21,0.13,0.0,0.12,0.2,0.34,0.09,0.09,0.14,0.09,0.38,0.56,0.19,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.69,1.09,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1025,Coronary thrombosis,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.38,0.0,0.0,0.0,0.15,1.11,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1028,Age related macular degeneration,Antibody,0.0,0.06,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.06,0.09,0.09,0.0,0.05,0.14,0.27,0.02,0.02,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.57,0.0,0.57,0.57,0.0,0.12,1.0,1.5,0.0,0.0,0
1029,Cancer,Antibody,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.08,0.21,0.32,0.13,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.18,0.38,0.48,0.28,0.28,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.03,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1033,Glaucoma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.31,0.04,0.07,0.07,0.07,0.0,0.16,0.29,0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1035,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.14,0.24,0.36,0.12,0.12,0.0,0.1,0.23,0.34,0.07,0.07,0.0,0.17,0.44,0.75,0.23,0.23,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1037,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1038,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1041,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.06,0.1,0.1,0.0,0.13,0.06,0.08,0.03,0.03,0.0,0.28,0.17,0.29,0.26,0.26,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.18,0.18,0.28,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1043,Cancer,Small molecule,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.03,0.14,0.25,0.0,0.0,0.0,0.16,0.21,0.37,0.14,0.14,0.0,0.13,0.09,0.13,0.06,0.06,0.0,0.27,0.35,0.52,0.48,0.48,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.03,0.17,0.27,0.0,0.0,0
1044,Cancer,Small molecule,0.01,0.18,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.33,-0.34,0.03,0.13,0.1,-0.17,0.15,-0.07,0.15,0.26,0.05,-0.08,0.11,0.09,0.11,0.24,0.18,0.06,0.02,0.03,0.09,0.16,0.02,0.0,0.04,0.15,0.11,0.19,0.14,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1049,Hematological neoplasm,Small molecule,0.0,0.11,0.07,0.14,0.05,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.35,0.11,0.14,0.22,0.22,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.22,0.21,0.39,0.31,0.31,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.14,0.21,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1059,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
1062,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1079,Cancer,peptide,0.03,-0.06,0.02,0.04,0.02,-0.01,0.02,-0.09,0.03,0.05,0.0,-0.02,0.02,0.22,0.05,0.11,0.09,0.07,0.33,-0.25,0.1,0.15,0.14,-0.14,0.63,-0.1,0.17,0.25,0.39,-0.14,0.52,-0.11,0.34,0.53,0.01,-0.34,0.03,0.05,0.14,0.34,0.05,0.01,0.0,0.01,0.04,0.1,0.0,0.0,0
1086,Acute lymphoblastic leukemia,Small molecule,0.0,0.28,0.04,0.03,0.04,0.04,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.15,0.17,0.35,0.14,0.14,0.0,0.27,0.06,0.08,0.07,0.07,0.0,0.21,0.3,0.49,0.32,0.32,0.0,0.01,0.08,0.13,0.0,0.0,0.0,0.29,0.06,0.09,0.13,0.13,0.0,0.02,0.12,0.22,0.0,0.0,0
1087,Cancer,Small molecule,0.0,0.38,0.04,0.03,0.06,0.06,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.12,0.21,0.34,0.09,0.09,0.0,0.13,0.14,0.22,0.08,0.08,0.0,0.16,0.43,0.61,0.2,0.2,0.0,0.15,0.31,0.57,0.15,0.15,0.0,0.08,0.24,0.44,0.05,0.05,0.0,0.13,0.5,0.83,0.13,0.13,0
1089,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.14,0.27,0.17,0.08,0.08,0.04,0.05,0.09,0.09,0.01,0.5,0.11,0.57,1.0,0.44,-0.04,0.0,0.1,0.19,0.33,0.06,0.06,0.5,0.07,0.56,0.92,0.2,-0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
1092,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.35,0.06,0.09,0.12,0.12,0.0,0.27,0.04,0.07,0.07,0.07,0.0,0.37,0.12,0.16,0.29,0.29,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.22,0.06,0.13,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
1093,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.5,0.58,0.5,0.5,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.25,2.0,2.67,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1095,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,-0.06,0.01,0.01,0.0,0.0,0.09,0.09,0.05,0.08,0.11,0.02,0.06,0.06,0.06,0.08,0.07,0.01,0.14,0.2,0.1,0.15,0.26,0.11,0.0,0.18,0.01,0.02,0.02,0.02,0.09,0.08,0.07,0.16,0.13,0.03,0.0,0.12,0.01,0.03,0.01,0.01,0
1099,Cancer,oligonucleotide,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.45,0.11,0.11,0.07,0.07,0.27,0.46,0.08,0.01,0.14,0.11,0.24,0.4,0.24,0.09,0.0,0.05,0.36,0.6,0.0,0.0,0.0,0.06,0.29,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1103,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1104,Cancer,oligonucleotide,0.0,0.07,0.06,0.09,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,-0.01,0.07,0.13,0.11,-0.02,0.04,0.09,0.03,0.06,0.06,0.02,0.33,0.02,0.42,0.63,0.21,-0.09,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.1,0.46,0.75,0.06,0.06,0.5,-0.27,0.06,0.33,0.0,-0.33,0
1105,Cancer,Small molecule,0.01,-0.09,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.13,-0.04,0.02,0.04,0.13,-0.01,0.08,-0.05,0.03,0.07,0.06,-0.02,0.31,0.03,0.03,0.04,0.32,0.0,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.12,0.08,0.14,0.08,0.05,0.0,-0.02,0.01,0.01,0.0,0.0,0
1107,Cancer,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.32,0.12,0.12,0.0,0.18,0.1,0.16,0.08,0.08,0.0,0.23,0.65,0.97,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
