Country;Intercompany;Overdue;Agegroup;ValueinCHF;Period;target
7;0;0;0;4749503;0;-187.24637412906364
7;0;0;1;2742868;0;75.24213229644226
7;0;1;0;2405915;0;74.530803640248
7;0;1;4;8201293;0;147.83246881881553
7;0;1;1;279796;0;115.30855023371588
7;0;1;3;5207868;0;150.6185157793077
7;0;1;2;6237619;0;98.42218118975354
5;0;0;0;6895504;0;76.89737260190816
5;0;0;1;-261658;0;-505.6571395679759
5;0;1;0;2658403;0;123.51511615652525
5;0;1;4;2290541;0;127.60369230370146
5;0;1;1;125313;0;110.01091582082465
5;0;1;3;1765235;0;92.55496131170929
5;0;1;2;5750424;0;134.37274453253343
9;0;0;0;4867662;0;111.35048851566263
9;0;0;1;3623604;0;-133.83451787812587
9;0;0;3;9335295;0;15.786948203668741
9;0;1;0;4500021;0;89.56097088487321
9;0;1;4;3732164;0;101.2261404450235
9;0;1;1;36112;0;95.01948762939205
9;0;1;3;-26673;0;-509.0940753997694
9;0;1;2;901434;0;122.22980108366043
7;1;0;0;3137982;0;-93.23805351159379
7;1;0;1;10742981;0;-0.5429132079262793
7;1;0;3;12849483;0;-60.577118154883834
7;1;0;2;158441;0;-140.01470753288874
7;1;1;0;1197349;0;106.59280566355127
7;1;1;4;22619825;0;133.14566023185634
7;1;1;1;779036;0;129.283407880091
7;1;1;3;3924516;0;92.87405162459748
7;1;1;2;2855287;0;127.68353172339457
5;1;0;0;19053212;0;168.31937428329584
5;1;0;1;724186;0;-139.04820199165417
5;1;0;3;85708;0;4.494265883118956
5;1;0;2;2104853;0;-36.79106217235819
5;1;1;0;5989264;0;127.68099411601892
5;1;1;4;3433670;0;129.46427032845034
5;1;1;1;9165085;0;127.90858011609447
5;1;1;3;2374914;0;115.31055846165587
5;1;1;2;2812926;0;94.01824973752986
9;1;0;0;108362981;0;162.47449204772659
9;1;0;1;7523937;0;-18.90374889161824
9;1;0;3;1339050;0;-123.00142073969482
9;1;1;0;1544927;0;94.99912284836809
9;1;1;4;1581465;0;139.68914743997857
9;1;1;1;69278704;0;92.0205792284601
9;1;1;3;2289216;0;83.21466812174491
9;1;1;2;3179197;0;109.42439336334516
1;0;0;0;3045538;0;-3.525981147064865
1;0;0;4;3633723;0;132.29516769013054
1;0;0;1;1395861;0;-96.70133025238131
1;0;0;3;4461159;0;8.589675557072706
1;0;0;2;2370530;0;13.78121938734906
1;0;1;0;316966;0;108.08798643553567
1;0;1;4;705643;0;101.22303126878734
1;0;1;1;5566451;0;84.66216181600507
1;0;1;3;1808119;0;109.70345607787733
1;0;1;2;533981;0;103.45409468557582
2;0;0;0;8534552;0;75.29359259040393
2;0;0;4;4482022;0;-21.1603745253763
2;0;0;1;14759118;0;55.017907460460194
2;0;0;3;2904156;0;-135.2424821644154
2;0;0;2;844585;0;-66.16972805131836
2;0;1;0;59538;0;126.41877463366367
2;0;1;4;3325104;0;106.88257222750039
2;0;1;1;1018370;0;129.23515745648308
2;0;1;3;5069123;0;123.16415648338197
2;0;1;2;1244338;0;115.37873118272667
7;0;0;0;53242192;0;-18.476898015790564
7;0;0;4;430285;0;19.258610651831194
7;0;0;1;11123313;0;-127.8140493418656
7;0;0;3;2290345;0;-107.436239677749
7;0;1;0;2770960;0;118.93732081645442
7;0;1;4;2169317;0;119.04718233515624
7;0;1;1;18657649;0;102.84348650676708
7;0;1;3;10273910;0;112.96863821889401
7;0;1;2;5379726;0;111.00592553481894
1;1;0;0;3041700;0;-139.93781153087153
1;1;1;0;3603593;0;114.19094553720703
1;1;1;4;4440260;0;114.12242225243969
1;1;1;1;4868500;0;112.48704623999491
1;1;1;3;3490754;0;139.952273769964
1;1;1;2;2455922;0;108.1401141652909
2;1;0;0;1850244;0;184.19464974124764
2;1;0;1;2271764;0;-46.61606468059132
2;1;1;4;1591550;0;120.73713045362803
2;1;1;1;2294388;0;135.69096330036456
2;1;1;3;5675380;0;133.1267409084994
2;1;1;2;112144;0;160.22381227019346
7;1;0;0;636218;0;-136.1544961645889
7;1;1;4;5325200;0;107.67276741953359
7;1;1;1;38717;0;142.74176966182708
11;0;0;0;3038227;0;-37.65944869962216
11;0;0;4;28471;0;-49.61996298458925
11;0;0;1;3925610;0;17.05180120928801
11;0;0;3;2583854;0;75.72923754553968
11;0;0;2;469351;0;87.48689848364435
11;0;1;0;376995;0;126.23193704141886
11;0;1;4;2794844;0;107.7316880169833
11;0;1;1;7344234;0;95.16637765815861
11;0;1;3;602941;0;114.016568788047
11;0;1;2;2207003;0;129.716074049567
11;1;0;0;5253052;0;108.57534308298051
11;1;1;0;22405;0;94.20305933492845
11;1;1;4;1196394;0;81.17768472008147
11;1;1;1;1613100;0;100.52970155831854
11;1;1;3;6522;0;144.92668918503875
11;1;1;2;3229856;0;107.30087575183322
10;0;0;0;22438405;0;-105.97243382401305
10;0;0;4;1128643;0;-51.334734276138676
10;0;0;1;19411636;0;117.5811186471225
10;0;0;3;57049;0;-6.981250057412609
10;0;0;2;7439956;0;-47.18164205946999
10;0;1;0;7177363;0;124.26120888377365
10;0;1;4;13861471;0;128.13294083948335
10;0;1;1;6103889;0;112.73771658082703
10;0;1;3;13237231;0;97.37560938743246
10;0;1;2;9900817;0;110.11028264311318
7;0;0;0;12424369;0;133.95054337857854
7;0;0;4;5229622;0;174.7493901710094
7;0;0;1;2445977;0;-103.35129387941325
7;0;0;3;2900773;0;213.5336162292311
7;0;0;2;1940352;0;-39.70211645076614
7;0;1;0;6473699;0;147.5077608381364
7;0;1;4;2270135;0;93.41971959228208
7;0;1;1;1297058;0;109.24721346459518
7;0;1;3;2324573;0;103.5639544936695
7;0;1;2;5298013;0;85.98765040034337
10;1;0;0;5472211;0;-210.32419415152447
10;1;1;4;859665;0;154.70055235402262
10;1;1;1;598048;0;108.92089207496771
10;1;1;3;237487;0;100.32459822378516
10;1;1;2;2963176;0;105.10828230357764
7;1;0;0;5050750;0;70.79726099379805
7;1;1;4;1824160;0;127.22438609868487
7;1;1;1;1292919;0;115.54333576649177
7;1;1;2;1791521;0;117.80121056767995
1;0;0;0;10304719;0;-43.229722270463185
1;0;0;1;2015331;0;-2.2312401721862134
1;0;0;3;8311998;0;-2.5975162446083377
1;0;1;0;830257;0;76.93531913059549
1;0;1;1;416085;0;142.45653433797122
1;0;1;3;8139696;0;132.96914230550118
1;0;1;2;5939333;0;108.45413185040995
7;0;0;2;1427545;0;277.10487393175026
1;1;0;0;1365666;0;88.85630195276659
1;1;0;1;6850287;0;68.64983530339036
7;1;1;3;4788995;0;109.98809061683657
7;1;1;2;2196685;0;120.5774762676091
12;0;0;0;12080322;0;-17.570941646807114
12;0;0;4;7616172;0;82.82026119047461
12;0;0;1;216603;0;-76.52391268958529
12;0;0;3;7075605;0;-161.2742621029527
12;0;0;2;3731069;0;-41.88603735188444
12;0;1;0;3103076;0;82.35926424583283
12;0;1;4;1226709;0;108.44867911303407
12;0;1;1;193706;0;96.62760240485028
12;0;1;3;1435007;0;108.38298525416269
12;0;1;2;89686;0;84.21132318587561
13;0;0;0;10281327;0;-65.51306000812669
13;0;0;1;2376977;0;-34.951204107603836
13;0;0;3;3162113;0;-95.05407814775548
13;0;1;0;7117;0;127.11879721713242
13;0;1;4;6097041;0;117.57109905444246
13;0;1;1;7467587;0;147.28624443400184
13;0;1;3;4113050;0;143.8488744700384
13;0;1;2;36276;0;138.09192264140427
13;0;0;0;13408955;0;64.47513486628523
13;0;0;1;23671446;0;-35.504816648382544
13;0;0;3;5762512;0;10.308652646160727
13;0;1;0;1659707;0;129.2180301758553
13;0;1;4;590064;0;97.47888456128729
13;0;1;1;15083618;0;134.65092909516474
13;0;1;3;1232236;0;115.0446609403936
13;0;1;2;5691927;0;98.3044283488492
9;0;0;0;700794;0;-7.95906338062022
9;0;0;1;1138404;0;74.42747449571591
9;0;0;3;1119589;0;-57.47957119736381
9;0;1;0;2622597;0;116.54036326545935
9;0;1;4;80282;0;90.44339203274085
9;0;1;1;41809;0;75.92140108045078
9;0;1;3;1062199;0;124.19272697295253
9;0;1;2;1470241;0;107.27005484968558
12;1;0;0;12372327;0;72.00943398129083
12;1;1;0;52865;0;137.4889470453078
12;1;1;4;28390;0;98.47643089475794
12;1;1;1;727832;0;111.71737371378207
12;1;1;3;1382365;0;88.89706096204944
12;1;1;2;151784;0;106.65694704159785
13;1;0;0;5847966;0;20.413104887746474
13;1;0;1;1141953;0;136.63942070121843
13;1;1;4;337612;0;110.65531995563825
13;1;1;1;3015931;0;61.52608985237301
13;1;1;3;565069;0;92.20505804684687
13;1;1;2;4984074;0;94.01626259101883
13;1;0;0;29583458;0;181.63214100423525
13;1;0;1;1374321;0;-233.95670964566474
13;1;1;0;1205608;0;138.8198673138481
13;1;1;4;1556597;0;84.7003890197281
13;1;1;1;2462229;0;110.53204512227634
13;1;1;3;2449335;0;63.576570031974086
13;1;1;2;1766857;0;125.40238005010643
9;1;0;0;1954497;0;122.64675153588583
9;1;0;1;595427;0;-48.12439848633319
9;1;1;0;15831;0;93.61420676873574
9;1;1;4;1633299;0;110.85269413640077
9;1;1;1;5734369;0;108.00082577163995
9;1;1;3;1648149;0;113.13651317619423
9;1;1;2;545116;0;149.89667927312027
5;0;0;0;2139358;0;-113.75898183797841
5;0;0;4;2010578;0;-41.094122026524694
5;0;0;1;2535696;0;-54.918334616050295
5;0;0;3;233086;0;78.28253556080728
5;0;0;2;30835;0;191.30963806722758
5;0;1;0;1496380;0;138.00243537950556
5;0;1;4;-252239;0;-515.903392981245
5;0;1;1;2469285;0;119.38709178982647
5;0;1;3;7830836;0;110.50305284146357
5;0;1;2;2757993;0;85.84086141778104
0;0;0;0;3921527;0;58.1150646650607
0;0;0;4;5726611;0;-31.318224571122993
0;0;0;1;6646604;0;-18.06092956333596
0;0;0;3;3425621;0;206.87076620491285
0;0;0;2;5535104;0;-92.57756341297525
0;0;1;0;1565316;0;109.98562429419428
0;0;1;4;2612701;0;77.8907202064897
0;0;1;1;5485332;0;126.66864816551535
0;0;1;3;9634745;0;96.05852563860225
0;0;1;2;4862684;0;111.44323804243038
9;0;0;0;4881080;0;210.80259440230805
9;0;0;4;4040136;0;43.09894575799168
9;0;0;1;5607535;0;-5.13902874192269
9;0;0;3;1298001;0;34.96831435897633
9;0;0;2;2194823;0;30.228828988712134
9;0;1;0;1401692;0;134.45123845239902
9;0;1;4;2513909;0;124.51423965721082
9;0;1;1;1361414;0;121.00610191384123
9;0;1;3;2873293;0;110.22730174531894
9;0;1;2;528081;0;139.31896518848473
5;1;0;0;8117639;0;-216.23904317970312
5;1;0;1;4451519;0;-3.165028976412394
5;1;1;1;1006366;0;91.19101062192968
0;1;0;0;3497464;0;43.18198899055341
0;1;0;1;1248741;0;119.4310473758138
0;1;1;1;356969;0;87.89911737626493
0;1;1;2;6708848;0;136.22849233903884
9;1;0;0;624863;0;-15.985504567656212
9;1;1;0;137551;0;104.06966523380093
9;1;1;4;577026;0;82.51812189275091
9;1;1;1;4014474;0;104.62569478920719
9;1;1;3;4183037;0;121.02309933158443
1;0;0;2;2278329;0;-98.3243071070568
1;0;1;4;997843;0;120.35952535707058
2;0;0;0;86852051;0;29.541620572448366
2;0;0;4;349712;0;-63.48295270688334
2;0;0;1;4270213;0;4.638929337696624
2;0;1;0;5164108;0;95.42968161649367
2;0;1;4;10879364;0;90.94712141842854
2;0;1;1;6166828;0;125.53380697952461
2;0;1;3;2420672;0;128.44098516534723
2;0;1;2;6381427;0;110.94876557944241
9;0;0;0;5985596;0;175.86253160586344
9;0;0;1;13302484;0;179.73550044637946
9;0;1;0;7174777;0;123.77896773828525
9;0;1;4;4608943;0;113.27440448173505
9;0;1;1;736467;0;126.9453262702904
9;0;1;3;456634;0;92.40999878853282
9;0;1;2;6872023;0;93.70758711634882
1;1;0;3;2088770;0;103.91040158595061
1;1;1;0;5200755;0;127.93229187430615
1;1;1;4;566781;0;129.34455884318854
2;1;0;0;21384215;0;-31.903115931803086
2;1;0;1;414092;0;16.11165026147595
2;1;1;0;618668;0;124.02566597285268
2;1;1;4;2734993;0;105.07371995737363
2;1;1;1;3802018;0;127.79654985025392
2;1;1;3;259775;0;113.41684391524797
2;1;1;2;2822693;0;159.38869146628065
9;1;0;0;184019;0;37.8558181378368
9;1;0;1;194644;0;-51.82993046196707
9;1;1;4;3327166;0;102.78803902284245
9;1;1;1;1473442;0;99.01166373002798
9;1;1;3;1453662;0;126.02035719175059
9;1;1;2;2041624;0;112.11039337493013
14;0;0;0;10207363;0;2.487731409217135
14;0;0;1;1561361;0;-74.89677189957104
14;0;0;3;775306;0;11.494824700787426
14;0;1;0;2928469;0;90.31398038008533
14;0;1;4;5848089;0;140.87535846580616
14;0;1;1;3314260;0;140.94432976258256
14;0;1;3;1659815;0;116.64670293366406
14;0;1;2;1098775;0;112.2280853721628
13;0;0;0;850477;0;-5.042040865731904
13;0;0;1;1640835;0;43.99712636417885
13;0;0;3;62623;0;100.51644796729119
13;0;1;0;4093663;0;133.74011232095557
13;0;1;4;6304678;0;108.62611425203666
13;0;1;1;9473927;0;127.71589503114453
13;0;1;3;3873945;0;91.02015592136087
13;0;1;2;81218;0;144.0964268987845
14;1;0;0;3653467;0;-9.283712173400271
14;1;0;1;2279131;0;-64.8613722860718
14;1;1;4;21173;0;91.76086755208324
14;1;1;1;4224402;0;133.50506298814867
14;1;1;3;3940950;0;127.0581684500968
14;1;1;2;1818695;0;92.83907050904924
13;1;0;0;2216126;0;70.66088278844677
13;1;0;1;2554477;0;136.52279713714515
13;1;1;4;5628284;0;123.70546729031867
13;1;1;1;1757667;0;111.10363235616228
13;1;1;3;155520;0;133.07245048031237
13;1;1;2;7054198;0;108.51361621226026
5;0;0;0;10202940;0;20.03057291757655
5;0;0;4;5304912;0;-2.6636773315565954
5;0;0;1;669178;0;65.54908535640476
5;0;0;3;126320;0;90.4225664526707
5;0;0;2;20314;0;18.155321991641443
5;0;1;0;7521536;0;100.83032388182906
5;0;1;4;1723185;0;158.35314507529154
5;0;1;1;4662869;0;119.88577370533095
5;0;1;3;105152;0;125.69046418638445
5;0;1;2;3689433;0;131.1446310237749
9;0;0;0;4571623;0;-112.19610329853695
5;1;0;0;892739;0;-181.43824314353665
5;1;1;0;2660975;0;124.04651371071182
9;1;0;0;16690187;0;-107.23905576900555
9;1;1;0;45661;0;131.50829539381579
9;1;1;4;2002089;0;110.5045620382637
9;1;1;1;2662528;0;104.59114321402208
9;1;1;3;4487663;0;97.50810194500923
9;1;1;2;614311;0;102.57874801719062
9;1;0;0;10429261;0;143.2317573239374
9;1;1;0;1131988;0;115.00922524401099
9;1;1;4;2017263;0;132.317988860359
9;1;1;1;3118371;0;125.06017973134144
9;1;1;2;618024;0;102.53947462541677
9;0;0;0;390261;0;-105.69520143466882
9;0;0;0;450372;0;59.29136678503556
9;0;1;0;451050;0;127.23461883208397
9;0;1;4;4267530;0;145.18438979822992
9;0;1;1;1625338;0;96.54132642765157
9;0;1;2;3489023;0;110.46354369859247
9;1;0;0;20890333;0;9.016903651560522
9;1;1;4;-57166;0;-528.4985773117342
9;1;1;1;5478301;0;127.22578842288966
9;1;1;3;84339;0;111.47896011058401
9;1;1;2;2428496;0;119.26485440335937
9;1;0;0;2437315;0;-127.20109056097064
9;1;0;1;1028;0;176.40456400711648
9;1;1;0;342296;0;127.98416564827934
9;1;1;1;6913823;0;147.1272019228002
9;1;1;3;4119546;0;72.7366643989281
11;0;0;0;13039180;0;40.36979952486342
11;0;0;1;2285509;0;-67.11671361758815
11;0;0;3;450602;0;-120.3139758284526
11;0;1;0;388912;0;114.25930372559876
11;0;1;4;255564;0;108.82498985954741
11;0;1;1;127002;0;73.10835165079082
11;0;1;3;2663681;0;124.766921717659
11;0;1;2;-341720;0;-483.47750264165643
8;0;0;0;21286149;0;54.22245709558465
8;0;0;1;79911;0;-39.2411000888306
8;0;1;0;-324835;0;-487.7164842948564
8;0;1;4;553012;0;143.17198076519307
8;0;1;1;5236336;0;118.49660733502648
8;0;1;3;285719;0;119.39852981463793
8;0;1;2;908937;0;141.89555219331123
8;0;0;0;7865705;0;74.84381105961528
8;0;0;1;2359339;0;192.83464692917374
8;0;1;0;2028679;0;87.50724632770317
8;0;1;4;6830292;0;89.62987607633518
8;0;1;1;607499;0;95.8678985357795
8;0;1;3;556717;0;134.0978360139568
8;0;1;2;2394333;0;118.84850203983076
11;1;0;0;5280453;0;85.55589211651021
11;1;1;4;6419316;0;132.22248997535195
11;1;1;1;78555;0;139.17342114822324
11;1;1;3;69883;0;125.14897714586559
11;1;1;2;5269042;0;126.1601800257415
8;1;0;0;12705870;0;66.2082947985449
8;1;0;1;2724147;0;122.11840915416678
8;1;1;4;237257;0;116.37851859484303
8;1;1;1;2161780;0;105.08509560630847
8;1;1;3;1554691;0;119.76912404754553
8;1;1;2;160729;0;136.44046342170518
8;1;0;0;729583;0;-53.50634585058616
8;1;0;1;189478;0;21.010862020717553
8;1;1;0;890712;0;103.68739703301918
8;1;1;4;3961383;0;127.8859324202989
8;1;1;1;1414076;0;78.8405026722784
8;1;1;3;3232383;0;88.83594984914173
8;1;1;2;4906169;0;83.20207398949955
2;0;0;0;15446490;0;-81.23290961219311
2;0;0;1;5695435;0;89.38746027397058
2;0;1;0;487493;0;126.10105705961877
2;0;1;4;3251108;0;108.53374429946103
2;0;1;1;1752734;0;122.2706145381752
2;0;1;3;7137735;0;113.20404441836462
2;0;1;2;170540;0;146.90838408674466
2;0;0;1;782063;0;-4.876249156089115
2;0;1;4;9651;0;106.19066589480985
2;0;1;1;1282255;0;94.48714519813882
2;0;1;2;2701160;0;88.7978260556948
2;0;0;0;1417532;0;32.91868401016067
2;0;1;0;1921816;0;128.40132767792392
2;0;1;4;3460199;0;95.73664547840397
2;0;1;1;843965;0;110.04257050681122
2;0;1;3;725435;0;98.25895953722906
2;0;1;2;3595853;0;108.8761150080133
2;0;0;0;4284092;0;15.581033825706058
2;0;0;1;2430668;0;189.33778335045625
2;0;1;0;232606;0;121.94391178424942
2;0;1;4;724737;0;118.98067360530973
2;0;1;1;3312328;0;112.1383389518621
2;0;1;3;307320;0;119.89724593669101
2;0;1;2;2203493;0;134.45987604186047
2;0;0;0;8739218;0;-46.28716744508621
2;0;0;1;5725853;0;83.69242689981256
2;0;1;0;400327;0;96.02624648130049
2;0;1;4;4014753;0;113.9928655117083
2;0;1;1;135590;0;102.74300002317263
2;0;1;3;239080;0;128.6963866342033
2;0;1;2;618493;0;121.26293581036808
2;1;0;0;3883066;0;104.55319429254834
2;1;1;4;93360;0;65.51866852099758
2;1;1;1;5286992;0;116.95242702716574
2;1;1;3;304148;0;104.6020971189804
2;1;0;0;1561130;0;1.2413863665903513
2;1;0;0;1407271;0;-92.3538617179217
2;1;0;0;2346065;0;13.535164579102602
2;1;0;0;1523042;0;-100.93940989415526
2;1;0;0;9637421;0;-150.74307437690652
2;1;0;1;4157251;0;118.40921059216892
2;1;1;4;2744699;0;134.0598647392015
2;1;1;3;241988;0;93.80922212124365
2;1;0;0;5653405;0;-54.98924016192348
2;1;1;4;7294064;0;114.83010851401382
2;1;1;3;307753;0;110.9648083093661
2;1;1;2;2132779;0;155.25230940262642
9;1;0;0;890316;0;-152.63676516359413
9;1;0;0;1328714;0;-58.46850905798514
9;0;1;4;45379;0;115.48117588719344
9;1;0;0;1363198;0;-151.5452680453748
9;1;1;0;2265727;0;92.20418939848614
9;1;0;0;928401;0;-134.85998227835915
9;1;0;0;2897159;0;193.6772504791992
9;1;0;1;1627113;0;11.406648739096989
9;1;1;1;3835687;0;89.80781747345799
8;0;0;0;5245331;0;201.8795334787791
8;0;1;0;1679912;0;129.1876548695276
8;0;1;4;1373925;0;124.30861217376831
8;0;1;1;896633;0;79.04867081021183
8;0;0;0;9738638;0;244.88591269227098
8;0;0;1;181853;0;56.05990244313565
8;0;0;3;-92207;0;-514.7112632565485
8;0;1;0;743488;0;113.13976784312432
8;0;1;4;4759283;0;106.79581328379824
8;0;1;1;4317322;0;117.2928607493278
8;0;1;3;124203;0;99.94850320144182
8;0;1;2;1243369;0;127.96588324126584
8;0;0;0;6026136;0;-105.69871583669212
8;0;0;1;7876418;0;108.87247947599342
8;0;1;0;3308214;0;108.61462877010624
8;0;1;4;6864657;0;89.00411267356671
8;0;1;1;666096;0;110.29600623889401
8;0;1;3;5257695;0;130.72352166162415
8;0;1;2;3794095;0;107.52632310707848
8;0;0;0;1442080;0;121.7771299750303
8;0;1;0;20403;0;109.72571714311367
8;0;1;4;536551;0;175.91152381696565
8;0;1;1;2952141;0;90.59207207651303
8;1;0;0;9575991;0;-106.84712872730724
8;1;0;1;7688155;0;128.55256129030087
8;1;1;0;1644868;0;129.56761085041413
8;1;1;1;728034;0;122.01951237534573
8;1;1;3;5402741;0;146.7784044637083
8;1;1;2;1257948;0;98.635035564737
8;1;0;0;582309;0;-66.99242610045789
8;1;0;3;507946;0;120.94965477587519
8;1;1;0;1300573;0;149.35195589070386
8;1;1;4;-11983;0;-473.353429097319
8;1;1;1;119707;0;106.33935658993232
8;1;0;0;6274668;0;-6.398162854854332
8;1;0;1;8036219;0;128.40672336255804
8;1;1;0;-70791;0;-531.027100581532
8;1;1;1;603543;0;115.41039030184308
8;1;1;3;27676;0;86.86043731099969
8;1;0;0;45063;0;119.1220095766676
8;1;0;1;1687692;0;167.19663938947588
8;1;1;4;7314622;0;135.0600425765209
8;1;1;1;6471400;0;77.2828709372476
8;1;1;3;65407;0;107.23955948334785
8;1;1;2;121335;0;110.90369829864918
2;0;0;0;118733;0;121.62605244441681
2;0;1;0;4511599;0;107.44568234965209
2;0;1;3;43342;0;125.00639245737196
2;0;1;2;7631026;0;107.76417290865335
2;0;0;0;138961;0;202.94712636564677
2;0;0;1;-270622;0;-495.8352349088898
2;0;1;0;1399339;0;88.57396473139282
2;0;1;4;2116350;0;108.78095154700978
2;0;1;3;4900786;0;153.81874670929477
2;0;1;2;2527694;0;124.66863954874574
8;0;0;0;8292830;0;138.57214686551558
8;0;0;1;4951512;0;-22.98474957771616
8;0;0;3;3069944;0;66.7032965420467
8;0;1;0;1689231;0;140.31421250461656
8;0;1;4;380352;0;145.6965679856098
8;0;1;1;9799125;0;132.43085245834303
8;0;1;3;99575;0;135.46647022147565
8;0;1;2;1025745;0;112.23273151488993
8;0;0;0;731;0;15.939178593538518
8;0;1;0;265394;0;120.21561160521836
8;0;1;1;370970;0;115.9215721925886
2;1;0;0;7156706;0;-5.52599845719485
2;1;1;0;3097080;0;125.30378235133507
2;1;1;4;2400999;0;130.28729751353472
2;1;1;3;6709528;0;96.09229227313081
2;1;0;0;84002995;0;-50.199180652820814
2;1;0;1;581852;0;96.07387341572219
2;1;1;0;2240532;0;124.33901351474621
2;1;1;4;6427060;0;130.93075398478555
2;1;1;1;-77751;0;-511.22012909982004
2;1;1;3;1659;0;127.45567085323944
2;1;1;2;1496308;0;110.48060171314921
8;1;0;0;4947714;0;150.43342976018627
8;1;0;4;2424595;0;-10.577662932983737
8;1;0;1;269883;0;56.38878510646626
8;1;0;2;1248316;0;-130.3755457363383
8;1;0;0;12513208;0;-6.169482636273546
8;1;0;1;2380808;0;36.45089759204157
8;1;1;0;3100577;0;139.0027632507345
8;1;1;1;373813;0;133.52490644611882
8;1;0;0;2842497;0;144.20452928347675
8;1;0;1;2679711;0;-14.855284559805531
8;1;0;3;2382152;0;-128.03359081912788
8;1;1;2;4922572;0;84.78053355628708
10;0;0;0;120519;0;3.0385213997542397
10;0;0;1;7273863;0;-54.55565478164874
10;0;0;3;3949781;0;-1.7625097353348629
10;0;0;2;859565;0;-41.972636036062696
10;0;1;0;1840239;0;111.4456034358032
10;0;1;4;2535227;0;79.43815624177591
10;0;1;1;159123;0;85.12351819538264
10;0;1;3;8267774;0;139.90737049365637
10;0;1;2;2930900;0;114.34947216998181
10;0;0;0;4504427;0;15.200680123216591
10;0;1;0;46965;0;111.53511030088853
10;0;1;4;628079;0;68.71630621754774
10;0;1;1;-684913;0;-538.5276997773042
10;0;1;3;563927;0;82.88717012069971
10;0;1;2;1510136;0;130.7865848909125
2;0;0;1;1201971;0;-24.43642918899664
2;0;0;0;2037797;0;-50.318523103852044
2;0;0;1;31330;0;-0.8704197327443826
2;0;1;0;7524013;0;98.88529245665762
2;0;1;4;2121318;0;128.7191818373435
2;0;1;3;3748469;0;127.46940961294524
2;0;1;2;2371369;0;115.45540544546299
2;1;0;0;4218400;0;40.13315504493819
2;1;0;1;3533454;0;32.59907087238585
2;1;1;3;4010268;0;93.13886492568534
0;0;1;1;3013305;0;101.45114055273183
10;0;0;0;2900280;0;-72.92917432966848
10;0;0;1;4887276;0;-75.00799922629157
10;0;0;3;1108478;0;-3.2486330614787136
10;0;0;2;2181303;0;-2.0174698229646477
10;0;1;0;1265718;0;122.92385748823709
10;0;1;4;4624131;0;119.38821242843278
10;0;1;1;3499697;0;111.22109611671979
10;0;1;3;8127894;0;128.93536386956356
10;0;1;2;4774624;0;123.33212060824353
0;0;1;3;7466488;0;97.95904432065126
0;0;1;2;2782979;0;86.40434895810996
15;0;0;0;5221970;0;29.791458686304736
15;0;0;1;3563351;0;-171.698093669686
15;0;0;3;3372536;0;-143.87794781839105
15;0;1;0;3553729;0;108.2149564461923
15;0;1;4;4962220;0;105.69512481712178
15;0;1;1;1450346;0;111.07212312785934
15;0;1;3;1968961;0;122.61883182176845
15;0;1;2;2199979;0;110.82326904335024
15;0;0;0;7639137;0;-66.82014638073852
15;0;1;0;859005;0;134.70173786642405
15;0;1;4;1245210;0;120.36399663077283
15;0;1;1;3266817;0;110.41846218448835
15;0;1;3;5725466;0;62.970760883967
15;0;1;2;6357499;0;121.84967524561905
0;0;0;0;17103567;0;-50.31606598321741
0;1;0;0;1304979;0;33.13823487348857
0;1;1;1;1291240;0;134.04573023959685
10;1;0;0;3904682;0;-84.38655702152627
10;1;1;4;1494016;0;76.53986611486653
10;1;1;1;4917480;0;120.02152833563615
10;1;1;2;1631460;0;89.31330191554957
10;1;0;0;8720952;0;51.09604813535252
10;1;0;1;3096745;0;185.22760748212275
10;1;1;4;158087;0;87.76083914174255
10;1;1;2;8320671;0;104.82071088930364
16;1;0;0;1561745467;0;-21.681714203947674
16;1;1;0;926268;0;117.46939199151446
16;1;1;4;-388740054;0;-504.04274193434503
16;1;1;1;716482;0;87.92833188949024
16;1;1;3;11573;0;128.17214635732645
16;1;1;2;-625608079;0;-469.69297702744393
0;1;0;0;438166;0;134.70735048341209
0;1;1;0;362762;0;87.13593588759436
0;1;1;1;1698313;0;130.73664193455738
15;1;0;0;3438855;0;194.5931913416618
15;1;1;0;3564321;0;107.54148043788042
15;1;0;0;98589641;0;161.94657455996844
15;1;0;1;51800;0;8.622272779396653
15;1;1;0;27365308;0;129.32245778765082
15;1;1;4;12278236;0;114.43772040083971
15;1;1;1;4224206;0;129.1051489530783
15;1;1;3;919441;0;143.0772829950466
15;1;1;2;423153;0;124.08550080011013
0;1;0;0;109439611;0;-38.65551464062193
0;1;0;2;1216830;0;171.77058326941224
0;1;1;0;-7203249;0;-504.3638751262799
0;1;1;4;610552842;0;124.65324237631914
0;1;1;1;12557202;0;94.699562085532
0;1;1;3;17581804;0;125.83743325754355
0;1;1;2;14622344;0;131.47882204076774
0;1;0;0;4515137;0;-106.64062845885037
0;1;0;1;12038868;0;-115.41562077938983
0;1;1;0;1710527;0;140.582140657077
0;1;1;4;4737938;0;113.09134369993266
0;1;1;1;-227105;0;-491.12077046533744
0;1;1;3;400520;0;98.26383538431264
0;1;1;2;520739;0;99.80391435543389
0;1;0;0;18215208;0;102.12123983622008
0;1;0;1;350395;0;-54.208590153038756
0;1;1;0;4272126;0;93.42403628514886
0;1;1;4;-4127565;0;-479.6440190802358
0;1;1;1;4549495;0;128.36112067498664
